domain,grade,score1,score2,video_id,title,description,description_length,description_missing_flag,업로드일시,upload_year,upload_month,upload_dayofweek,upload_hour,upload_ym_quarter,upload_quarter,tags,tags_missing_flag,tags_count,영상길이(초),definition,caption,category_name,채널명,channel_tier,구독자수,조회수,좋아요수,댓글수,RR_백분위,ER_백분위,조회수 대비 좋아요율,조회수 대비 댓글률,조회수성과,좋아요성과,댓글성과,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,embeddable,has_paid_product_placement,is_weekend,upload_time_bucket,length_bucket
FnB,1,0.8153939442869724,5.750888659366324,URXPmyzylfE,[투카투카해🎉] 킹받는 축하 폭격에도 끄떡없는 12년차 아이돌 I Ep.4 비투비 서은광 & 이창섭편,"뭔진 몰라도 일단 전부 다 축하해주는
신개념 셀러브레이션 쇼, '투카투카해'🎉

스누피 친구들과 함께한 네 번째 투카 파티✨
그 주인공은 바로, 케이팝 대표 비글돌
비투비의 #서은광 #이창섭 님이었습니다!

은광 & 창섭의 최애 피너츠X투썸 신메뉴는?😋
[은광 Pick!] 
🍫 찰리 브라운의 바나나 초콜릿 프라페

[창섭 Pick!] 
🍫 스누피의 행복은 초콜릿 케이크에 있어

✨은광창섭 투카파티 킬링 Point✨
00:18 투카투카해에 비투비의 등장이라
02:00 말하다보니 질투나게 잘난 이창섭
03:13 이 주소.. 낯선데 익숙해
03:44 어서와, 이런 투카는 처음이지?
04:25 빡빡했던 첫인상
04:42 될놈될 창섭의 오디션썰
05:22 노력파 은광의 오디션썰
05:39 잠시만요 제 고막이 녹았어요
06:10 갑자기 애교를 부리시면 감사합니다
06:26 본격 먹방 시작★
08:14 반민초단의 민초 시식
09:47 자, 게임을 시작하지
10:52 서은광,, 걸프란,,?
11:53 제보해주신 멜로디분들, 감사해요❤️
13:27 멜로디 심장 저격하는 이행시

📢구독자 이벤트 관련 공지📢
투카투카해 4화 이벤트에 응모해 주신 여러분, 감사합니다 :)
9/12(화)에 업로드 되었던 영상을 통해 이벤트에 참여하신 분들 모두 정상적으로 응모 완료된 점 안내드립니다.
해당 응모분까지 모두 포함하여 당첨자를 선정할 예정이며, 당첨자 선정은 랜덤 추첨으로 진행됩니다.

*자료 출처
- 비투비 ""소리지르지 말고 박수쳐!"" BTOB ""Don't shout, clap!"" BTOB - Outsider K-POP in Suncheon 2021 순천케이팝콘서트(https://youtu.be/tZ54vfRWxgA?si=hIWyhX82VXKwNX0e)

#투썸플레이스 #투카투카해 #스누피의행복은초콜릿케이크에있어 #찰리브라운의바나나초콜릿프라페",919,0,2023-09-22 06:00:18,2023,9,금요일,6,2023-Q3,3,"비투비, 전과자, ootb, 승진왕, 서은광, 이창섭, 응강, 비글돌, btob, 나혼자산다, 나혼산, 모던라인, 창꼬, 보컬학원, 나의바람, 라이브, 투썸, 투썸케이크, 투섬, 케이크먹방, 먹방, 파티, 스누피, 스누피디저트, 오오디디, 이차섭, 전까자, 투썸신상",0,28,827.0,hd,True,예능/오락 콘텐츠,투썸플레이스,mid,82800,292011,7116.0,1369.0,0.806747188671387,0.8900458142440649,2.4368945005496365,0.4688179554879781,1.0617602507968706,9.657321617180022,5.199554253197658,웹예능,제품홍보,정보탐색,True,True,True,False,0,morning,mid_ads
FnB,1,0.731361504343873,1.489894458501688,Thor9dkYFwk,[투카투카해🎉] 역시 디저트 맛 좀 아는 (구)카페 사장님들의 축하 파티 I Ep.3 김풍 & 일주어터편,"뭔진 몰라도 일단 전부 다 축하해주는
투썸의 신개념 셀러브레이션 쇼, '투카투카해'🎉

카페 그리고 디저트에 진심인 두 분을 위한 세 번째 투카 파티✨
그 주인공은 바로, 카페 사장 경력부터 어머니 성함까지..
별게 다 똑같은 풍행이론의 아이콘, 김풍 & 일주어터님이었습니다!

#풍주어터 취향저격한 투썸 여름 신메뉴는?😆
[김풍 Pick!]
👉 레몬 바질 스파클링 Refreshing

[일주어터 Pick!]
👉 샤인머스캣 우유 생크림

✨풍주어터 투카파티 킬링 Point✨
00:56 풍행이론의 시작
01:21 그러나 이제 끝은 없는
02:40 투카 퀴즈 스타뜨
02:46 디저트 앞에 우정이 어딨어
04:07 웹툰작가 맞춤형 힌트
04:42 어..? 아....? 아!!!!!!
05:34 해명 기회 드립니다
06:07 먹방 아님 디저트 세미나임
06:19 1초만에 행복해진 일주어터
06:31 작가님은 말씀하세요 전 먹을게요
07:44 메뉴명 암기 꿀팁
08:33 전문가 맛분석 클라쓰
08:58 눈치 빠른 제작진
09:34 풍주어터 pick!
10:29 자 이제 게임을 시작하지
11:13 웃고있지만 눈물나는 투카
12:19 라스트 펀치

*자료 출처 : 유튜브 더 밥 스튜디오 [라면꼰대4] 시리즈
- 끝나지 않는 경희 유니버스... 경희클럽 모아왔습니다 (https://youtu.be/Gz5LHMu7MKU)
- 개업 중독 사장님과 예능 중독 손님들이 함께하는 꼰대네 힐링 민박 (feat. 이은지, 일주어터) [라면꼰대4] EP.10 (https://youtu.be/cDs_19V8lbA)

#투썸플레이스 #투썸 #투썸케이크 #투썸신메뉴 #투카투카해 #샤인머스캣우유생크림",830,0,2023-07-31 09:00:09,2023,7,월요일,9,2023-Q3,3,"투썸케이크, 투썸디저트, 투썸신메뉴, 풍주어터, 김풍, 일주어터, 라면꼰대, 경희클럽",0,8,858.0,hd,False,예능/오락 콘텐츠,투썸플레이스,mid,82800,237387,634.0,167.0,0.7859225322782174,0.2603082049146189,0.2670744396281178,0.0703492609115073,1.0488777309338868,2.464802919566668,0.728197988329687,웹예능,제품홍보,정보탐색,True,False,True,False,0,morning,mid_ads
FnB,1,0.7798623270843505,8.467684630448614,RUP7QRBgnsU,아스트로 문빈X산하의 케미 폭발! 짝꿍 고민상담소 투썸 단독 오픈🔮이 조합 좋아할 줄 알았다면 크나큰 오예입니다 🙌,"리얼 투썸 찐팬 문빈&산하 투썸에 왔다 짱이지...🤎
딴콩즈만의 짱꿍 꿀팁 전수 봐, 대박임.

숙소 생활 트러블 방지 꿀팁부터
T 친구의 공감 능력 UP 프로젝트 모두 단독공개라구✨

F 공감 2000% 해주는 따뜻한 모습과😮
T 냉철한 현실 조언해주는 시크한 모습까지😎

난 몰랐어 〰 딴콩즈 매력 이렇게 다채로운지 〰


 💌고민있썸 #이벤트 💌 

딴콩즈처럼 친구, 룸메이트, 형제, 자매, 연인 등
짝꿍을 부를 때 쓰는 재미있는 별명을 댓글에 남겨줘!

✅참여기간 : 8/26(금)~9/2(금) 
✅당첨경품 : 카페 가나슈 타르트 with 블랙그라운드 피스 (5명)
                        트리플샷블랙 ICE(5명)
✅참여방법 
1. 투썸스튜디오 유튜브 구독! 좋아요! 알림 설정까지~👌 
2. 짝꿍을 부르는 재미있는 별명을 댓글로 남기기😍 
3. 이벤트 참여 링크 (https://forms.gle/D5AMFBQr4dsXDhFRA) 에 
정보 입력하면 참여 끝! 

※모든 개인정보는 이벤트 기간 종료 후 안전 파기됩니다. 
✅이벤트 당첨자 발표 : 9/7(수) 

투썸플레이스 유튜브 채널 내 커뮤니티 게시판 확인 
※ 당첨자 확인을 위해 “알람 설정” 해주세요! 댓글로 발표 

#아스트로 #짝꿍즈 #딴콩즈 #문빈산하 #문빈 #산하 #먹방 #고민있썸 #투썸가을신제품 #투썸플레이스 #투썸디저트 #MBTI #INFP #ENFJ",704,0,2022-08-26 09:02:27,2022,8,금요일,9,2022-Q3,3,-,1,0,986.0,hd,True,브이로그/라이프스타일,투썸플레이스,mid,82800,275325,6750.0,387.0,0.7713452728029988,0.8533944189920867,2.451648052301825,0.1405611549986379,1.0906892383028672,18.7460648308826,2.7714028088607208,웹예능,고객유지,이벤트참여,False,True,True,False,0,morning,long_form
FnB,1,0.8625179060234327,3.798253949872033,mgB4LrADUls,[메이킹]불타오르게 위대하게 난리난 소연의 녹음 현장!,"삼양식품 오리지널 뮤지컬 2탄 [불타오르게 위대하게],
(여자)아이들 소연과 함께 한 녹음 현장을 공개합니다!

전젤리🐭 모먼트로 해주는 곡 소개와 인터뷰부터
본업할 때 제일 멋있는 선장님🦁의 불타는 녹음 현장까지!


*본 영상은 방역수칙을 준수하여 촬영되었습니다.

#불닭볶음면 #메이킹 #소연 #불타오르게위대하게 #불닭 #여자아이들",188,0,2022-01-17 00:00:26,2022,1,월요일,0,2022-Q1,1,-,1,0,224.0,hd,True,예능/오락 콘텐츠,Samyangfoods삼양식품,micro,17900,545448,3663.0,237.0,0.9158683881715952,0.4019158683881716,0.6715580586967043,0.0434505214062568,1.682192773143982,4.53219115969595,4.75169837328512,브이로그,브랜드캠페인,기타,True,True,True,False,0,night,standard
FnB,1,0.7917797010950847,5.657747642422483,siBkGjUM4XM,[아웃백X바이브리] Winter Knitting Kit | 루비 베어 보틀 커버 만들기,"🧶키트 구매하기
https://smartstore.naver.com/outback_korea/products/12628656977

선물 같은 겨울, 당신의 겨울이 더 오래 따뜻할 수 있도록
아웃백과 바이브리가 만났어요!
 
접었을 때는 귀여운 루비 베어 키링으로
펼쳤을 때는 유용한 보틀 커버 가방으로 변신하는
'루비 베어 보틀 커버' 함께 만들어 봐요!
 
🧶뜨개질이 처음이라면?
https://bit.ly/3OYe4cg

📌타임라인
00:00:00  intro
00:00:41  키트 구성품 및 준비물 소개
00:01:08  루비 베어 뒷면 뜨기
00:23:31  루비 베어 앞면 뜨기
00:38:26  루비 베어 귀 뜨기
00:41:49  하단 중심 잡고 코 표시하기
00:43:41 귀 달기
00:49:13  고리 뜨고 붙이기
00:57:06  옆면 뜨기
01:13:02  손잡이 안쪽 뜨기
01:19:07  라벨 달기
01:29:22  펼치는 방법
01:31:21  outro

................................................................
바이브리 ""뜨개로 다정한 시간을 전해요.""
Youtube :    / @bybri_studio   
Instagram : @create_bybri",644,0,2025-11-10 01:00:06,2025,11,월요일,1,2025-Q4,4,-,1,0,5514.0,hd,False,예능/오락 콘텐츠,아웃백 스테이크하우스,mid,84400,54475,749.0,45.0,0.8092461474385673,0.6409829237817576,1.374942634235888,0.0826067003212482,0.70364066332049,13.351365012976895,0.9080340415811146,튜토리얼,제품홍보,구매유도,False,True,True,False,0,night,long_form
FnB,1,0.8697830007530488,2.602853438309313,PE-fnLfP3S4,아웃백 일일 알바생으로 깜짝 등장한 사돈총각 | #딜리버리하우스,"쑥스러워하고 낯가리지만
팬들을 위한 음식 준비에, 고민 상담까지!
게다가 팬들의 소원을 들어주는 요정이 되…🧚‍♀️

정준원의 이제는 슬기로운 아웃백 일일 알바생 생활💪
지금 바로 딜리버리하우스에서 만나보세요👀

한없이 부끄러워도 해야 할 일은 완벽히 해낸
정준원의 활약 모먼트를 공유하고 이벤트에 참여해 보세요!

= 

🛵 | 딜리버리하우스 이벤트

슬기로웠던 아웃백 딜리버리 일일 알바생 정준원 배우의 활약 모먼트와 
정준원 배우와 딜리버리로 함께 먹고 싶은 메뉴를 댓글로 남겨주세요.
추첨을 통해 아웃백 디지털 기프트카드 3만원권을 드립니다!

📌참여 방법
1. 아웃백 유튜브 채널 구독 + 영상 좋아요 꾹!
2. 댓글로 정준원의 활약 모먼트 타임코드(ex. 01:13) & 함께 딜리버리로 먹고 싶은 메뉴 남기기 

📌기간 및 경품
이벤트 기간 : ~7/6(일)
당첨자 발표 : 7/10(목)
경품 : 아웃백 디지털 기프트카드 3만원권 (15명)",478,0,2025-06-30 09:06:32,2025,6,월요일,9,2025-Q2,2,"아웃백, outback, outbacksteakhouse, 아웃백유튜브, 아웃백스테이크하우스, 아웃백스테이크, 아웃백 알바, 아웃백커, 아웃백메뉴, 아웃백 앱, 아웃백 멤버십, 부시맨, 부시맨브레드, 아웃백할인, 아웃백꿀팁, 투움바파스타, 아웃백 포장, 포터하우스 스테이크, 포터하우스, 토마호크, 스테이크, 토마호크스테이크, 블랙라벨, 블랙라벨 스테이크, 투움바, 베이비백립, 에이드, 아웃백 꿀팁 런치, 아웃백 런치 꿀팁, 치킨 텐더 샐러드, 아웃백 딜리버리, 딜리버리 리뉴얼, 딜리버리서비스, 아웃백 시그니처 4인 세트, 갈릭 립아이 스테이크, 짐붐바 스테이크, 투움바 파스타, 골드 코스트 코코넛 슈림프, 카카두 그릴러 비프 퀘사디아, 토크 예능, 역조공, 정준원, 구도원, 구도원 선생, 언슬전, 언젠가는슬기로울전공의생활, 사돈총각, 정준원 팬미팅, 개죽이, 허쉬, vip",0,51,1209.0,hd,False,예능/오락 콘텐츠,아웃백 스테이크하우스,mid,84400,764809,2456.0,820.0,0.9362765514369012,0.295710120783007,0.3211259281729163,0.1072163115235307,1.000148474623938,5.077623133241949,1.0828584145425828,웹예능,고객유지,이벤트참여,True,False,True,False,0,morning,long_form
FnB,1,0.8600868580199663,1.3509070359235662,GfX-DyrJaPU,전생에 왕후였던 내가 오늘은 아웃백 딜리버리 알바생?! | #딜리버리하우스,"배달도 하고, 파티도 열고,
고민 상담까지 들어주는 최애!?

이런 최애 보신 적 있나요?
아웃백에서는 지금 당장 볼 수 있습니다💥

꾸꾸들을 위해 아웃백 역조공을 선사한 차주영✨
활약 모먼트를 공유하고 이벤트에 참여해 보세요!

= 

🛵 | 딜리버리하우스 이벤트

아웃백 딜리버리로 파티를 준비한 차주영 배우의
활약 모먼트와 함께 먹고 싶은 딜리버리 메뉴를 댓글로 남겨주세요.
추첨을 통해 아웃백 디지털 기프트카드 3만원권을 드립니다!

📌참여 방법
1. 아웃백 유튜브 채널 구독 + 영상 좋아요 꾹!
2. 댓글로 차주영의 활약 모먼트 타임코드(ex. 06:05) & 소중한 사람과 먹고 싶은 딜리버리 메뉴 남기기 

📌기간 및 경품
이벤트 기간 : ~3/17(월)
당첨자 발표 : 3/25(화)
경품 : 아웃백 디지털 기프트카드 3만원권 (15명)",421,0,2025-03-11 09:00:14,2025,3,화요일,9,2025-Q1,1,"아웃백, outback, outbacksteakhouse, 아웃백유튜브, 아웃백스테이크하우스, 아웃백스테이크, 아웃백 알바, 아웃백커, 아웃백메뉴, 아웃백 앱, 아웃백 멤버십, 부시맨, 부시맨브레드, 아웃백할인, 아웃백꿀팁, 투움바파스타, 아웃백 포장, 포터하우스 스테이크, 포터하우스, 토마호크, 스테이크, 토마호크스테이크, 블랙라벨, 블랙라벨 스테이크, 투움바, 베이비백립, 에이드, 아웃백 꿀팁 런치, 아웃백 런치 꿀팁, 치킨 텐더 샐러드, 아웃백 딜리버리, 딜리버리서비스, 짐붐바 스테이크, 카카두 김치 그릴러, 투움바 파스타, 오지 치즈 후라이즈, 양송이 수프, 갈릭 립아이 스테이크, 하겐다즈 아이스크림 케이크, 토크 예능, 역조공, 차주영, 배우 차주영, 배우, 차주영 팬, 차주영 꾸꾸, 원경 차주영, 더글로리 차주영, 유퀴즈 차주영, 차주영의 붐은온다, 차주영 팬계정, 차주영 팬 영상, 차주영 팬사랑",0,53,1180.0,hd,False,예능/오락 콘텐츠,아웃백 스테이크하우스,mid,84400,805399,3127.0,817.0,0.9229487713452728,0.3173677634319033,0.3882547656503174,0.1014404040730122,1.4502138550925407,0.5444775552604797,2.2081935094786656,웹예능,고객유지,이벤트참여,True,False,True,False,0,morning,long_form
FnB,1,0.8631118664156582,1.6683599311204451,RRLCiR0i1Bg,🥩재영아 아웃백은 이런 곳이란다 | #앗백특별시,"아웃백에 등장한 특별한 손님들!
(전) 아웃백커 주우재 & (전) 혀 모르고 따라온 김재영💨

둘이 만나 아웃백 스테이크 거뜬히 해치운 SSUL💬
아! 우재가 물주가 된 남다른 사연도 한번 들어보실래요?

앗백특별시 시청하고 이벤트에 참여하시면
이들처럼 아웃백에서 소중한 사람과 함께
특별한 시간을 가질 수 있는 선물을 드립니다🎁

=

💌 | 앗백특별시 댓글 이벤트

아웃백 유튜브 채널을 구독하고
영상 속 아웃백 꿀팁 중 가장 기억에 남는 것과 그 이유를 댓글에 남겨주세요!
추첨을 통해 아웃백 디지털 기프트카드 3만 원권을 드립니다.
(영상 속에 답이 있어요🤫)

📌참여 방법
1. 아웃백 유튜브 채널 구독 + 영상 좋아요 꾹!
2. 영상 속 아웃백 꿀팁 중 가장 기억에 남는 것과 그 이유를 댓글로 남기기

📌기간 및 경품
이벤트 기간 : ~3/6(목)
당첨자 발표 : 3/13(목)
경품 : 아웃백 디지털 기프트카드 3만 원권 (15명)
*당첨자에 한하여 대댓글로 개별 발표 및 경품 발송 예정입니다.",509,0,2025-02-28 10:16:33,2025,2,금요일,10,2025-Q1,1,"아웃백, outback, outbacksteakhouse, 아웃백유튜브, 아웃백스테이크하우스, 아웃백스테이크, 아웃백 알바, 아웃백커, 아웃백메뉴, 아웃백할인, 아웃백꿀팁, 투움바파스타, 아웃백 포장, 7 프리미어 에디션, 포터하우스 스테이크, 포터하우스, 토마호크, 스테이크, 토마호크스테이크, 블랙라벨, 블랙라벨 스테이크, 베이크드 스위트 포테이토, 스파이시 투움바 파스타, 하겐다즈 아이스크림, 크리스피 크로와상, 초콜릿 썬더 프롬 다운 언더, 시그니처 핫 초콜릿, 부시맨, 부시맨브레드, 투움바, 베이비백립, 에이드, 아웃백 꿀팁 런치, 아웃백 런치 꿀팁, 치킨 텐더 샐러드, 아웃백 앱, 아웃백 멤버십, 주우재, 주우재패션, 놀면뭐하니, 오늘의 주우재, 주우재 인스타, 주우재 옷 정보, 김재영, 김재영 패션, 주우재 친구, 김재영모델, 지옥에서 온 판사, 한다온, 월화수목금토, 너를닮은사람, 주우재 김재영, 토크쇼, 인터뷰, 토크 예능, 남자코디",0,56,1254.0,hd,False,예능/오락 콘텐츠,아웃백 스테이크하우스,mid,84400,878013,3012.0,1035.0,0.92753019575177,0.3069554352353186,0.3430473125113182,0.1178798036019967,1.475425220150084,0.5207359736518614,3.174430360976466,웹예능,고객유지,이벤트참여,True,False,True,False,0,morning,long_form
FnB,1,0.8336605634819678,1.7971892112050067,xi_Cite43s8,"아웃백 딜리버리 일일 알바생 김원필, 좋아합니다｜#딜리버리하우스","아웃백 딜리버리 일일 알바생 급구-
🐰 : 나나나나나나! 내가할래 내가할래!

퇴사마데를 응원하기 위해 주문부터 배달, 
그리고 깜짝 선물까지 완벽 수행한 원필!
잠깐만.. 나 지금 너무 행복해 ( ◜◒◝ )♡

원필의 고군분투 일일 알바생 도전기
지금 영상으로 확인해보세요👀

🍀 | 딜리버리하우스 이벤트 
아웃백 일일 알바생, 원필의 활약 모먼트를 
타임코드와 함께 댓글로 남겨주세요.
추첨을 통해 아웃백 디지털 기프트 카드 3만원권을 드립니다!

📌참여 방법 
1. 아웃백 유튜브 채널 구독 + 영상 좋아요 꾹! 
2. 댓글로 원필의 활약 모먼트 타임코드 남기기 (ex. 04:28)

📌기간 및 경품 
이벤트 기간 : ~7/28(일) 
당첨자 발표 : 7/31(수) 
경품 : 아웃백 디지털 기프트 카드 3만원권 (15명)",408,0,2024-07-23 09:30:10,2024,7,화요일,9,2024-Q3,3,"아웃백, outback, outbacksteakhouse, 아웃백유튜브, 아웃백스테이크하우스, 아웃백스테이크, 아웃백 알바, 아웃백메뉴, 아웃백할인, 아웃백꿀팁, 투움바파스타, 아웃백딜리버리, 아웃백 배달, 아웃백 포장, 원필, 데이식스, DAY6, DAY6 원필, DAY6 Wonpil, Wonpil, 데이식스 원필, 김원필, 마이데이, MYDAY, 행운을 빌어 줘, 원필 필모그래피, 원필 라이브, 데이식스 라이브, DAY6 라이브, kpop, 아이돌, IDOL, 수고했어오늘도, 예능, JYP, 영케이, 성진, 도운, Young K, Sungjin, Dowoon, 먹방, 힐링, 스테이크, 파스타, 기념일, 부시맨 브레드, 아웃백 빵, 투움바 파스타, 홈파티, 파티, 퇴사, 퇴사파티, 직장인, 출근, 취준, 취업, 취준생",0,58,868.0,hd,False,예능/오락 콘텐츠,아웃백 스테이크하우스,mid,84400,266456,7163.0,1037.0,0.8254893794252395,0.9042065805914202,2.688248716486024,0.3891824541387696,0.9305923108864144,1.647514522967186,2.713749184939329,웹예능,고객유지,이벤트참여,True,False,True,False,0,morning,mid_ads
FnB,1,0.7991656648262144,3.407535177986337,VpF8lC7WbFU,[코레일유통 직무소개 : 본사 1편] 경영 일반_MD(편의점사업처),"✅ 시청 전 구독, 좋아요, 알림설정 체크! ✅

코레일유통의 제12기 주니어보드에서 직접 제작한 직무 소개!✨
코레일유통에 입사하면 어떤 일을 하게 되는 걸까?👀
직무별 실무자에게 직접 들어보는 자세한 직무 소개 이야기를 만나보세요❤️

다음 편도 기대해주세요~~

0:00 인트로
0:10 MD는 어떤 업무인가요?
0:40 ① 파트너사 미팅
1:21 ② 입점 상품 샘플 테스트
1:44 ③ 유통 트렌드 조사 & 벤치마킹
3:16 아웃트로


🎬 직무 소개 시리즈 다시보기!
https://youtu.be/VpF8lC7WbFU
https://youtu.be/z91X1Yf5BvY
https://youtu.be/xcV2sgVjd9s
https://youtu.be/bHHUcsIbKKE
https://youtu.be/ct-wst_nHes


💜 코레일유통 인스타그램 https://www.instagram.com/korailretail_official/
💙 코레일유통 페이스북 https://www.facebook.com/korailretail
💚 코레일유통 네이버블로그 https://blog.naver.com/korailretail",578,0,2023-12-14 07:51:19,2023,12,목요일,7,2023-Q4,4,"코레일유통, MD, 경영일반, 편의점, 스토리웨이, 채용, 입사, 신입사원, 직무, 직무소개, 일반직, 2024년채용, 코레일유통채용, 취업, 취업준비, 취준생, 취뽀, 취업정보, 코레일유통 ncs, 코레일유통 면접, 신입사원 브이로그, 직무 브이로그, 코레일유통 MD, 코레일유통 하는일",0,24,208.0,hd,False,브이로그/라이프스타일,코레일유통TV,nano,1010,4028,45.0,11.0,0.819658475635152,0.6222407330279051,1.1171797418073486,0.2730883813306852,7.28587771738793,0.5668164631242362,,에피소드소개,채용,구독유도,True,False,True,False,0,morning,standard
FnB,1,0.8397477296167566,1.312922199540942,TVrmCVVRlso,단골고객 매니아 더카페 인천논현역점 점주님 인터뷰,"라떼가 맛있는 카페, 더카페입니다.

단골고객 매니아 점주님, 더카페 인천논현역점 점주님을 소개합니다.


더카페 공식 홈페이지 : www.thecaffe.co.kr
더카페 공식 인스타그램 : www.instagram.com/thecaffe_official
창업문의 : www.thecaffefranchise.com

#더카페 #THECAFFE #더카페인천논현역점
#프랜차이즈 #프랜차이즈카페 #프랜차이즈창업 #창업 #카페창업
#레이지고메클럽",247,0,2024-07-11 04:43:59,2024,7,목요일,4,2024-Q3,3,-,1,0,1415.0,hd,False,브이로그/라이프스타일,더카페,pico,411,3528,20.0,2.0,0.8950437317784257,0.3623490212411495,0.5668934240362812,0.0566893424036281,2.3603404644796604,0.5457334746484527,,인터뷰,기업이미지,정보탐색,False,False,True,False,0,night,long_form
FnB,1,0.7979098332780494,2.229908122819805,m6LsXcOpUy0,63뷔페 파빌리온🍴 한중일 조리장이 만장일치로 선택한 최고의 한식은? ｜ 최고의 맛 월드컵 EP01. 한식 편 ⚽︎,"No.1 프리미엄 뷔페🍷
63뷔페 파빌리온에서 이거 안 먹으면 손해라고⁉︎

도합 70여년의 경력을 자랑하는 한중일 조리장이 한 자리에 모여
파빌리온 최고의 메뉴를 뽑아보았어요🤗

과연 남녀노소 상관없이 누구나 좋아하는
우리 입맛에 딱 맞는🍚
63뷔페 파빌리온 최고의 한식은 무엇일까요?

00:00 63뷔페 파빌리온 최고의 맛 월드컵
00:25 ROUND 1
00:39 한중일 조리장이 뽑는 중장년층 인기 메뉴는?
01:03 예선부터 인기 메뉴 대결? 태양의 낙지 vs 통새우전 🦐
01:21 죽음의 조 🔪 육사시미 vs 파빌리온 명품 육회
02:48 ROUND 2
02:29 띵동! 테이블로 배달되는 컨시어지 서비스
03:28 ROUND 3
03:45 파죽지세! 패배를 모르는 무적 메뉴?
04:15 대망의 결승전

✔ 아름다운 기념일을 보내고 싶으시다면? 지금 바로 예약하세요💖
👉 홈페이지 예약 : https://bit.ly/3LVE5GS
👉 네이버 예약 : http://bit.ly/3SvqeJN

#63뷔페파빌리온 #63빌딩레스토랑 #음식월드컵 #63빌딩 #63레스토랑 #63파빌리온 #서울파인다이닝 #여의도맛집 #한강뷰레스토랑 #서울뷔페추천 #결혼기념일식사 #가족모임 #가족외식 #비즈니스모임",618,0,2022-10-07 08:00:29,2022,10,금요일,8,2022-Q4,4,-,1,0,337.0,hd,False,브이로그/라이프스타일,63 스카이라인 다이닝,pico,419,1561,35.0,11.0,0.7867555185339442,0.8942107455226989,2.242152466367713,0.7046764894298526,0.3957327991490791,1.7981500866121267,4.304166219756133,웹예능,고객유입,방문유도,True,False,True,False,0,morning,standard
FnB,0,0.2670035522948842,0.6212889395246551,jm1jjzYjOpk,급식대가의 손맛을 99% 담은 쓔요일❣ | 쓔요일에 만나 EP.4,"📅이번주 쓔요일은 잔반 없는 날! 📅

✨ 쓔요일에 만나 네 번째 주인공 ✨
이미영 셰프님 😆 

돈과 시간이 있어도 쉽게 맛볼 수 없는
정성스런 급식 한 상 뚝 딱 (👉ﾟヮﾟ)👉 

학창시절 그리운 급식의 맛을
오직 CU에서 만나볼 수 있어요❣

대가의 손맛의 비결이 궁금하다면
쓔요일에 만나에서 확인해봐요 💗

강나루 PD님 (aka. 아.천 = 아이디어천재)
찐 모자의 티키카타도 관전 포인트👀

여기서 잠깐!!! 
오늘의 급식은 무엇인가요🍽

#Quiz_Event
이미영 셰프님이 만든 급식 요리가 아닌 것을 골라주세요!
1. 소고기 야채 유부밥바
2. 불닭 진미채 볶음
3. 비빔만두
4. 어묵볶음
5. 파스타 

💗정답을 맞힌 분에게 드리는 특별한 선물 💗
📌 이벤트 기간 : 12/4(수) ~ 12/11(수)
📌 당첨자 발표 : 12/18(수)
📌 이벤트 경품 : 감성 식판 세트 (1명)
                     
-
🎉 [댓글 이벤트 당첨자 발표] 🎉

안녕하세요 😊
이벤트에 참여해주신 모든 분들에게 감사드리며,
당첨자 발표하겠습니다!

💝감성 식판 세트 (1명)
@limwontqe

* 당첨된 분은 12/25(수)까지 아래 URL로 경품 발송을 위한 정보 입력 부탁드립니다.
경품 발송 정보가 전달되지 않을 시, 당첨은 자동으로 취소됩니다.

경품 발송 정보 입력하기 ▶ https://forms.gle/vwWi8GEmhSM8JuSM6

#쓔요일에만나 #쓔요일 #급식대가 #이미영셰프 #소고기야채유부밥바 
#불닭진미채볶음 #비빔만두 #어묵볶음 #baking #댓글이벤트 #CU #씨유

00:00 오늘의 주인공! 급식대가 이미영 셰프 (ft. 특별게스트)
3:40 급식 요리 미션 시작!
11:32 아들과 함께 맛보는 급식 한 상
13:01 급식대가의 무물 TIME
15:50 쿠키 영상",907,0,2024-12-04 10:00:04,2024,12,수요일,10,2024-Q4,4,"CU편의점, CU, 씨유, 헤이루, Heyroo",0,5,990.0,hd,False,게임,CU [씨유튜브],mega,932000,46179,155.0,156.0,0.2536443148688047,0.3823406913785923,0.3356504038632278,0.3378158903397648,0.9745653957704212,0.4205521499819744,0.5534916173654513,웹예능,제품홍보,이벤트참여,True,True,True,False,0,morning,long_form
