domain,grade,score1,score2,video_id,title,description,description_length,description_missing_flag,업로드일시,upload_year,upload_month,upload_dayofweek,upload_hour,upload_ym_quarter,upload_quarter,tags,tags_missing_flag,tags_count,영상길이(초),definition,caption,category_name,채널명,channel_tier,구독자수,조회수,좋아요수,댓글수,RR_백분위,ER_백분위,조회수 대비 좋아요율,조회수 대비 댓글률,조회수성과,좋아요성과,댓글성과,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,embeddable,has_paid_product_placement,is_weekend,upload_time_bucket,length_bucket
IT,1,0.9533148468642376,6.192004736304218,wfVDyDSQ9YE,요즘 대학생들 카톡 근황 : 아이돌한테 고백하고 친구 사귀고 AI 찍먹 중 ㅣ 당신의 카톡이지 EP.1,"요즘 대학생들은 어떻게 톡 하게요?🧐

카카오팀이 직접 사용자를 찾아가, 생생한 목소리를 들어보는 
‘당신의 카톡이지', 그 첫 번째 에피소드의 주인공은 
바로 새학기를 맞은 대학생들입니다🌱 

요즘 대학생들이 학교 생활 easy하게 보내는 
달디달고 달디단 꿀팁🍯지금 들어볼래요? 

가장 마음에 드는 3월 기능에도  투표 해봐요!
👉https://kko.to/q7XGEHiak_

#카카오 #당신의_카톡이지 #당신의_카톡easy

00:00 지금 대학교에서는 무슨 일이…? 👀
00:10 파릇파릇한 🌱새내기🌱의 카톡방
00:34 정든내기의 현실적인 카톡 꿀팁🍯
01:06 🔥고려대 응원단🔥단톡 실황 ㄷㄷ 
01:58  나만 아는 카톡 재테크 비법 💸
02:36 춘식이 이모티콘 공짜로 받는 법! 🤩
02:54 아이돌 팬덤에게 ✖️고독방✖️이란…? 
03:42 미대생의 아카이빙 꿀팁 💁🏻‍♀️
04:22 꺄르르 ~ 한국외대 응원단 소녀들🎉
05:10 카톡 속 AI와 함께하는 슬기로운 대학생활🤖
06:03 멀티프로필로 사회생활 하는 법😼
06:34 💛3월의 카카오톡 신상이지💛
07:22 당신에게 카톡은? 🥰

사진 출처 : 스타쉽 엔터테인먼트 공식 사이트",593,0,2024-03-21 11:00:54,2024,3,목요일,11,2024-Q1,1,"카카오톡, 카카오, 고려대, 한국외대, 중앙대, 고려대 응원단, 고려대학교, 멀티프로필, 밸런스게임, 24학번, 새내기, 대학생, 대학생 브이로그, 24학번 브이로그, 취준, kakao",0,16,481.0,hd,True,여행/이벤트,카카오,macro,132000,1119377,8828.0,5315.0,0.977494048907163,0.6026834018610691,0.7886529739310348,0.4748176887679486,1.2814325244298257,3.2309340099809223,14.597290474622218,웹예능,서비스활용,정보탐색,True,False,True,False,0,lunch,mid_ads
IT,1,0.9370874529720068,1.3651888782543062,c9f1adTf2OA,"해외에서 아프면, 일단 카카오톡을 켜 보라고? 🤒ㅣ모두의 삶 프로젝트 [시즌 1] EP.2","갑자기 해외에서 아플 때,
말도 안 통하고, 어떻게 해야 할지 몰라 
서러웠던 경험이 있나요? 🤕

알고 보면, 우리 곁을 365일 24시간 지켜주는 
든든한 존재가 있답니다.
바로 소방청에서 진행하는 ‘응급의료 상담 서비스'인데요.

카카오톡을 통해 더 많은 국민들과 닿길 바라는 
소방관분들의 마음을 들어봤어요. 👨‍🚒

카카오와 함께 오늘 더 나아지는 삶,
그 두 번째 이야기가 소방청에서 시작합니다.

📢 소방청에서 알려드립니다
재외국민 응급의료상담서비스는
재외국민, 해외 여행객을 대상으로 질병이나
부상 시 24시간 의료상담을 받을 수 있는 서비스입니다.
국내의 경우 119로 연락하시어 
119 응급의료 상담서비스를 이용하시기 바랍니다.

✨1:25 영상에 언급된 직무에 대하여 조금 더 자세히 알려드립니다
*구급대원 = 응급구조사 자격증 또는 면허를 소지한 소방관 
*응급구조사 = 응급환자가 발생한 현장에서 상담/구조 및 이송업무를 수행하는 직업
 
#카카오 #모두의_삶_프로젝트",500,0,2024-03-14 09:00:07,2024,3,목요일,9,2024-Q1,1,"카카오톡, 접근성, 디지털 약자, 디지털 접근성, kakao, 카톡, 소방관, 소방청, 응급의료상담서비스, 재외국민, 카카오톡채널, 모두의삶, 톡구급, 톡구급서비스, 톡구급상담, 여행, 해외여행, 해외에서 아플때",0,18,353.0,hd,True,여행/이벤트,카카오,macro,132000,3312193,4637.0,1542.0,0.9937243020991128,0.1157758061025752,0.1399978805582887,0.0465552581024113,1.6210322392429009,0.5533639339521028,2.182385774977674,에피소드소개,기업이미지,정보탐색,True,True,True,False,0,morning,standard
IT,1,0.9305456710552024,1.9282116290406923,hDT61pLajOI,박명수vs박세미 끝장토론. 그래서 카톡 할 거에요 선배? [카톡이지 프로젝트 ep.3],"카톡을 쓰지 않는 박명수와 카.잘.알. 박세미가 만나면?!💥
카톡 없이는 하루도 못 사는 서준맘 박세미와 
카톡없이 잘만 사는 박명수의 오디오 빌 틈 없는 
치열한 토론의 서막이 올랐다! 
명수씨~ 아니 정말 이래도 카톡 안 쓸 거예요?

카톡이지 프로젝트의 자세한 이야기가 궁금하다면?
🔗 카톡설명서 : https://kko.to/talktip_y_3

쉬워야지 편해야지 카톡이지!
카톡이지 프로젝트는 앞으로도 계속됩니다.
💛좋+댓+구+알💛


#쉬워야지 #편해야지 #카톡이지 #카카오 #카톡이지프로젝트 #창과방패 #끝장토론 #박명수 #박세미 #서준맘",309,0,2023-08-13 15:00:29,2023,8,일요일,15,2023-Q3,3,-,1,0,516.0,hd,True,비영리/사회운동,카카오,macro,132000,1465507,4006.0,3189.0,0.9779268556589484,0.2434537978792469,0.2733524984868717,0.2176038736082461,1.6722731345986823,0.8116135378776503,3.616433957795688,웹예능,브랜드캠페인,정보탐색,True,False,True,False,1,lunch,mid_ads
IT,1,0.944298337024066,1.592524860933525,ipZsSxQvEPE,"카톡 오면 무조건 칼답 vs 일단 안읽씹, 100명에게 물어봤습니다 [카톡이지 프로젝트 Ep.1]","사용자들의 진짜 목소리를 찾아서🦻
‘당신에게 카톡 알림 스트레스인가요? 반가운 소식인가요?’ 
길거리로 직접 나가 두 발로 뛰며 사용자들의 목소리를 직접 귀 쫑긋 들어보았어요. 때로는 뼈 때리고, 때로는 공감가는 다양한 이야기, 지금 보러갈까요? 

카톡이지 프로젝트의 자세한 이야기가 궁금하다면?
🔗 카톡설명서 : https://kko.to/talktip_y_1

쉬워야지 편해야지 카톡이지!
카톡이지 프로젝트는 앞으로도 계속됩니다.
💛좋+댓+구+알💛


#쉬워야지 #편해야지 #카톡이지 #카카오 
#카톡이지프로젝트 #로드트립",295,0,2023-08-13 15:00:18,2023,8,일요일,15,2023-Q3,3,-,1,0,314.0,hd,True,비영리/사회운동,카카오,macro,132000,11121575,25451.0,8721.0,0.9982687729928588,0.1616533217918199,0.2288434866464507,0.0784151525301047,2.983819204310094,0.6426504741331331,1.535055121899583,웹예능,브랜드캠페인,정보탐색,True,False,True,False,1,lunch,standard
IT,1,0.7367443669957432,1.4163280339507052,5Vq6FStuaXI,[💿PLAYLIST] 벚꽃의 꽃말은 사랑이에요🌸ㅣTALK하고 싶어서,"살랑살랑 부는 바람, 나랑 손잡고👫 벚꽃 보러가자💨
벚꽃이 만개한 요즘🌼 톡 프로필에서 자랑해보세요

#봄 #벚꽃 #연애 #사랑 #이별 #데이트 #달달한 #플레이리스트


00:00 Anthony lazaro - Life could be so simple
02:34 The Wildcardz, dazeychain - Overflow
05:48 jane & the boy - save myself
09:07 Marloe - Remember me
12:42 Frankie Orella - Naver be Lonely
16:17 Reed Pittman - Glow
19:58 Lonely Music Group - What will Stay the same 
23:29 Post Av - Lovers & Liars
24:44 Anthony lazaro (Feat. Sarah Kang) - Something New
27:59 Curtis Cole - Give it a Go
30:43 Claire Kelly - Taste of home
34:48 Noa Bentor - Fall in love with Me
39:10 Joel Ansett - Sugar coat
42:28 Daniel Pratt - Real Thing
46:52 Josh Fuhrmeister - Waiting for the storm to Break
51:26 Jinnie(Feat. HoosDis) - Who are you?
54:16 Daniel Metz, Russo - Back in Time
57:36 Jane & The boy - Turn a heart off
1:00:02 Anthony Lazaro - Someone Like You
1:02:45 The Delegates - 8 Points Later",882,0,2023-03-29 08:17:23,2023,3,수요일,8,2023-Q1,1,-,1,0,3998.0,hd,False,정보형 콘텐츠(튜토리얼),카카오,macro,132000,49111,302.0,7.0,0.7658515472841376,0.3146505085479333,0.6149335179491356,0.0142534259127283,0.9988608539795673,2.443537864272958,0.4693435698162455,기타,브랜드캠페인,정보탐색,False,False,True,False,0,morning,long_form
IT,1,0.8634041353072771,1.4197562246628583,WNWd4JYMRrQ,더 나은 내일을 위한 카카오의 약속 | if(kakao)dev2022,"1. Our Social Mission 
남궁훈 (nkay.play) / 비상대책위원회 재발방지대책 공동 소위원장  

2. 1015 장애원인 분석 
이확영 Grepp CEO / 비상대책위원회 원인조사 소위원장

3. 달라지는 카카오
1) 재발방지를 위한 기술적 개선  
     이채영 (ean.lee) / 비상대책위원회 재발방지대책소위원회 부위원장 
2) 미래투자와 혁신 계획 
     고우찬 (gilbert.c) / 비상대책위원회 재발방지대책 공동 소위원장

ifkakaodev2022에 대한 자세한 정보는 
👉 https://if.kakao.com 
ifkakaodev2022에 대한 문의는 
👉 if@kakaocorp.com
 #카카오 #이프카카오 #개발자컨퍼런스 #기술 #개발 #ifkakao2022 #ifkakaodev2022",414,0,2022-12-26 02:47:18,2022,12,월요일,2,2022-Q4,4,-,1,0,2046.0,hd,False,과학/기술,카카오,macro,132000,348660,1838.0,147.0,0.903484094351872,0.2821900021640338,0.5271611311879768,0.0421614180003441,3.4920342351360008,0.4848419350550848,0.7107082571643192,기술설명,기업이미지,정보탐색,False,False,True,False,0,night,long_form
IT,1,0.9256534512954382,1.4401140901437988,Js-oLaFv0ow,카톡 프로필로 돌아본 우리의 2022,"올 해도 마지막을 향해가고 있는 지금,
여러분의 프로필은 어떤 모습인가요?

예전의 추억 부터,
2022년의 추억까지 차곡차곡 쌓여있나요?

우리는 올해도 이 작은 프로필에
소중한 순간들을 담고
친구들의 일상을 확인하면서

이제는 공감까지 더해
축하하고, 응원하고, 고마워하기 까지 하면서

말하지 않고도 서로의 마음까지 전할 수 있었어요

올 한 해, 우리를 더 가깝게 해 준 프로필의 힘을 더해
내년에도 서로의 마음을 온전히 전하는
카카오팀이 될게요.


메시지를 넘어, 마음까지 전하고 싶은
카카오팀 드림.

내 2022년 마지막 프로필 보러가기 
👉 http://kko.to/jVWsMAJZjO
(모바일에서만 확인 할 수 있어요)",356,0,2022-12-16 08:03:01,2022,12,금요일,8,2022-Q4,4,-,1,0,63.0,hd,False,정보형 콘텐츠(튜토리얼),카카오,macro,132000,2787375,200.0,23.0,0.987665007574118,0.026401211858905,0.0071752096506569,0.0008251491098255,4.980046008354456,0.0083485037053222,0.0141637473194417,에피소드소개,브랜드캠페인,정보탐색,False,False,True,False,0,morning,short
IT,1,0.8440960029246629,2.735997714212412,vMTVu9w1Jns,카톡말싸미 | 카카오의 상상법 EP.05,"if (저마다 소통하는 표현법이 다르다면?)

시대를 넘어 우주와 소통하는
표현방법을 연구하는
카톡어학자들의 이야기

워크멘터리 [카카오의 상상법]
Ep05. 카톡말싸미 

일상을 설레게 만드는
카카오의 엉뚱한 상상💭은 계속됩니다!

👀다음 이야기가 궁금하다면?
💛구독+댓글+알람설정💛

#카카오 #한글날 #이모티콘플러스",179,0,2022-10-04 09:30:33,2022,10,화요일,9,2022-Q4,4,"카카오, 카카오톡, 카톡, 카톡 기능, 카톡 꿀팁, 카톡 이모티콘, 이모티콘, 이모티콘 작가, 이모티콘 플러스, 카카오 주가, 이모티콘 수입, 카카오톡 이모티콘, 꿀팁, 기능, 갤럭시, 아이폰, 안드로이드, ios, 한글날, 카톡어, 공휴일, ㄱㅇㅇ, 카카오주가전망",0,23,299.0,hd,False,브이로그/라이프스타일,카카오,macro,132000,305054,373.0,532.0,0.8913655053018827,0.1586236745293226,0.1222734335560261,0.1743953529539032,1.517678753111335,0.4404944251703779,6.849164365269555,에피소드소개,기업이미지,구독유도,True,False,True,False,0,morning,standard
IT,1,0.8345152871044301,1.546902626155079,pgrTIUjgoyk,현대오토에버 Virtual Factory Builder | 디지털트윈 플랫폼으로 구현하는 스마트 공장 설계∙최적화,"현대오토에버의 디지털트윈 플랫폼, Virtual Factory Builder를 소개합니다!🏭✨

이 솔루션은 제조 현장의 공장 설계, 공정 시뮬레이션, 실시간 모니터링, 공정 최적화까지
전체 과정을 디지털 환경에서 보다 효율적으로 수행할 수 있도록 돕는 플랫폼입니다.

스마트 공장 전환과 제조 혁신에 최적화된 Virtual Factory Builder의 실제 활용과 효과를 영상에서 확인해보세요!
 
#현대오토에버 #디지털트윈 #VirtualFactoryBuilder #스마트공장 #공장디지털화 #제조혁신",283,0,2025-11-18 01:17:13,2025,11,화요일,1,2025-Q4,4,-,1,0,485.0,hd,False,자동차,현대오토에버,micro,10200,1346,16.0,3.0,0.8463536031162087,0.6628435403592297,1.188707280832095,0.2228826151560178,1.7426030299739028,0.8990091118057063,2.20695572320556,기술설명,제품홍보,정보탐색,False,False,True,False,0,night,mid_ads
IT,1,0.7998759860793667,1.7371431127122774,M69k4F7fMHI,현대오토에버 제 1회 樂 페스티벌,"현대오토에버는 구성원들이 더 활기차고 즐거운 회사 생활을 누릴 수 있도록 사내 게임 대회인 ‘제1회 오토에버 樂페스티벌’을 개최했습니다. 구성원들 간의 화합과 유쾌한 경쟁을 통해 업무에서 쌓인 피로를 풀고, 모두 함께 즐길 수 있었던 시간이었는데요. 열띤 경쟁과 응원 속에서 웃음과 환호가 가득했던 그 현장을 지금 소개해드립니다!",184,0,2024-12-12 07:11:09,2024,12,목요일,7,2024-Q4,4,-,1,0,230.0,hd,False,게임,현대오토에버,micro,10200,2559,38.0,6.0,0.8026401211858905,0.7597922527591431,1.4849550605705353,0.2344665885111371,0.6806338515335669,0.9963345919096948,3.680307323197568,이벤트/행사,기업이미지,기타,False,False,True,False,0,morning,standard
IT,1,0.9198046890509136,2.703929858839344,UO-lkr38bRI,누가 아이디어 좀 주면 좋겠다 진짜,"2개월만에 1만 달성한 기념 겸 굿즈 자랑하고 싶어서 기획한 이벤트!!!
(절대 소재 고갈되서 떠넘기는 거 아님!!!!!!)
 

✅ 일정 : 2024.7.18 (목) ~ 2024.7.31 (수)
✅ 대상 : 현대오토에버 인스타그램/유튜브 구독자 
✅ 주제 : 콘텐츠로 만들기 좋은 아이디어(레퍼런스)나 콜라보할 기업 소개
            예) 고양이 짤 다 떨어진 거 아니까, 우리 고양이 출연시켜주세요
              @할리데이비슨이랑 오토바이 만들어주세요
✅ 참여 방법 
1. 현대오토에버 인스타그램/유튜브 팔로우 및 구독 
2. 댓글 혹은 DM으로 레퍼런스나 콜라보 기업 소개  
✅ 상품 : 담당자가 친히 제작한 정체불명의 굿즈(50명, 거절 불가능)",377,0,2024-07-18 07:00:13,2024,7,목요일,7,2024-Q3,3,"현대오토에버, 오토에버, 개발, 코딩, 이벤트, 고양이, 밈",0,7,62.0,hd,False,과학/기술,현대오토에버,micro,10200,17697,762.0,172.0,0.9151698766500758,0.9870157974464402,4.305814544838108,0.9719161439792056,3.033184727602636,2.2559758287432365,2.980253717231408,이벤트/행사,고객유지,이벤트참여,False,False,True,False,0,morning,short
IT,1,0.7303893904423648,1.7388836019846658,xXWDRKq8Pk8,"[웨비나] ESG 실현을 위한 첫걸음, Smart FEMS를 통한 에너지관리","SF엣지서비스팀 김상희 책임이 들려주는
Smart FEMS",32,0,2024-06-11 06:59:27,2024,6,화요일,6,2024-Q2,2,-,1,0,954.0,hd,False,과학/기술,현대오토에버,micro,10200,1591,16.0,9.0,0.7312270071413114,0.7182428045877516,1.005656819610308,0.5656819610307983,1.130891282228791,1.0070513992253818,3.2540373928889834,기술설명,기업이미지,정보탐색,False,False,True,False,0,morning,long_form
IT,1,0.7820892571651985,2.060568868769027,O3NNID3AMvw,"[웨비나] AI기반의 ""스마트 비전""","SF엣지서비스팀 양의모 책임이 들려주는
AI 기반의 스마트 비전",35,0,2024-06-03 08:19:20,2024,6,월요일,8,2024-Q2,2,-,1,0,912.0,hd,False,과학/기술,현대오토에버,micro,10200,2954,31.0,14.0,0.787491884873404,0.7037437784029431,1.049424509140149,0.4739336492890995,1.6699743558513742,1.0953038683603498,3.6771835525572194,기술설명,기업이미지,정보탐색,False,False,True,False,0,morning,long_form
IT,1,0.7448886072471546,3.0504304557500275,ASRolPg4NRU,"[웨비나] 예측을 통한 제조경쟁력 확보 ""CMS/PHM""","SF혁신기술팀 권상윤 책임이 들려주는
CMS/PHM 강연",31,0,2024-05-29 04:21:19,2024,5,수요일,4,2024-Q2,2,-,1,0,911.0,hd,False,과학/기술,현대오토에버,micro,10200,1912,15.0,14.0,0.7478900670850466,0.7013633412681238,0.7845188284518828,0.7322175732217573,1.3579584815661268,0.8767675755991053,7.445453030504912,기술설명,기업이미지,정보탐색,False,False,True,False,0,night,long_form
IT,1,0.7294333210597135,3.382450947530644,ravqVRtrhtw,"[웨비나] 이기종 로봇 관제 및 설비 연계를 위한 ""RaaS""","RaaS 사업추진팀 고규천 책임이 들려주는
""이기종 로봇 관제 및 설비 연계를 위한 RaaS""",52,0,2024-05-23 07:49:39,2024,5,목요일,7,2024-Q2,2,"스마트팩토리, 현대오토에버, 오토에버, 현대자동차그룹, 공장",0,5,789.0,hd,False,과학/기술,현대오토에버,micro,10200,1677,19.0,5.0,0.7336074442761307,0.6689028348842242,1.132975551580203,0.2981514609421586,1.3271613917224885,1.2033649916046143,8.121314816152518,기술설명,기업이미지,정보탐색,False,False,True,False,0,morning,mid_ads
IT,1,0.7305369455265849,1.838386698328884,1xIyN2Pakjg,[직무 자기소개서🔍] 현대오토에버 보안기술총괄팀,"0:09 현대오토에버 보안기술총괄팀 정은석 책임 
0:16 현대오토에버 보안기술총괄팀 소개  
0:51 현대오토에버 보안기술총괄팀에서 하는 일은?   
1:28 현대오토에버 보안기술총괄팀 분위기는? 
2:17 현대오토에버 보안기술총괄팀 함께하고 싶은 동료는?",144,0,2023-12-14 07:45:42,2023,12,목요일,7,2023-Q4,4,-,1,0,183.0,hd,False,과학/기술,현대오토에버,micro,10200,2242,22.0,4.0,0.7422635793118373,0.5604847435619996,0.9812667261373774,0.1784121320249777,1.1015057903142813,1.0750806629376144,3.514074584026813,인터뷰,채용,기타,False,False,True,False,0,morning,standard
IT,1,0.7547115501801178,6.961912853278259,DAHWCJEKpqE,[직무 자기소개서🔍] 현대오토에버 SF엣지서비스팀(舊OT서비스추진팀),"0:08 현대오토에버 SF엣지서비스팀 양의모 책임 
0:15 현대오토에버 SF엣지서비스팀 소개
1:04 현대오토에버 SF엣지서비스팀에서 하는 일은? 
1:54 현대오토에버 SF엣지서비스팀 분위기는? 
2:26 현대오토에버 SF엣지서비스팀 함께 하고싶은 동료는?",145,0,2023-12-14 07:43:08,2023,12,목요일,7,2023-Q4,4,-,1,0,200.0,hd,False,과학/기술,현대오토에버,micro,10200,3030,26.0,8.0,0.7693140012984202,0.5429560701146938,0.8580858085808581,0.264026402640264,1.725014133396792,1.0068594705784732,19.559784370815475,인터뷰,채용,정보탐색,False,False,True,False,0,morning,standard
IT,1,0.7414549887654134,2.105875700496064,QIzd-akcFiQ,[웨비나] 디지털트윈으로 완성하는 스마트팩토리,"디지털트윈은 현실 세계의 건물이나 기계 장치를 가상 세계에 똑같이 구현해 주는 기술입니다. 사물인터넷(IoT)을 통해 방대한 양의 실제 환경 정보를 수집하고, 가시화 기술을 거쳐 마치 현실과 쌍둥이처럼 상호작용하는 세계가 바로 디지털트윈입니다.

디지털트윈과 스마트팩토리가 만나면 공장 가동 전에도 설비 물동량이나 입출고 평균 소요 시간 등을 미리 확인할 수 있어 운영 환경 개선에 도움을 줄 수 있습니다. 현대오토에버는 디지털트윈 상품 'CoreNect Simulator'을 통해 이러한 경험을 제공하고 있습니다.

이번 웨비나에서는 현대오토에버가 생각하는 스마트팩토리와 디지털트윈 기술은 무엇인지 알아보고 실제 공장에 도입된 사례를 통해 '스마트팩토리를 위한 디지털트윈 기술'에 대해 알아봤습니다.",392,0,2023-10-12 06:48:27,2023,10,목요일,6,2023-Q4,4,-,1,0,2936.0,hd,False,과학/기술,현대오토에버,micro,10200,2733,30.0,1.0,0.7548149751136117,0.5477169443843324,1.0976948408342482,0.0365898280278082,1.35423188041139,1.156210797644665,4.037377751490468,기술설명,제품홍보,정보탐색,False,False,True,False,0,morning,long_form
IT,1,0.7559955717312011,3.115225462384688,lhuB1k4JjQY,차량 소프트웨어 플랫폼 mobilegene 브랜드 소개 (AUTOSAR),"현대오토에버의 차량 소프트웨어 플랫폼 mobilegene 브랜드 소개 영상입니다. 
mobilgene은 국제표준 AUTOSAR 기반의 소프트웨어 플랫폼입니다. 

0:05 SW플랫폼 mobilegne 브랜드란?
0:51 mobilegene Classic 소개 
1:49 mobilegene Adaptive소개 
2:25 mobilegene Security소개 

#현대오토에버 #mobilegene #SW플랫폼 #소프트웨어플랫폼 #모빌진 #SW개발 #소프트웨어 #AUTOSAR",266,0,2023-06-27 08:01:37,2023,6,화요일,8,2023-Q2,2,-,1,0,226.0,hd,True,과학/기술,현대오토에버,micro,10200,3483,45.0,0.0,0.7656351439082449,0.6162086128543606,1.2919896640826871,0.0,3.972814644868768,2.502459106077904,,기술설명,기업이미지,정보탐색,False,False,True,False,0,morning,standard
IT,1,0.8467327418225171,2.0140655364617985,d_ud80ggqYE,현대오토에버 스마트팩토리🏭 SF혁신기술팀을 소개합니다!,"현대오토에버 SF혁신기술팀은 IoT플랫폼, 엣지–CMS, 디지털트윈, 로봇을 활용해 공장의 데이터를 다루며 지표화하여 현대자동차 공장에서 의사결정할 수 있도록 지원하는 부서입니다. 

SF혁신기술팀의 고재민 책임과 함께 스마트 팩토리의 혁신을 위해 노력하는 SF혁신기술팀에 대해 알아보세요! 

00:00 인트로
01:01 현대오토에버 SF혁신기술팀 소개
03:00 SF혁신기술팀 선행개발그룹이 하는 일은?
03:53 로봇관제시스템이란?
05:40 SF혁신기술팀 디지털트윈개발그룹
06:40 디지털트윈의 전망
09:59 SF혁신기술팀 엣지개발그룹이 하는 일은?
11:45 SF혁신기술팀 IoT개발그룹이 하는 일은?
14:31 스마트팩토리란?
14:53 SF혁신기술팀에 기대하는 점

*SF (Smart Factory) : '미래형 공장' 또는 '지능형 공장'이라 불리며 디지털 데이터와 ICT 기술을 결합하여 자동화를 구현한 새로운 플랫폼",469,0,2022-11-25 07:43:32,2022,11,금요일,7,2022-Q4,4,"현대오토에버, SF혁신기술팀, 스마트팩토리, 디지털트윈, IoT, 로봇, SF, AUTOEVER, HYUNDAI, 현대자동차그룹",0,10,927.0,hd,False,과학/기술,현대오토에버,micro,10200,15667,149.0,6.0,0.8714563947197577,0.4882060160138498,0.9510435948171316,0.0382970575094146,4.087306430862207,0.8300395321328702,1.627759828653044,에피소드소개,기업이미지,정보탐색,False,False,True,False,0,morning,long_form
IT,1,0.8752578984332252,1.5660657716815487,0OUf8oFxa00,현대오토에버 기업 홍보영상,"현대오토에버는 AIㆍ빅데이터ㆍ클라우드ㆍIoT를 비롯한 핵심 선행기술과 연계하여 고객의 가치혁신에 중점을 둔 IT 융합서비스를 제공합니다.

IT를 넘어 Digital Innovation을 향하여, 미래의 새로운 가치를 창출하는 현대오토에버입니다.",137,0,2022-01-12 05:59:41,2022,1,수요일,5,2022-Q1,1,-,1,0,379.0,hd,False,브이로그/라이프스타일,현대오토에버,micro,10200,45887,183.0,21.0,0.9203635576714996,0.2211642501623025,0.3988057619805173,0.0457645956371085,2.9076033509629937,0.5878595526514134,1.5915917746093662,기술설명,기업이미지,정보탐색,False,False,True,False,0,night,standard
IT,1,0.7599932852688587,2.901931528173366,2LlO2WNWoNc,[The SECURITY Brief] EP 2. 마이크로소프트가 말하는 AI 에이전트 시대의 새로운 보안 위협과 대응,"#AI #AgenticAI #Security #MicrosoftKorea #AI보안 #Security #AI에이전트

⚡ AI 에이전트 활용이 점차 확산되는 시대, 보안은 어디까지 준비되어 있나요?

이제 AI는 단순한 도구를 넘어, 외부 시스템과 연결되고 스스로 판단하는 ‘에이전트’로 진화하고 있습니다.
생산성은 높아졌지만, 그만큼 새로운 공격 표면과 보안 위협도 빠르게 늘어나고 있습니다.
이제 기업의 보안 전략 역시 새로운 관점에서 재정립될 필요가 있습니다.

✅ AI의 도입은 어떤 새로운 보안 위험을 만들까요?
✅ AI를 개발부터 운영까지 어떻게 안전하게 관리할 수 있을까요?
✅ AI를 안전하게 운영하기 위해 기업이 반드시 갖춰야 할 태도는 무엇일까요?

마이크로소프트 보안 전문가와 함께 AI 에이전트 시대에 등장한 주요 보안 위협을 살펴보고
Observability, Guardrails, 데이터 보호, 실행 환경 보안, 그리고 AI 기반 보안 운영(Security Copilot)까지
AI 라이프사이클 전반을 보호하는 단계별 대응 전략을 알아봅니다.

AI 혁신을 ‘안전하게 지속’ 하기 위한 핵심 조건,
마이크로소프트가 제시하는 AI 보안 생태계를 영상에서 확인해 보세요.


✨한국마이크로소프트의 다양한 소식을 알고 싶다면? ✨
링크드인 🔗http://msft.it/6051YH7o1
페이스북 브랜드 채널 🔗http://msft.it/6052YH7oG
X 브랜드 채널 🔗http://msft.it/6053YH7oH
페이스북 비즈니스 라운지 채널 🔗http://msft.it/6054YH7oy
페이스북 개발자 채널 🔗http://msft.it/6055YH7oJ
X 개발자 채널 🔗http://msft.it/6056YH7oK",863,0,2026-01-09 05:02:37,2026,1,금요일,5,2026-Q1,1,"AI, AI에이전트, AgenticAI, Microsoft, Security, 마이크로소프트, 보안",0,7,396.0,hd,False,과학/기술,Microsoft Korea,micro,18700,523,24.0,8.0,0.7439948063189786,0.9919930750919714,4.588910133843212,1.5296367112810707,1.168893072402868,1.7314109496519217,6.031368313625325,기술설명,기업이미지,정보탐색,True,False,True,False,0,night,standard
IT,1,0.7458992977751889,1.599751105297552,ANVlV6MIQuM,Microsoft Ignite 2025: 새로운 가능성의 시작,"#MicrosoftKorea #Ignite2025 #AI #Copliot #Azure #Security 

Microsoft Ignite 2025에서 발표된 글로벌 AI 트렌드와 전략을 한국 비즈니스 환경에 맞게 재해석해 전해드립니다. 

이번 영상에서는 AI가 주도할 비즈니스 혁신의 미래와, 업무 맥락을 읽는 IQ의 등장으로 더욱 고도화된 에이전트 중심의 전략적 방향성을 한 눈에 살펴볼 수 있습니다. 
 
AI 에이전트 도입을 고민하고 계셨다면

- 에이전트 플랫폼 기반의 거버넌스 전략 
- 기업 보안 강화 
- 업무 생산성 향상 

까지 기업이 필요로 하는 요소들을 한 자리에서 통합적으로 확인하실 수 있습니다. 마이크로소프트 전문가단의 대담을 통해 Ignite 발표 내용과 함께 각 항목에 대한 인사이트를 전달합니다. 

 이제 본격적으로 펼쳐지는 Agentic AI 시대, 글로벌 AI 혁신의 흐름 속에서 한국 기업이 나아가야 할 전략을 지금 바로 경험해보세요! 

 Microsoft Ignite에 대해 더 알아보기: http://msft.it/6056tWNAK 

✨한국마이크로소프트의 다양한 소식을 알고 싶다면? ✨
링크드인 🔗http://msft.it/6051YH7o1
페이스북 브랜드 채널 🔗http://msft.it/6052YH7oG
X 브랜드 채널 🔗http://msft.it/6053YH7oH
페이스북 비즈니스 라운지 채널 🔗http://msft.it/6054YH7oy
페이스북 개발자 채널 🔗http://msft.it/6055YH7oJ
X 개발자 채널 🔗http://msft.it/6056YH7oK",798,0,2025-12-18 03:19:13,2025,12,목요일,3,2025-Q4,4,-,1,0,7033.0,hd,False,과학/기술,Microsoft Korea,micro,18700,555,16.0,2.0,0.7316598138930968,0.952391257303614,2.8828828828828827,0.3603603603603603,1.0681342701317469,1.799540281105841,1.8336815193304312,인터뷰,기업이미지,정보탐색,False,False,True,False,0,night,long_form
