video_id,visual_summary,main_objects,thumbnail_category,has_person,person_count,has_face,has_text,text_on_thumbnail,text_language,text_size_level,brand_name_visible,dominant_colors,color_tone,background_complexity_level,composition_style,attention_hook,visual_hook_level,design_quality_level,reason,brightness_mean,saturation_mean,contrast_std,avg_blue,avg_green,avg_red,조회수,좋아요수,댓글수,채널명,upload_dayofweek,구독자수,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,score2,grade,cls_content_type,cls_marketing_purpose,cls_is_collaboration,cls_cta_type,cls_is_series,domain,upload_hour,upload_ymd,channel_tier,text_len,person_cat,log_조회수,log_구독자수,total_visual_score,is_success
ucefeHCqf5k,베트남 빈펄 리조트를 배경으로 유사나 리더십 서밋에 참가한 많은 사람들이 단체 사진을 찍고 있으며 하단에 행사명이 크게 적혀 있습니다.,"['사람들', '글자', '건물', '브랜드로고']",브랜드 이미지형,True,25,True,True,2023 유사나 리더십 서밋 & 리더십 인센티브 - 푸꾸옥,한국어,large,True,"['파란색', '흰색', '노란색']",neutral,high,인물 중심,2023년 푸꾸옥에서 열린 유사나 리더십 서밋 현장을 확인하세요.,2,3,"많은 인원이 단체 사진을 찍는 구도로, 행사의 성격을 명확히 보여주는 텍스트를 하단에 배치하여 정보 전달력을 높였습니다. 다만 인원이 많아 배경이 다소 복잡하게 느껴질 수 있습니다.",144.35,89.47,75.01,126.3,123.26,116.84,450,6.0,0.0,유사나헬스사이언스코리아,목요일,11800,0.8472978603872038,1.3333333333333337,0.0,0.1545189504373177,0.6064139941690962,0.201427599651869,0.5291293120182293,0.9192956950674804,0.0,0.504913149441701,실패,이벤트/행사,기업이미지,False,기타,False,FnB,7,2024-01-25,micro,32,2명+,6.111467339502679,9.375939552625749,5,0
s3cOpMXVQ-o,어두운 배경의 무대 위에서 한 여성이 발표하는 모습과 함께 '유사나를 만나고 변화된 나의 삶'이라는 텍스트가 배치되어 있습니다.,"['사람', '글자', '브랜드로고']",인터뷰/인물형,True,1,True,True,21 USANA KICK-OFF CELEBRATION # 유사나 비즈니스 스토리 2 유사나를 만나고 변화된 나의 삶 루비 디렉터 손주희,한국어,large,True,"['남색', '흰색', '하늘색']",cool,low,혼합,유사나를 만나고 인생이 어떻게 변화했는지 궁금증을 유발합니다.,2,4,"어두운 배경에 인물을 배치하고 가독성 높은 흰색 텍스트를 사용하여 전문적인 느낌을 줍니다. 브랜드 로고와 행사명이 명확히 노출되어 신뢰감을 주며, 인터뷰 대상자의 진솔한 이야기를 기대하게 만드는 깔끔한 디자인입니다.",67.36,93.06,53.45,66.58,52.3,51.17,506,7.0,0.0,유사나헬스사이언스코리아,화요일,11800,0.8685277079996652,1.383399209486166,0.0,0.1678467305289462,0.6197417742607247,0.2147553797434975,0.4916821586808192,0.8621309370518982,0.0,0.4722300714891038,실패,인터뷰,기업이미지,False,정보탐색,False,FnB,6,2024-01-23,micro,75,1명,6.2285110035911835,9.375939552625749,6,0
nWidrsXcnMc,어워드 나이트 행사에서 꽃다발과 상패를 들고 있는 정장 차림의 남녀가 나란히 서 있는 모습입니다.,"['사람', '꽃다발', '상패', '글자', '브랜드로고']",브랜드 이미지형,True,2,True,True,"Awards Night, 반짝이는 빛을 향한 기록, 2023 어워드 나이트 레커니션 스토리, 다이아몬드 디렉터 이지희 & 김상문, 유사나로 배운 인생을 사랑하는 방법",한국어,large,True,"['남색', '흰색', '보라색']",cool,medium,인물 중심,성공한 부부의 감동적인 수상 스토리와 인생 철학을 확인해보세요.,2,5,"유사나 브랜드의 어워드 나이트 행사를 기념하는 썸네일로, 수상자의 모습을 정중하고 고급스럽게 배치하여 신뢰감을 줍니다. 텍스트 가독성이 뛰어나고 전체적인 색감과 디자인이 브랜드 이미지와 잘 어우러져 완성도가 매우 높습니다.",134.3,111.31,82.29,130.64,102.76,102.73,957,12.0,0.0,유사나헬스사이언스코리아,화요일,11800,0.812670254936202,1.2539184952978055,0.0,0.2232403165347772,0.5810079133694294,0.2603781319037168,0.8883845966577638,0.8994450935710903,0.0,0.598909067829809,실패,인터뷰,기업이미지,False,정보탐색,False,FnB,5,2023-08-29,micro,92,2명+,6.86484777797086,9.375939552625749,7,0
nIcSHid3L1s,꽃다발과 트로피를 든 정장 차림의 남녀가 밝게 웃고 있는 모습이 담긴 행사 기념 썸네일입니다.,"['사람', '꽃다발', '트로피', '글자', '브랜드로고']",인터뷰/인물형,True,2,True,True,"Awards Night, 반짝이는 빛을 향한 기록, 2023 어워드 나이트 레커니션 스토리, 다이아몬드 디렉터 강영심 & 정영진, 엄마의 마음으로 전하는 유사나의 가치",한국어,large,True,"['남색', '보라색', '흰색']",cool,medium,인물 중심,성공한 다이아몬드 디렉터 부부의 감동적인 성공 스토리를 확인하세요.,2,5,유사나의 공식 행사 현장을 배경으로 수상자 부부의 모습을 정중하고 고급스럽게 담아냈습니다. 텍스트 가독성이 뛰어나며 브랜드 아이덴티티가 잘 드러나는 전문적인 디자인입니다.,119.37,112.36,76.01,111.92,91.04,96.03,610,7.0,0.0,유사나헬스사이언스코리아,수요일,11800,0.7643234590278402,1.147540983606557,0.0,0.1690962099125364,0.5456059975010412,0.2081795452949828,0.5976252932554662,0.7679300625132708,0.0,0.4658157534018734,실패,인터뷰,기업이미지,False,정보탐색,False,FnB,0,2023-08-09,micro,93,2명+,6.415096959171596,9.375939552625749,7,0
joZKTdDAk8o,두 명의 여성이 밝게 웃으며 다이아몬드 팀 프로모션에 대해 안내하는 썸네일입니다.,"['사람', '글자', '브랜드로고']",정보 전달형,True,2,True,True,"Awards Night 2023, FL 도전 필수!, 다이아몬드 팀 프로모션 #2",한국어,large,True,"['분홍색', '주황색', '흰색']",warm,low,인물 중심,다이아몬드 팀 프로모션 #2 도전 필수!라는 문구로 시청자의 호기심을 자극합니다.,2,4,"두 명의 인물을 전면에 배치하고 깔끔한 배경과 가독성 좋은 텍스트를 사용하여 전문적인 느낌을 줍니다. 브랜드 로고와 행사명이 명확히 드러나며, '도전 필수!'라는 문구를 말풍선 안에 넣어 시청자의 클릭을 유도하는 구성이 매우 효과적입니다. 전체적인 색감도 따뜻하고 조화롭습니다.",195.35,52.76,62.05,162.47,162.25,192.63,582,11.0,0.0,유사나헬스사이언스코리아,금요일,11800,1.0612683928014557,1.8900343642611683,0.0,0.1632653061224489,0.7498958767180341,0.2241600825452097,0.603553849587376,1.094498429053717,0.0,0.5936650944727773,실패,이벤트/행사,고객유지,False,정보탐색,True,FnB,6,2023-08-11,micro,45,2명+,6.368187186350492,9.375939552625749,6,0
wrm4Gq-C1IQ,두 명의 여성이 등장하여 '다이아몬드 팀 프로모션'에 대해 설명하는 정보 전달형 썸네일입니다.,"['사람', '글자', '말풍선', '브랜드로고']",정보 전달형,True,2,True,True,"Awards 2023 Night, FL 도전 필수!, 다이아몬드 팀 프로모션 #1",한국어,large,True,"['연보라색', '베이지색', '짙은 갈색']",warm,low,혼합,다이아몬드 팀 프로모션의 핵심 내용을 담아 클릭을 유도합니다.,2,4,"연보라색과 베이지색을 사용하여 부드럽고 전문적인 느낌을 주며, 인물과 텍스트의 배치가 깔끔하여 가독성이 높습니다. '도전 필수!'라는 말풍선과 '다이아몬드 팀 프로모션'이라는 명확한 주제가 시청자의 호기심을 자극합니다.",192.39,54.18,61.7,165.44,165.03,187.02,532,10.0,0.0,유사나헬스사이언스코리아,금요일,11800,1.0576858609588922,1.8796992481203008,0.0,0.1507705122865472,0.7469804248229904,0.2126596656051003,0.4203643643709777,0.924882644114917,0.0,0.4762924098328335,실패,이벤트/행사,고객유지,False,이벤트참여,True,FnB,6,2023-07-14,micro,45,2명+,6.278521424165844,9.375939552625749,6,0
2AArPwrpzGI,"화려한 시상식 무대 배경에 꽃다발을 든 여성이 서 있고, 좌측에는 행사명과 인물 정보, 주제 문구가 깔끔하게 배치되어 있습니다.","['사람', '꽃다발', '글자', '브랜드로고']",인터뷰/인물형,True,1,True,True,"Awards Night, 반짝이는 빛을 향한 기록, 2023 어워드 나이트 레커니션 스토리, 다이아몬드 디렉터 강경민, 유사나 속에서 만나는 멋진 일",한국어,large,True,"['보라색', '흰색', '검정색']",cool,medium,혼합,성공한 인물의 화려한 시상식 현장과 '멋진 일'이라는 문구로 호기심을 자극합니다.,2,5,시상식이라는 화려한 배경과 인물의 당당한 모습을 조화롭게 배치하여 브랜드의 신뢰도와 성취감을 효과적으로 전달하고 있습니다. 텍스트 가독성이 뛰어나며 전체적인 색감과 디자인 완성도가 매우 높습니다.,114.78,117.48,68.24,112.87,81.98,90.78,822,8.0,0.0,유사나헬스사이언스코리아,화요일,11800,0.6796748396191783,0.97323600973236,0.0,0.2011661807580174,0.4868804664723032,0.2308245525194757,0.7220766272808635,0.6532864575129157,0.0,0.4567408832047284,실패,인터뷰,기업이미지,False,정보탐색,False,FnB,5,2023-08-01,micro,83,1명,6.71295620067707,9.375939552625749,7,0
95fS9ow5PME,"정장을 입은 남성과 드레스를 입은 여성이 꽃다발을 들고 무대 위에서 수상하는 모습을 담고 있으며, 왼쪽에는 행사명과 수상자 정보가 깔끔하게 정리되어 있습니다.","['사람', '꽃다발', '글자', '브랜드로고']",인터뷰/인물형,True,2,True,True,"Awards Night, 반짝이는 빛을 향한 기록 2023 어워드 나이트 레커니션 스토리, 이그제큐티브 1스타 다이아몬드 디렉터 김정원&김규선, 유사나로 다시 찾은 내 이름",한국어,large,True,"['남색', '흰색', '연보라색']",cool,medium,인물 중심,성공한 리더들의 감동적인 수상 소감과 스토리를 확인해보세요.,2,5,"유사나 브랜드의 어워드 나이트 행사를 다루는 썸네일로, 수상자의 모습을 정중하게 배치하여 신뢰감을 줍니다. 텍스트 가독성이 매우 뛰어나며, 브랜드의 고급스러운 이미지를 잘 살린 전문적인 디자인입니다.",138.74,91.13,79.73,135.07,112.96,115.7,702,12.0,0.0,유사나헬스사이언스코리아,화요일,11800,0.9967278390795246,1.7094017094017095,0.0,0.1832569762598917,0.7099125364431487,0.2379260886394309,0.600265055683659,0.9513749828378668,0.0,0.537437809817217,실패,인터뷰,기업이미지,False,정보탐색,False,FnB,7,2023-07-25,micro,96,2명+,6.555356891810665,9.375939552625749,7,0
1LHcf_7Kgqw,"밝은 배경에 한 여성이 오른쪽을 바라보며 미소 짓고 있고, 왼쪽에는 행사명과 인물의 직함, 이름, 그리고 인터뷰 주제가 깔끔하게 정리되어 있습니다. 하단에는 다이아몬드 그래픽이 장식되어 있습니다.","['사람', '글자', '브랜드로고', '다이아몬드 이미지']",인터뷰/인물형,True,1,True,True,"2022 Awards Night 꿈꾸는 동행, 유사나 2022 어워드 나이트 레커니션 스토리 다이아몬드 디렉터 오민화 기대와 설렘으로 채우는 삶",한국어,medium,True,"['흰색', '검정색', '회색']",neutral,low,인물 중심,성공한 리더의 진솔한 이야기를 통해 삶의 가치를 확인해보세요.,2,5,"깔끔한 화이트 톤의 배경에 인물을 오른쪽으로 배치하고, 왼쪽에는 가독성 높은 텍스트를 배치하여 전문적이고 신뢰감 있는 분위기를 조성했습니다. 브랜드 로고와 행사명이 명확히 드러나며, 다이아몬드 그래픽 요소가 고급스러움을 더해 전체적인 디자인 완성도가 매우 높습니다.",195.39,22.47,61.22,189.4,187.46,192.53,1283,11.0,0.0,유사나헬스사이언스코리아,수요일,11800,0.6191591124831057,0.857365549493375,0.0,0.2498958767180341,0.4498125780924615,0.2706480901954393,0.9858299000025832,0.640394715650477,0.0,0.5263993735117528,실패,인터뷰,기업이미지,False,정보탐색,False,FnB,5,2023-03-08,micro,80,1명,7.157735484249907,9.375939552625749,7,0
ZfLmkQ-xGMQ,많은 사람들이 야외 행사장에 모여 즐거워하는 모습과 함께 2022 유사나 브랜드데이 현장 인터뷰라는 텍스트가 배치되어 있습니다.,"['사람들', '글자', '브랜드로고', '건물']",브랜드 이미지형,True,20,True,True,2022 유사나 브랜드데이 현장인터뷰!,한국어,large,True,"['흰색', '파란색', '검정색']",neutral,high,혼합,2022 유사나 브랜드데이 현장 분위기를 생생하게 전달합니다.,2,3,"행사 현장의 활기찬 분위기를 그대로 담아낸 사진을 배경으로 사용하였으며, 텍스트를 좌측 상단에 배치하여 가독성을 높였습니다. 브랜드 로고가 명확하게 노출되어 기업 홍보 목적에 부합하며, 전반적으로 깔끔하고 무난한 디자인입니다.",119.29,104.51,78.91,110.54,101.77,90.98,689,8.0,0.0,유사나헬스사이언스코리아,금요일,11800,0.7706187616703505,1.161103047895501,0.0,0.1586838817159516,0.5514369012911287,0.1994533344434372,0.6045236960485912,0.8170090415394117,0.0,0.4867298804484149,실패,이벤트/행사,기업이미지,False,기타,False,FnB,6,2022-12-16,micro,21,2명+,6.536691597591305,9.375939552625749,5,0
Jy8ed7MQ0xA,"밝은 배경에 파란색 정장을 입은 여성이 서 있고, 그 옆으로 행사명과 인물 이름, 그리고 브랜드 메시지가 깔끔하게 정리되어 있습니다. 하단에는 다이아몬드 그래픽 요소가 배치되어 있습니다.","['사람', '글자', '브랜드로고', '다이아몬드 이미지']",인터뷰/인물형,True,1,True,True,"2022 Awards Night, 꿈꾸는 동행, 유사나, 2022 어워드 나이트 레커니션 스토리, 이그제큐티브 2스타 다이아몬드 디렉터, 홍정륜 & 윤석원, 스스로 빚어낸 진정한 삶, 유사나",한국어,large,True,"['흰색', '파란색', '검정색']",cool,low,인물 중심,성공한 리더들의 진솔한 인생 이야기를 지금 바로 확인해보세요.,2,5,"깔끔한 화이트 배경에 인물을 오른쪽으로 배치하고, 왼쪽에는 가독성 높은 텍스트를 배치하여 안정적인 구도를 보여줍니다. 브랜드의 신뢰감을 주는 파란색 정장을 착용한 인물을 통해 전문성을 강조하였으며, 디자인 완성도가 매우 높습니다. 다만, 썸네일에는 두 명의 이름이 적혀 있으나 실제 인물은 한 명만 등장하여 시청자에게 약간의 혼동을 줄 수 있습니다.",202.95,40.31,70.9,200.49,196.2,187.4,1123,14.0,0.0,유사나헬스사이언스코리아,화요일,11800,0.8094449939026146,1.2466607301869992,0.0,0.2207413577675968,0.5764264889629321,0.2576630042461468,0.9000477676084921,0.8238737801507753,0.0,0.5730121926700507,실패,인터뷰,기업이미지,False,정보탐색,False,FnB,7,2023-02-28,micro,106,1명,7.024649030453636,9.375939552625749,7,0
Piv6kdhNWlQ,두 명의 여성이 각각 X와 O 팻말을 들고 서로를 바라보며 다이어트에 대해 이야기하는 모습이 담겨 있습니다.,"['사람', 'OX 팻말', '글자', '브랜드로고']",정보 전달형,True,2,True,True,"#이달의건강다이어터 #솔직 #담백 유사나 다이어트 TALK 뒤태 미인의 등장?! 사실 과식은, (눈체)",한국어,large,True,"['베이지색', '파란색', '주황색']",warm,low,혼합,"유사나 다이어트 토크, 과연 진실은 무엇일까? 궁금증을 유발하는 OX 퀴즈 형식의 썸네일입니다.",3,4,"두 명의 인물이 OX 팻말을 들고 대화하는 구도를 통해 다이어트 관련 정보 전달형 콘텐츠임을 명확히 보여줍니다. 브랜드명 '유사나'가 중앙에 크게 배치되어 있고, 깔끔한 폰트와 따뜻한 배경색을 사용하여 가독성과 디자인 완성도가 높습니다. 시각적 자극은 보통 수준으로, 시청자의 호기심을 적절히 자극합니다.",221.6,68.61,56.02,180.49,197.36,210.79,641,5.0,0.0,유사나헬스사이언스코리아,화요일,11800,0.5766308929414056,0.7800312012480499,0.0,0.1470220741357767,0.4252394835485214,0.1759022378918323,0.5969981449851692,0.6034992425851394,0.0,0.4021094551923599,실패,인터뷰,고객유지,False,이벤트참여,False,FnB,7,2022-11-08,micro,57,2명+,6.464588303689961,9.375939552625749,7,0
Xnn9uyDcWi8,"제주도 야외를 배경으로 모자를 쓴 인물이 호기심 어린 표정을 짓고 있으며, 그 위에 퀴즈 관련 텍스트와 브랜드 로고가 배치된 썸네일입니다.","['사람', '모자', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,외돌개..? 가파도..? 호텔..? 2022 유사나 패밀리 인센티브 제주 3&4차 유사나 깜짝퀴즈 & 비하인드 대공개! - 2편,한국어,large,True,"['노란색', '검정색', '흰색']",neutral,medium,혼합,유사나 깜짝 퀴즈와 제주도 비하인드 스토리가 궁금하다면 클릭하세요!,3,4,"제주도 여행이라는 밝은 배경과 인물의 호기심 어린 표정을 잘 활용하였으며, 텍스트의 가독성이 높고 브랜드 로고가 우측 상단에 명확히 배치되어 기업 콘텐츠로서의 정체성이 잘 드러납니다. 다만 배경이 다소 복잡할 수 있으나 텍스트 박스를 활용해 정보를 효과적으로 전달하고 있습니다.",168.56,78.77,66.06,134.77,160.02,151.53,764,14.0,0.0,유사나헬스사이언스코리아,금요일,11800,1.0411458507998517,1.832460732984293,0.0,0.1640982923781757,0.7367763431903374,0.2235447372353259,0.6588954648707757,1.0312573720409426,0.0,0.5848926089603849,실패,브이로그,고객유지,False,기타,True,FnB,7,2022-10-21,micro,71,1명,6.639875833826536,9.375939552625749,7,0
vtXzAlDLPnM,"남색 배경에 유사나 다이아몬드 디렉터 김정원 님이 팔짱을 끼고 미소 짓고 있으며, 좌측에는 영상의 주제가, 우측 하단에는 인물 정보가 깔끔하게 배치되어 있습니다.","['사람', '글자', '브랜드로고']",인터뷰/인물형,True,1,True,True,유사나 프로모션과 함께하는 비즈니스의 성장 #유사나 #유사나비즈니스 #프로모션 Special Guest 유사나 다이아몬드 디렉터 김정원 USANA TIME Business Story,한국어,medium,True,"['남색', '흰색', '하늘색']",cool,low,인물 중심,유사나 프로모션으로 비즈니스를 성장시키는 노하우를 공개합니다.,2,5,"기업의 공식적인 비즈니스 인터뷰 영상으로, 깔끔한 배경과 정돈된 텍스트 배치를 통해 신뢰감을 주는 디자인을 채택했습니다. 인물의 표정과 텍스트의 가독성이 뛰어나며, 브랜드 정체성을 잘 나타내고 있습니다.",64.76,153.7,51.53,62.03,38.9,24.97,599,11.0,0.0,유사나헬스사이언스코리아,금요일,11800,1.0425335235564823,1.8363939899833053,0.0,0.1399416909620991,0.7380258225739276,0.2020253962820029,0.5529266710851478,1.0304845159211726,0.0,0.5546060018790608,실패,인터뷰,고객유지,False,정보탐색,False,FnB,9,2022-10-21,micro,101,1명,6.396929655216146,9.375939552625749,7,0
AeXlTOxZLP8,파란색 배경 앞에서 마이크를 들고 꽃다발을 안고 있는 수상자의 모습과 함께 어워드 행사 관련 텍스트가 배치되어 있습니다.,"['사람', '마이크', '꽃다발', '글자', '브랜드로고']",브랜드 이미지형,True,1,True,True,"2022 USANA Awards Night, 퓨처리더스 어치버 어진화, 빛나는 기록을 만나다",한국어,medium,True,"['파란색', '흰색', '검정색']",cool,low,인물 중심,어워드 수상자의 빛나는 순간을 담아 시청자의 궁금증을 유발합니다.,2,4,"어워드 수상 장면을 깔끔하게 구성하여 브랜드의 신뢰도와 전문성을 잘 전달하고 있습니다. 파란색 배경과 흰색 텍스트의 대비가 가독성을 높이며, 인물 중심의 구도가 안정적입니다. 다만, 시각적 자극성은 낮아 정보 전달 및 브랜드 이미지 제고에 집중한 형태입니다.",120.88,130.87,53.85,119.12,74.91,50.65,375,3.0,0.0,유사나헬스사이언스코리아,수요일,11800,0.5877866649021191,0.8,0.0,0.1103706788837984,0.4321116201582674,0.1437687724489973,0.1898172136771272,0.7416919496687537,0.0,0.3402732771014115,실패,인터뷰,기업이미지,False,정보탐색,False,FnB,2,2022-08-31,micro,51,1명,5.929589143389895,9.375939552625749,6,0
HP3ZctWhh8o,"꽃 장식 배경 앞에서 꽃다발과 트로피를 든 여성이 환하게 웃고 있으며, 왼쪽에는 행사명과 인물 정보가 깔끔하게 배치되어 있습니다.","['사람', '꽃다발', '트로피', '글자', '브랜드로고']",인터뷰/인물형,True,1,True,True,"2022 USANA Awards Night, 골드 디렉터 강현종, 빛나는 기록을 만나다",한국어,large,True,"['베이지색', '흰색', '분홍색']",warm,medium,혼합,골드 디렉터 강현종의 빛나는 성공 기록을 지금 확인해보세요.,2,5,"유사나의 브랜드 이미지와 어워드 행사의 성격을 잘 반영한 고급스러운 디자인입니다. 인물의 밝은 표정과 꽃다발, 트로피를 통해 성취감을 효과적으로 전달하며, 텍스트 가독성 또한 매우 뛰어납니다.",160.87,39.47,100.18,142.51,151.8,163.35,708,8.0,0.0,유사나헬스사이언스코리아,월요일,11800,0.7560954548741816,1.1299435028248588,0.0,0.151603498542274,0.5414410662224073,0.1920703148232141,0.3157085320631424,0.9519883788088004,0.0,0.4571484153276782,실패,인터뷰,기업이미지,False,정보탐색,False,FnB,1,2022-08-29,micro,48,1명,6.5638555265321274,9.375939552625749,7,0
k1boFSKBiFo,빨간색 배경에 유사나 로고가 새겨진 티셔츠를 입은 7명의 사람들이 모여 손하트를 하며 밝게 웃고 있는 모습입니다.,"['사람들', '글자', '브랜드로고', '기부물품박스']",브랜드 이미지형,True,7,True,True,월드 서비스 주간 함께해요~ 오길 참 잘했다!! 유사나 가족들이 전하는 푸드팩 기부현장 이야기,한국어,medium,True,"['빨간색', '흰색', '파란색']",warm,low,혼합,유사나 가족들이 전하는 따뜻한 푸드팩 기부 현장 이야기!,3,4,"유사나 브랜드의 상징색인 빨간색과 파란색을 활용하여 기업의 정체성을 명확히 드러냈습니다. 여러 명의 인물이 밝은 표정으로 기부 활동에 참여하는 모습을 담아 긍정적인 브랜드 이미지를 효과적으로 전달하고 있으며, 텍스트 가독성도 우수합니다.",207.36,97.67,69.68,155.37,147.1,185.84,385,6.0,0.0,유사나헬스사이언스코리아,화요일,11800,0.9393983068843046,1.5584415584415583,0.0,0.1074552269887546,0.6672219908371512,0.1655614247254891,0.3939191412620062,1.031654862545882,0.0,0.5100607805459989,실패,이벤트/행사,사회공헌/환경,False,기타,False,FnB,1,2022-06-14,micro,52,2명+,5.955837369464831,9.375939552625749,7,0
4jfBUtYHq1o,파란색 배경에 웃고 있는 여성 인물과 함께 유사나 글로벌 컨벤션 행사 정보가 텍스트로 깔끔하게 정리되어 있습니다.,"['사람', '글자', '브랜드로고', '꽃가루 장식']",정보 전달형,True,1,True,True,유사나 가족의 글로벌컨벤션 이야기 유사나 비즈니스의 전환점! 글로벌컨벤션 #8월 #글로벌컨벤션현장참여 #비즈니스전환점 #인생성장 USANA 30 2022 Global Convention Special Guest 유사나 다이아몬드 디렉터 장연희,한국어,medium,True,"['파란색', '흰색', '금색']",cool,low,혼합,유사나 비즈니스의 전환점이 된 글로벌 컨벤션 현장 이야기를 확인하세요.,2,4,"유사나 브랜드의 공식적인 행사 정보를 전달하는 썸네일로, 인물과 텍스트의 배치가 깔끔하며 브랜드 아이덴티티를 잘 나타내는 파란색 배경을 사용하여 신뢰감을 줍니다. 가독성이 좋은 텍스트와 적절한 시각적 요소가 조화를 이루고 있습니다.",153.55,146.96,58.09,149.85,109.89,75.35,456,5.0,0.0,유사나헬스사이언스코리아,금요일,11800,0.7402651035370151,1.0964912280701753,0.0,0.1170345689296126,0.5301957517700958,0.1599224767829166,0.4502698398822188,0.8055207037692781,0.0,0.4386391390006942,실패,인터뷰,기업이미지,False,정보탐색,False,FnB,7,2022-06-03,micro,135,1명,6.124683390894205,9.375939552625749,6,0
qzBVIf19BtM,검은 배경에 금색 입자가 흩날리는 추상적인 그래픽 중앙에 TOP 10 INCOME EARNERS라는 텍스트가 강조되어 있습니다.,"['글자', '추상적인 금색 입자 배경']",정보 전달형,False,0,False,True,TOP 10 INCOME EARNERS,영어,large,False,"['금색', '검정색']",warm,medium,텍스트 중심,TOP 10 INCOME EARNERS라는 문구로 시청자의 호기심을 자극함.,2,4,"금색과 검정색의 대비를 활용하여 고급스러운 분위기를 연출하고, 중앙에 텍스트를 배치하여 정보 전달의 목적을 명확히 했습니다. 인물은 등장하지 않지만, 시각적 효과가 깔끔하여 디자인 완성도가 높습니다.",64.44,145.24,46.35,29.42,39.75,64.1,451,7.0,0.0,유사나헬스사이언스코리아,월요일,11800,0.9369190692192044,1.5521064301552108,0.0,0.1124531445231153,0.6663890045814244,0.1699540693667588,0.5896534889657405,0.8612271898867805,0.0,0.4996057182583997,실패,이벤트/행사,기업이미지,False,기타,False,FnB,0,2022-01-24,micro,21,0명,6.113682179832232,9.375939552625749,6,0
S3E9s9R9gKI,"4명의 참가자가 나란히 배치되어 있으며, 각 인물 위에 다이어트 챌린지 후기가 텍스트로 적혀 있고 상단에는 프로그램 제목이 명시되어 있습니다.","['사람', '글자']",인터뷰/인물형,True,4,True,True,"내 삶이 바뀌는 28일, 유사나 다이어트 챌린지 - 에피소드 5편 또 다른 시작! 굶지 않으면서 할 수 있는 다이어트 남자들도 쉽게 도전! 건강한 활력, 자신감 넘치는 삶 되찾아서 뿌듯함! 엄마, 아내, 주부가 아닌 나 자신을 찾는 감사함! 앞으로 계속 더 예뻐져야죠~ 연속 도전, 파이팅!",한국어,small,True,"['흰색', '검정색', '청록색']",neutral,low,혼합,"내 삶이 바뀌는 28일, 다이어트 챌린저들의 진솔한 후기 확인하기",2,4,"4명의 인물을 균일하게 배치하고 각 인물 위에 개인별 후기를 텍스트로 배치하여 가독성이 매우 좋습니다. 전체적으로 깔끔하고 신뢰감을 주는 디자인이며, 브랜드명인 '유사나'가 상단에 명시되어 있습니다. 자극적인 요소보다는 정보 전달과 공감을 유도하는 차분한 스타일의 썸네일입니다.",205.6,31.17,69.97,187.09,194.99,204.14,690,9.0,0.0,유사나헬스사이언스코리아,월요일,11800,0.8347976976229721,1.3043478260869563,0.0,0.1391087047063723,0.5951686797167847,0.1864496917017029,1.009400917317708,0.7432415416458343,0.0,0.5728051945400064,실패,에피소드소개,고객유입,False,이벤트참여,True,FnB,8,2022-03-14,micro,162,2명+,6.53813982376767,9.375939552625749,6,0
5VYppGSiDOY,어두운 배경에 파란색 조명 효과와 함께 G25 GROWTH TWENTY-FIVE KOREA라는 브랜드 로고와 텍스트가 중앙에 배치되어 있습니다.,"['글자', '브랜드로고']",브랜드 이미지형,False,0,False,True,G25 GROWTH TWENTY-FIVE KOREA,영어,large,True,"['파란색', '흰색', '검정색']",cool,low,텍스트 중심,G25 KOREA라는 브랜드 로고를 중앙에 배치하여 호기심을 자극합니다.,2,4,"브랜드 로고를 중심으로 깔끔하고 세련된 디자인을 보여주고 있으며, 인물 없이 로고와 텍스트만으로 브랜드 이미지를 강조하는 전형적인 브랜드 홍보형 썸네일입니다. 파란색 조명 효과를 사용하여 전문적이고 미래지향적인 느낌을 줍니다.",113.83,139.75,55.28,113.33,84.8,51.51,474,8.0,0.0,유사나헬스사이언스코리아,월요일,11800,0.988709514437032,1.6877637130801686,0.0,0.1145356101624323,0.7061640982923781,0.1759491919221282,0.6361273121430946,0.9186399115210072,0.0,0.5349390472546477,실패,이벤트/행사,기업이미지,False,기타,False,FnB,0,2022-01-24,micro,28,0명,6.163314804034641,9.375939552625749,6,0
