comment_id,video_id,sentiment,is_korean,is_event,reason
UgwCHCaB511U7FMF8s54AaABAg,cDn5cBOaOb0,중립,True,False,"신약 개발 분야에서 데이터센터의 필요성을 언급한 정보성 댓글로, 특별한 감정이나 불만 없이 사실을 서술하고 있습니다."
UgyqC-V4tO7BD1d1XNt4AaABAg,cDn5cBOaOb0,중립,True,False,"주가에 대한 정보를 묻는 단순 질문성 댓글로, 특별한 감정이 드러나지 않아 중립으로 분류했습니다."
UgztjJbXobg0eqmLJgR4AaABAg,4TQbSHa9ksA,부정,True,False,영상 내용에 대해 '구라친다'는 표현을 사용하여 강한 불신과 비판적인 태도를 보이고 있으므로 부정으로 분류함.
Ugy_b_RS2c76azZ-kjJ4AaABAg,4TQbSHa9ksA,긍정,True,False,주가 상승을 바라는 마음은 서비스나 기업에 대한 기대와 만족을 반영하는 긍정적인 맥락으로 해석됩니다.
UgxDguJZM4MiUV3TeFN4AaABAg,4TQbSHa9ksA,긍정,True,False,"영상 내용에 대해 만족감을 표현하고 있으며, 투자하고 싶다는 긍정적인 의사를 밝히고 있습니다."
UgxzJrlmlBDxvqxVHFF4AaABAg,bFkMhNh6hek,부정,True,False,주가 관리를 제대로 하라는 비판적인 요구가 담겨 있어 부정적인 감정으로 분류하였습니다.
UgyOF5G2xrAqojqDo3x4AaABAg,bFkMhNh6hek,부정,True,False,차트를 만든 것에 대해 의구심을 표하거나 아쉬움을 나타내는 뉘앙스가 담겨 있어 부정으로 분류했습니다.
UgyJkpfQNFv625FTr6x4AaABAg,bFkMhNh6hek,부정,True,False,영상에 등장하는 대상들을 '망하는 애들'이라고 지칭하며 비하하는 부정적인 의도가 담겨 있습니다.
UgxQ1M4mtfgHfc51oIh4AaABAg,bFkMhNh6hek,긍정,True,False,두 회사의 발전을 바라는 응원과 격려의 메시지가 담겨 있어 긍정적인 감정으로 분류하였습니다.
UgzafV41A9S0buUX_-54AaABAg,bFkMhNh6hek,긍정,True,False,영상에 출연한 두 대상 모두 잘되기를 바라는 응원의 메시지가 담겨 있어 긍정으로 분류함.
UgyaZSO8l-HBQ0dR6xd4AaABAg,ek2ZmzShg8g,중립,False,False,"댓글의 내용이 특정 단어와 이모티콘으로만 구성되어 있어 언어적 의미를 파악하기 어렵고, 감정적 맥락이 명확하지 않아 중립으로 분류하였습니다."
UgypCYx-tlnpQ97x51F4AaABAg,ek2ZmzShg8g,긍정,True,False,하트 이모티콘을 사용하여 영상에 대한 긍정적인 반응과 애정을 표현하고 있습니다.
UgxmtHqQQW7I-faetdJ4AaABAg,ek2ZmzShg8g,중립,False,False,"댓글의 주 언어가 힌디어이며, 영상 제작자에게 거주지를 묻고 반응을 유도하는 일반적인 소통성 댓글입니다."
UgysTypVpOC8cvUydUp4AaABAg,ek2ZmzShg8g,긍정,True,False,"하트 이모지만 반복되어 작성된 댓글로, 특별한 부정적 감정이나 정보 전달 없이 긍정적인 반응을 나타내고 있습니다."
UgyzLpWXVaUa2ZzqUip4AaABAg,ek2ZmzShg8g,긍정,False,False,"댓글의 내용이 외국어인 'Gud'로 작성되었으며, 하트 이모지를 통해 긍정적인 감정을 표현하고 있습니다."
Ugxncl12NgRY66JieMp4AaABAg,DGTAKyQFEt4,중립,True,False,"영상의 내용을 보고 솔루션의 존재를 새롭게 알게 된 사실적 반응으로, 감정이 드러나지 않는 중립적인 댓글입니다."
Ugya23YrjPwzq9QzTGd4AaABAg,ek2ZmzShg8g,긍정,True,False,하트 이모티콘만으로 구성되어 있어 영상에 대한 긍정적인 반응이나 애정을 표현하는 것으로 해석됩니다.
UgxugjWalsVYHttHG7l4AaABAg,DGTAKyQFEt4,긍정,True,False,영상 제작자에 대한 진심 어린 응원과 감사의 마음이 담겨 있어 긍정적인 댓글로 판단됩니다.
Ugx4G2nzw4XfDZKZ5cB4AaABAg,RMXewhztfTU,중립,True,False,"단순히 놀라움을 나타내는 이모티콘만 사용되었으며, 특별한 감정이나 의견이 드러나지 않아 중립으로 분류하였습니다."
UgxLguJmNxezmINKyJl4AaABAg,bFkMhNh6hek,부정,True,False,영상에서 소개한 내용과 실제 검색 도구 사용 방식이 일치하지 않는 점을 비꼬는 말투로 지적하고 있어 부정으로 분류함.
UgwAqAOGgFuQiOqg0P94AaABAg,bFkMhNh6hek,긍정,True,False,'뒷북'이라는 단어와 'ㅋㅋㅋㅋ' 웃음 표현을 사용하여 영상의 내용을 가볍고 재미있게 즐기고 있음을 나타내므로 긍정으로 분류했습니다.
UgwDuNfdF1T6YijNxeN4AaABAg,bFkMhNh6hek,긍정,True,False,"주가 상승에 대한 기대감을 나타내는 질문으로, 긍정적인 전망을 담고 있어 긍정으로 분류함."
Ugz-jUnQsoKqRzWv7CJ4AaABAg,oyYbDq-gBo4,긍정,True,False,영상 내용에 대해 수줍어하거나 부끄러워하는 감정을 표현하고 있어 긍정적인 반응으로 분류함.
UgzqTjRsacYgLsaBlI14AaABAg,ed7YvSdJW1s,긍정,True,False,화이트 해커들에 대한 존경과 감탄을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgygtJy67E2V_x7RBQZ4AaABAg,IjE3AxfrJtw,긍정,False,False,영상 편집이 매우 도움이 되었고 매 순간 즐겁게 시청했다는 긍정적인 평가를 담고 있습니다.
UgycUxG917bwgGMjwzF4AaABAg,5BI8CO0pxo0,긍정,False,False,채널의 가치를 높게 평가하며 인정받을 자격이 있다고 칭찬하는 긍정적인 내용의 영어 댓글입니다.
Ugz5tvU-H08Nw3JcR4h4AaABAg,5BI8CO0pxo0,긍정,False,False,공연이 명확하고 따라 하기 쉽다는 긍정적인 평가와 재시청 의사를 밝히고 있습니다.
Ugz9Ac6FMfuPWDbgFC94AaABAg,nHZV95oPzS4,부정,True,False,기업에 대한 정치적 비판과 부정적인 인식을 강하게 드러내고 있으므로 부정으로 분류함.
UgxIj4t6AGPLEPvJZmR4AaABAg,ek2ZmzShg8g,긍정,True,False,하트 이모티콘을 반복하여 영상에 대한 긍정적인 애정과 만족감을 표현하고 있습니다.
UgyinosYxEZVUTmiK_Z4AaABAg,RMXewhztfTU,중립,False,False,"댓글의 주 언어가 영어이며, 하트 이모티콘과 함께 가벼운 인사를 건네는 내용으로 감정이 중립적입니다."
UgyUuK_uYqNnSQQGvSt4AaABAg,4L-_h4dCRqc,긍정,True,False,기업에 대한 응원과 격려의 메시지를 담고 있어 긍정적인 감정으로 분류하였습니다.
UgwyJKyLplDb-zMgogB4AaABAg,xt3VoPYwr4M,부정,True,False,택배 관련 직업의 가치나 미래에 대해 부정적인 시각을 드러내며 비관적인 전망을 하고 있습니다.
UgzLETfe8QjiQxM_1El4AaABAg,4L-_h4dCRqc,긍정,True,False,영상의 내용에 대해 '멋지군요'라고 표현하며 긍정적인 감정을 직접적으로 드러내고 있습니다.
Ugw_z6e_S810qTjOzgh4AaABAg,1ctZDAGuNaw,긍정,True,False,특정 가격 상승을 기대하며 응원하는 맥락이므로 긍정적인 감정으로 분류하였습니다.
Ugwwa1-ddgXdB7z2jv54AaABAg,1ctZDAGuNaw,긍정,True,False,하니웰이라는 기업에 대한 칭찬과 함께 주가 상승을 바라는 긍정적인 기대감이 담겨 있습니다.
UgxeqFDyWNsBEVaniBB4AaABAg,6167mf42doc,긍정,False,False,영상을 칭찬하고 하트 이모티콘을 사용하여 긍정적인 감정을 표현하고 있습니다.
UgxpnDAz6fn2vglL71h4AaABAg,qt9zbgNll6k,긍정,False,False,감사함을 표현하는 영어 단어와 긍정적인 이모지가 포함되어 있어 긍정적인 감정으로 분류함.
Ugzfjn0Yu06A2hdbcN54AaABAg,XYpNAuaAyTc,중립,False,True,댓글 내용이 한 글자 'G'로만 구성되어 있어 이벤트 참여를 위한 무의미한 문자로 판단하여 중립으로 분류함.
Ugzdp3Rh30L8NHOKLnV4AaABAg,XYpNAuaAyTc,부정,False,False,힌디어로 '망쳤다'라는 뜻의 부정적인 의미를 담고 있는 외국어 댓글입니다.
UgwWxWikyahz43OAKfh4AaABAg,htgT_Yd41L8,중립,True,True,이벤트 참여를 위한 정답(A)만 작성된 댓글이므로 중립으로 분류하였습니다.
Ugzmwyj6JB20arWXTH94AaABAg,htgT_Yd41L8,중립,False,False,"댓글 내용이 영어로 작성되었으며, 단순한 단어 나열로 감정이 드러나지 않아 중립으로 분류했습니다."
UgwZAF4E6tN3md6VvJd4AaABAg,htgT_Yd41L8,긍정,False,False,"해당 댓글은 영어로 작성되었으며, 게임 등에서 실수하는 상황을 즐기거나 해학적으로 표현한 것으로 보여 긍정적인 감정으로 분류하였습니다."
Ugz57yySNp8SXLKr5nB4AaABAg,htgT_Yd41L8,중립,False,False,댓글 내용이 기업명인 'LG Electronics'만 적혀 있어 특정 감정이 드러나지 않는 중립적인 정보로 판단됩니다.
UgzNNWzgqNR4HZOeBjh4AaABAg,htgT_Yd41L8,긍정,False,False,앱에 대한 극찬과 함께 매우 긍정적인 감정을 표현하고 있으므로 긍정으로 분류하였습니다.
UgzxSSLvhSplUCqH_I94AaABAg,htgT_Yd41L8,긍정,True,False,"이모지 하나만 작성된 댓글로, 문맥상 웃음이나 공감을 표현하는 것으로 보여 긍정으로 분류하였습니다."
Ugw-XSTWqXOpoXPcSR14AaABAg,htgT_Yd41L8,부정,False,False,"해당 댓글은 인도네시아어로 작성되었으며, 영상 속 인물(교수)이 권력에 취해 미쳐가고 있다는 부정적인 비판의 내용을 담고 있습니다."
Ugw2P0r5gzsdA6fPAsp4AaABAg,htgT_Yd41L8,중립,True,False,댓글 내용이 마침표 하나로만 구성되어 있어 어떠한 감정이나 의미도 담겨 있지 않은 무의미한 댓글입니다.
UgwnLolo_Ajc4mAF0yV4AaABAg,qt9zbgNll6k,긍정,False,False,"외국어로 작성된 댓글이며, 웃음을 나타내는 이모티콘을 사용하여 영상의 특정 부분에 대해 즐거워하는 긍정적인 반응을 보이고 있습니다."
Ugyy2R8Z4lv2byGcUmJ4AaABAg,QqPkHlxK0zs,긍정,True,False,"이모티콘으로만 구성되어 있으나, 지구, 기도, 하트, 꽃 등 긍정적인 의미를 담은 이모티콘들이 나열되어 있어 긍정적인 감정으로 판단함."
Ugw0JIQUYzxQyf9frcZ4AaABAg,QqPkHlxK0zs,긍정,True,False,"이모티콘만으로 구성되어 있으나, 평온함과 감사함을 나타내는 이모티콘을 사용하여 긍정적인 감정을 표현하고 있습니다."
Ugylgdcunm8Tpf0Puu54AaABAg,3kW0-sxXyGU,긍정,False,False,"LG CNS의 SAP 파트너십 선정을 축하하는 내용으로, 긍정적인 성과를 알리는 게시글입니다."
Ugzw8CCJQuy5IEVrxc14AaABAg,7zDRNoMazcc,중립,True,False,"LG CNS의 SAP RSSP 합류라는 기업의 성과를 알리는 정보성 댓글로, 특별한 감정 표현 없이 사실을 전달하고 있습니다."
Ugyl4bxdqhwPzg4yK554AaABAg,eG8AeKN7l_c,부정,False,False,"댓글 내용이 영어로 작성되었으며, 영상에 대한 부정적인 감정이나 의문이 담겨 있어 부정으로 분류했습니다."
Ugx_b0kRzruLWI2vlCd4AaABAg,eG8AeKN7l_c,부정,False,False,광고에 대한 부정적인 감정을 구토하는 이모지를 사용하여 강하게 표현하고 있습니다.
UgxT6eJaEG8HgWA3VwZ4AaABAg,eG8AeKN7l_c,중립,True,False,"이모지만 사용된 댓글로, 감정이 명확히 드러나지 않는 단순한 반응이므로 중립으로 분류함."
UgyvZGbrKXm5Qj81HOl4AaABAg,XYpNAuaAyTc,중립,True,False,"이모지만 나열되어 있어 구체적인 감정을 파악하기 어렵고, 긍정적인 이모지와 부정적인 이모지가 혼재되어 있어 중립으로 분류함."
Ugxfyim0sZQzkl6c11h4AaABAg,XYpNAuaAyTc,긍정,True,False,"이모지만으로 구성된 댓글로, 긍정적인 감정을 나타내는 웃음과 미소 이모티콘이 주를 이루고 있어 긍정으로 분류하였습니다."
UgyToKf4GmemKorVJeN4AaABAg,htgT_Yd41L8,긍정,False,False,"댓글 내용이 영어로 작성되었으며, 웃음을 의미하는 짧은 표현으로 긍정적인 감정을 나타내고 있습니다."
UgwIaFY7uc6eyq6TP3x4AaABAg,htgT_Yd41L8,중립,True,False,댓글 내용이 마침표 하나로만 구성되어 있어 어떠한 감정이나 의미도 담겨 있지 않으므로 중립으로 분류함.
UgwVMDY_Bot9Ak1kQcF4AaABAg,htgT_Yd41L8,중립,False,False,"의미를 알 수 없는 알파벳 나열로, 감정이 드러나지 않는 무의미한 댓글로 판단됨."
UgxsLK2WHslgZ932sGd4AaABAg,htgT_Yd41L8,중립,False,False,의미를 알 수 없는 무의미한 문자열이 나열되어 있어 감정을 판단하기 어렵습니다.
Ugz0-ZCMuRMAduR2ERt4AaABAg,htgT_Yd41L8,중립,True,False,댓글 내용이 마침표 하나로만 구성되어 있어 어떠한 감정이나 의미도 담겨 있지 않습니다.
Ugz7gpMOJWra11jxNe94AaABAg,htgT_Yd41L8,중립,True,False,댓글 내용이 마침표 하나로만 구성되어 있어 어떠한 감정이나 의미도 담겨 있지 않은 무의미한 댓글입니다.
UgxXlTgomm-fclDOnUd4AaABAg,tWJ90II2q4k,중립,True,True,댓글 내용이 숫자 '005'로만 구성되어 있어 이벤트 참여를 위한 정답 제출로 판단됩니다.
UgzUuIE0kRctt0YfbIx4AaABAg,tWJ90II2q4k,중립,False,False,댓글의 내용이 의미를 알 수 없는 문자열로 구성되어 있어 감정을 판단하기 어렵고 외국어로 분류함.
Ugwtgxgsz4RiDw7oi7l4AaABAg,tWJ90II2q4k,긍정,False,False,"인도네시아어로 'RSS도 괜찮네'라는 의미로, 영상 내용에 대한 긍정적인 평가를 담고 있습니다."
UgyeK6Q-bmRGfi_lKDl4AaABAg,tWJ90II2q4k,중립,True,False,댓글 내용이 점으로만 구성되어 있어 어떠한 감정이나 정보도 담겨 있지 않으므로 중립으로 분류함.
UgxTlTJkatGYMIwbBuR4AaABAg,7NONdLpfr_g,긍정,True,False,글로벌 기업에서 인정받는 전문가들에 대해 멋있다고 표현하며 긍정적인 감정을 드러내고 있습니다.
UgwAC2WgdVEu3IjiAzp4AaABAg,7NONdLpfr_g,긍정,True,False,cns의 성과에 대해 '대단하다'며 긍정적인 감탄과 칭찬을 표현하고 있습니다.
UgwAFWZSdu4A0P1CDAF4AaABAg,7NONdLpfr_g,긍정,True,False,AWS 앰버서더 선정에 대해 감탄하며 긍정적인 반응을 보이고 있으므로 긍정으로 분류하였습니다.
Ugynvv1uqjIIv-pACWd4AaABAg,7NONdLpfr_g,긍정,True,False,'굿굿'이라는 표현과 함께 축하의 의미를 담은 이모지를 사용하여 영상에 대한 만족감과 긍정적인 반응을 나타내고 있습니다.
Ugx6pyIdbuMrZ5IicLx4AaABAg,7NONdLpfr_g,긍정,True,False,영상의 내용이 재미있어 보인다는 긍정적인 감상과 함께 직접 가보고 싶다는 기대감을 표현하고 있습니다.
UgwbgoU6FAkoJHPsJJN4AaABAg,7NONdLpfr_g,긍정,True,False,LG CNS가 AWS 분야에서 높은 점유율을 차지하고 있다는 사실에 대해 놀라움과 감탄을 표현하고 있으므로 긍정적인 감정으로 분류함.
Ugx0_BUNkH2R-RqwxTR4AaABAg,7NONdLpfr_g,긍정,True,False,두 사람의 전문성을 칭찬하며 긍정적인 감탄을 표현하고 있으므로 긍정으로 분류함.
Ugx0lJBGmzQSCeZ_C2p4AaABAg,7NONdLpfr_g,긍정,True,False,AWS 전문가 기업이라는 점을 언급하며 회사의 기술적 역량을 긍정적으로 평가하고 감탄하는 내용입니다.
UgyTSACAb60yJEHx_KR4AaABAg,8lpGlsKh9wA,중립,False,False,댓글의 내용이 의미를 알 수 없는 무의미한 문자열의 나열이므로 감정을 판단할 수 없어 중립으로 분류하였습니다.
UgyBvfrdq2Zu0GWzfix4AaABAg,8lpGlsKh9wA,중립,True,False,"이모티콘 하나만 작성된 댓글로, 특별한 감정이나 정보가 담겨있지 않아 중립으로 분류하였습니다."
UgwQt8XCC04BY12c0pV4AaABAg,8lpGlsKh9wA,중립,True,False,"이모지 하나만 포함된 댓글로, 특별한 감정이나 정보가 담겨 있지 않아 중립으로 분류했습니다."
UgwOxJi-yr2_Jozko154AaABAg,7NONdLpfr_g,긍정,True,False,영상에 등장하는 남자 출연자의 목소리가 좋다고 칭찬하는 긍정적인 내용의 댓글입니다.
UgzTmvE36mjAyTgx-6h4AaABAg,8lpGlsKh9wA,중립,False,False,댓글 내용이 의미 없는 문자열과 이모지로 구성되어 있어 감정을 파악하기 어렵습니다.
UgyFsiaee5oVSsDIcMB4AaABAg,8lpGlsKh9wA,부정,False,False,"전 세계 정부를 향한 비판적이고 공격적인 어조를 담고 있으며, 부정적인 사건의 시작을 예고하는 맥락이므로 부정으로 분류함."
UgzbthaecNF1RVfltTV4AaABAg,8lpGlsKh9wA,중립,False,False,"댓글 내용이 한국어가 아닌 외국어이며, 의미를 파악하기 어려워 중립으로 분류하였습니다."
Ugz-zoqP-mMNT7qiYqN4AaABAg,8lpGlsKh9wA,긍정,True,False,"이모티콘만으로 구성되어 있으나, 일반적으로 긍정적인 감정을 표현할 때 사용되므로 긍정으로 분류함."
UgzgH3pLbrFda6gqBHN4AaABAg,8lpGlsKh9wA,중립,False,True,댓글 내용이 알파벳 한 글자로 구성되어 있어 이벤트 참여를 위한 정답 혹은 단순 참여 목적으로 판단됨.
UgxB51KYD6vE0_a50mx4AaABAg,8lpGlsKh9wA,중립,True,True,"댓글 내용이 이벤트 정답 형식으로 보이며, 별도의 감정 표현이 없어 중립으로 분류함."
Ugxh-yVkcS-PhSkjtS54AaABAg,7NONdLpfr_g,긍정,True,False,영상 속 장소에 대해 가보고 싶다는 긍정적인 기대와 관심을 표현하고 있습니다.
UgzCJQj6GnZCK_EA6PN4AaABAg,7NONdLpfr_g,긍정,True,False,"타인의 능력을 부러워하는 감정을 솔직하게 표현하고 있으며, 부정적인 의도 없이 긍정적인 부러움을 나타내고 있습니다."
Ugw6aVQPtW1XnJvLJK94AaABAg,7NONdLpfr_g,긍정,True,False,클라우드 전문가들에 대해 '멋지다'라고 칭찬하며 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgxodewtE7nVtvs_QYt4AaABAg,7NONdLpfr_g,긍정,True,False,행사 참여자들의 안전한 복귀를 바라는 따뜻한 응원과 격려의 마음이 담겨 있어 긍정으로 분류함.
Ugz9-jFxdG7dUn2VLAR4AaABAg,7NONdLpfr_g,긍정,True,False,기업의 전문성을 긍정적으로 평가하며 감탄하는 표현이 포함되어 있어 긍정으로 분류하였습니다.
UgwLSH_eWaSwqnPbz5x4AaABAg,7NONdLpfr_g,긍정,True,False,AWS 엠버서더 선정이라는 성과에 대해 대단하고 멋지다는 표현을 사용하여 진심으로 축하와 칭찬을 보내고 있습니다.
Ugze0OFRsDTqch5N9Ct4AaABAg,vr6bGr1UX3o,긍정,True,False,"이모티콘만으로 구성되어 있으나, 일반적으로 긍정적인 감정을 표현할 때 사용되므로 긍정으로 분류하였습니다."
UgwWL-9nExcV7mMvWB14AaABAg,7NONdLpfr_g,긍정,True,False,영상 내용에 대해 짧고 긍정적인 감탄과 애정을 표현하고 있으므로 긍정으로 분류함.
UgwlvHB4NIlBlF0gAW54AaABAg,vr6bGr1UX3o,긍정,True,False,하트 이모티콘은 작성자가 영상에 대해 긍정적인 반응이나 애정을 표현한 것으로 해석됩니다.
UgyvkWNmrnhYl6Xj3Bx4AaABAg,vr6bGr1UX3o,중립,False,False,"영어 감탄사 'Oh'는 단순한 인지나 반응을 나타내며, 특별한 감정이나 정보가 포함되어 있지 않아 중립으로 분류했습니다."
UgzbDCV5zV1mIVmRFNd4AaABAg,vr6bGr1UX3o,중립,False,False,"해당 댓글은 특정 기사 링크를 공유하며 정보를 전달하고 있으며, 감정적인 표현이 포함되어 있지 않은 사실 전달 위주의 댓글입니다."
UgwtqxmEGLZYU3Vs3Jx4AaABAg,vr6bGr1UX3o,중립,True,False,댓글 내용이 마침표 하나로만 구성되어 있어 어떠한 감정이나 의미도 담겨 있지 않습니다.
UgzKiZau4lVIpYNZrh54AaABAg,GMRIrsAKc8o,중립,True,False,과거 LG 인공지능의 작동 방식과 오류 사례를 단순히 나열하여 설명하고 있어 감정이 드러나지 않는 중립적인 댓글입니다.
UgyfkH6CDU6Zh3PlOdt4AaABAg,GMRIrsAKc8o,부정,True,False,기업의 제품 개발 방향성에 대해 비판적인 시각을 드러내며 아쉬움을 표현하고 있으므로 부정으로 분류함.
UgyW8JqTG1vZl0KyvwB4AaABAg,GMRIrsAKc8o,부정,True,False,광고 영상의 퀄리티에 대해 비판적인 태도를 보이며 혀를 차는 표현을 사용하여 부정적인 감정을 드러내고 있습니다.
Ugy-mPHfyqcLL_TZANJ4AaABAg,GMRIrsAKc8o,부정,True,False,LG 광고에 대해 쓰레기라는 표현을 사용하여 강한 불만과 부정적인 감정을 직접적으로 드러내고 있습니다.
Ugxh0T7Al1Yd-Pdz2RB4AaABAg,GMRIrsAKc8o,긍정,True,False,마이크로소프트 빙 서비스에 대한 사용자의 만족감과 긍정적인 평가가 담겨 있는 댓글입니다.
Ugzw4l2GN3BBsyzNPyF4AaABAg,GMRIrsAKc8o,중립,True,False,영상 속 목소리의 출처에 대해 단순한 궁금증을 표현하고 있어 감정이 드러나지 않는 중립적인 댓글입니다.
UgygLM-RiHj4V5XBa6B4AaABAg,GMRIrsAKc8o,긍정,True,False,챗GPT 유료 결제 서비스의 성능이 무료 버전보다 훨씬 뛰어나다는 만족감을 표현하고 있으므로 긍정으로 분류했습니다.
UgzHhy3hkceM70oYSth4AaABAg,GMRIrsAKc8o,부정,True,False,국뽕 유튜버와 비교하며 영상의 퀄리티나 내용을 비꼬는 부정적인 뉘앙스가 강하게 담겨 있습니다.
UgyX-QrNQPUqlJjMIg14AaABAg,GMRIrsAKc8o,부정,True,False,"광고를 못한다는 비판적인 내용을 담고 있으며, 웃음 표현을 사용했으나 문맥상 기업의 마케팅 방식에 대한 부정적인 평가를 나타내고 있습니다."
UgxjTFbO4DdFWrDRHyV4AaABAg,GMRIrsAKc8o,긍정,True,False,비속어가 포함되어 있으나 뒤에 붙은 'ㅋㅋㅋㅋ'를 통해 영상 내용에 대한 강한 공감과 웃음을 표현하고 있으므로 긍정으로 분류함.
Ugw0a7jkVhftBYnpfAV4AaABAg,GMRIrsAKc8o,부정,True,False,"타 서비스와 비교하여 해당 앱의 성능을 부정적으로 평가하고 있으며, 실망스럽다는 감정을 직접적으로 표현하고 있습니다."
UgyX0kVCvd-TCatSLSB4AaABAg,GMRIrsAKc8o,부정,True,False,영상 진행 방식에 대해 비꼬는 듯한 말투로 불만을 표현하고 있어 부정으로 분류했습니다.
UgzEYbDT3dQ48D-JtZp4AaABAg,o30MNgeVjvA,중립,False,False,"영상과 관련된 뉴스 기사 링크들을 나열한 정보 전달 목적의 댓글로, 감정이 드러나지 않음."
Ugy2QfwLVPrERIWjDe94AaABAg,DksSIkSQywM,긍정,True,False,오랜만에 출연한 출연자에 대한 반가움과 긍정적인 감정을 웃음과 함께 표현하고 있습니다.
UgyxCw_kfW3YQYLzVJl4AaABAg,DksSIkSQywM,부정,True,False,서비스 이용 중 기능이 작동하지 않는 것에 대한 의문과 불만을 제기하고 있으므로 부정으로 분류하였습니다.
Ugzc18ZNpEm-uJ_7x_R4AaABAg,DksSIkSQywM,중립,True,False,영상에 출연한 인물과 프로그램명을 단순히 언급하고 있어 감정이 드러나지 않는 중립적인 댓글입니다.
UgxuEp0J_-IXSVfTcOR4AaABAg,DksSIkSQywM,긍정,True,False,영상 제작자에게 늘 화이팅하라는 응원과 격려의 메시지를 담고 있어 긍정적인 댓글로 판단됩니다.
UgzlOgtDNvEttfRSNHh4AaABAg,DksSIkSQywM,부정,True,False,출연자의 하차 사유에 대해 억울함을 표하며 제작진이나 당시 상황에 대한 불만과 비판적인 시각을 담고 있습니다.
UgyubvQbOoDMLo3rii94AaABAg,DksSIkSQywM,긍정,True,False,영상의 내용이 매우 재미있다는 긍정적인 감정을 표현하고 있습니다.
Ugy2wD4Q2dwvQq-TnBZ4AaABAg,DksSIkSQywM,중립,True,False,모기에게 물려 간지러움을 느꼈다는 단순한 상황을 서술하고 있어 부정적인 감정이나 불만보다는 사실 전달에 가깝습니다.
UgwKNa0x7kYtNuGrixF4AaABAg,DksSIkSQywM,중립,True,False,"모델이 누구인지 단순히 궁금해하는 질문형 댓글로, 특별한 긍정이나 부정의 감정이 포함되어 있지 않음."
UgyXldmpRiKMIeAe4bd4AaABAg,DksSIkSQywM,긍정,True,False,발음이 재미있다는 의미로 웃음을 나타내는 'ㅋㅋ'를 사용하여 긍정적인 반응을 보이고 있습니다.
UgyM2ISrOGrPEMlhbc14AaABAg,DksSIkSQywM,긍정,True,False,영상 속 인물에 대해 친근감을 표현하며 가볍게 인사를 건네는 긍정적인 맥락의 댓글입니다.
UgwTbmr7-Md85msMnCV4AaABAg,DksSIkSQywM,긍정,True,False,노홍철이라는 인물에 대한 언급과 함께 웃음을 나타내는 표현을 사용하여 긍정적인 반응을 보이고 있습니다.
UgwF-4O0PgvTFMjXsoB4AaABAg,DksSIkSQywM,긍정,True,False,영상 내용에 대해 짧게 공감을 표하는 긍정적인 의미의 댓글입니다.
Ugxiy_8pExUbLof3Y1x4AaABAg,DksSIkSQywM,긍정,True,False,웃음을 나타내는 표현인 'ㅋㅋㅋ'를 반복하여 영상의 내용에 대해 긍정적으로 반응하고 있습니다.
UgzadYzBylMtnYAYe3l4AaABAg,DksSIkSQywM,긍정,True,False,영상 속 인물의 목소리가 노홍철과 같다는 사실을 인지하고 공감하는 긍정적인 반응입니다.
Ugxb7-ki9CiSfDNc2IR4AaABAg,DksSIkSQywM,긍정,True,False,영상 내용에 대해 재미있다는 반응을 보이며 웃음을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
Ugy3hN2wJsGGxFDCch54AaABAg,DksSIkSQywM,긍정,True,False,노홍철의 출연에 대해 웃음으로 반응하며 긍정적인 감정을 표현하고 있습니다.
UgyeG8E1G6oIVBp2vet4AaABAg,DksSIkSQywM,부정,True,False,AI 기술 활용에 대해 범죄와 연관 지어 부정적인 견해와 우려를 표하고 있습니다.
Ugx5-4S7jUWTfG8V6X14AaABAg,DksSIkSQywM,중립,True,False,작성자의 가족이 해당 회사에 재직 중이라는 사실을 단순히 전달하는 중립적인 내용의 댓글입니다.
Ugx9xYp4RfY_Zwe-KNB4AaABAg,DksSIkSQywM,긍정,True,False,노홍철의 행동에 대한 감탄과 재미있다는 반응을 '미쳤다'라는 표현을 사용하여 긍정적으로 나타내고 있습니다.
UgyGHSLgU4myQQImL6F4AaABAg,DksSIkSQywM,중립,True,False,댓글 내용이 특정 인물을 궁금해하는 단순한 의문형 문장이므로 감정이 드러나지 않는 중립으로 분류함.
UgxoDnjeur7fMEOtRkd4AaABAg,V_iibOSfGOE,긍정,True,False,AI 기술의 발전과 활용 가능성에 대해 긍정적으로 평가하며 사용자들에게 적극적인 활용을 권장하고 있어 긍정적인 감정으로 판단됨.
UgwVta71yKnwcqPl2GJ4AaABAg,V_iibOSfGOE,긍정,True,False,AI 모델들의 뛰어난 성능과 놀라운 분석 능력에 대해 구체적인 사례를 들어 매우 긍정적으로 평가하고 있습니다.
Ugy0h9ETxuUMu21uBEp4AaABAg,V_iibOSfGOE,부정,True,False,"공교육의 현실을 부정적인 시각으로 비판하고 있으며, 교육 시스템의 문제점을 지적하는 내용입니다."
UgyeTnzZzsprnQJiMcR4AaABAg,V_iibOSfGOE,부정,True,False,영상 속 인물이나 상황을 부정적으로 평가하며 비꼬는 뉘앙스가 강하게 담겨 있어 부정으로 분류했습니다.
Ugw7kVyJk4lAgQ9CaoF4AaABAg,V_iibOSfGOE,긍정,True,False,새로운 시작에 대한 기대감과 긍정적인 에너지가 느껴지는 응원성 댓글입니다.
