domain,영상길이(초),has_paid_product_placement,channel_tier,upload_month,upload_dayofweek,upload_hour,upload_quarter,description_length,tags_count,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,target_feature
1.0,1713.0,0.0,3.0,3.0,5.0,22.0,1.0,1268.0,20.0,1.0,6.0,0.0,1.0,1.0,0.5263157894736842
0.0,589.0,0.0,2.0,12.0,2.0,0.0,4.0,1281.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9596774193548387
1.0,594.0,0.0,4.0,1.0,3.0,8.0,1.0,607.0,13.0,10.0,4.0,5.0,0.0,1.0,0.9895833333333334
1.0,1966.0,0.0,3.0,3.0,0.0,2.0,1.0,1584.0,36.0,1.0,6.0,6.0,1.0,1.0,1.0
1.0,2633.0,0.0,3.0,8.0,1.0,8.0,3.0,392.0,0.0,1.0,2.0,6.0,1.0,0.0,1.0
1.0,89.0,0.0,2.0,2.0,3.0,6.0,1.0,110.0,0.0,11.0,2.0,2.0,0.0,0.0,0.44871794871794873
0.0,1045.0,0.0,3.0,10.0,0.0,9.0,4.0,704.0,21.0,10.0,7.0,1.0,1.0,0.0,1.0
1.0,866.0,0.0,2.0,9.0,1.0,7.0,3.0,136.0,10.0,1.0,6.0,0.0,0.0,0.0,1.0
0.0,593.0,0.0,1.0,7.0,3.0,9.0,3.0,736.0,34.0,13.0,7.0,1.0,1.0,0.0,0.6153846153846154
0.0,986.0,0.0,3.0,8.0,0.0,9.0,3.0,704.0,0.0,10.0,1.0,5.0,0.0,1.0,0.9033816425120773
1.0,684.0,0.0,3.0,12.0,6.0,10.0,4.0,120.0,17.0,6.0,5.0,6.0,0.0,0.0,0.5714285714285714
1.0,831.0,0.0,2.0,6.0,1.0,9.0,2.0,377.0,61.0,10.0,6.0,6.0,1.0,1.0,1.0
1.0,31.0,0.0,2.0,6.0,3.0,2.0,2.0,166.0,5.0,3.0,3.0,2.0,0.0,0.0,0.9565217391304348
1.0,359.0,0.0,3.0,3.0,6.0,5.0,1.0,187.0,0.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,879.0,1.0,0.0,2.0,4.0,11.0,1.0,162.0,22.0,10.0,7.0,2.0,1.0,0.0,0.8840970350404312
0.0,179.0,0.0,2.0,11.0,6.0,23.0,4.0,258.0,0.0,6.0,2.0,2.0,1.0,0.0,1.0
1.0,478.0,0.0,4.0,10.0,6.0,5.0,4.0,532.0,5.0,3.0,8.0,6.0,0.0,0.0,1.0
1.0,271.0,0.0,4.0,4.0,1.0,5.0,2.0,1126.0,36.0,3.0,2.0,6.0,0.0,1.0,0.0
1.0,231.0,0.0,4.0,7.0,2.0,7.0,3.0,46.0,12.0,6.0,2.0,2.0,0.0,0.0,1.0
1.0,252.0,0.0,4.0,1.0,0.0,9.0,1.0,1206.0,12.0,12.0,2.0,5.0,1.0,1.0,0.47368421052631576
1.0,954.0,0.0,2.0,6.0,6.0,6.0,2.0,32.0,0.0,1.0,2.0,6.0,0.0,0.0,0.3333333333333333
1.0,617.0,0.0,3.0,7.0,6.0,10.0,3.0,165.0,24.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,640.0,0.0,3.0,2.0,5.0,9.0,1.0,474.0,38.0,6.0,5.0,1.0,0.0,0.0,0.6363636363636364
1.0,1716.0,0.0,2.0,1.0,1.0,7.0,1.0,913.0,0.0,1.0,5.0,6.0,0.0,0.0,0.5
0.0,530.0,0.0,2.0,10.0,2.0,1.0,4.0,1058.0,0.0,4.0,2.0,5.0,1.0,0.0,0.9166666666666666
1.0,136.0,0.0,2.0,4.0,3.0,7.0,2.0,312.0,0.0,1.0,5.0,6.0,1.0,0.0,0.0
1.0,484.0,0.0,3.0,1.0,0.0,10.0,1.0,289.0,33.0,6.0,5.0,6.0,1.0,1.0,0.0
0.0,391.0,0.0,1.0,12.0,2.0,8.0,4.0,523.0,0.0,11.0,3.0,5.0,1.0,1.0,0.9387755102040817
1.0,202.0,0.0,4.0,9.0,2.0,8.0,3.0,628.0,38.0,1.0,6.0,6.0,0.0,0.0,0.0
0.0,576.0,0.0,1.0,10.0,1.0,8.0,4.0,905.0,4.0,6.0,7.0,5.0,1.0,1.0,0.7953216374269005
0.0,845.0,0.0,0.0,9.0,6.0,6.0,3.0,345.0,0.0,13.0,7.0,1.0,1.0,0.0,1.0
1.0,1144.0,0.0,1.0,11.0,1.0,8.0,4.0,528.0,0.0,10.0,1.0,5.0,1.0,1.0,0.8243335611756665
1.0,173.0,0.0,2.0,2.0,0.0,3.0,1.0,153.0,11.0,2.0,6.0,2.0,1.0,0.0,1.0
0.0,631.0,0.0,2.0,3.0,2.0,8.0,1.0,931.0,0.0,6.0,8.0,5.0,1.0,0.0,0.9706293706293706
1.0,386.0,0.0,3.0,3.0,2.0,9.0,1.0,737.0,22.0,12.0,2.0,0.0,1.0,0.0,1.0
0.0,723.0,0.0,2.0,2.0,2.0,8.0,1.0,1388.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9183673469387755
0.0,680.0,0.0,4.0,2.0,1.0,8.0,1.0,302.0,7.0,10.0,3.0,5.0,1.0,0.0,0.9324324324324325
1.0,2436.0,0.0,3.0,9.0,2.0,9.0,3.0,822.0,17.0,12.0,3.0,6.0,0.0,0.0,0.9349593495934959
1.0,2847.0,0.0,3.0,12.0,0.0,7.0,4.0,1179.0,22.0,12.0,3.0,6.0,0.0,0.0,0.9333333333333333
0.0,839.0,0.0,0.0,5.0,6.0,7.0,2.0,394.0,0.0,10.0,7.0,1.0,1.0,1.0,1.0
1.0,469.0,0.0,4.0,12.0,1.0,7.0,4.0,282.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0
1.0,661.0,0.0,3.0,5.0,6.0,10.0,2.0,194.0,22.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,375.0,0.0,2.0,10.0,2.0,8.0,4.0,1150.0,48.0,3.0,2.0,6.0,0.0,0.0,0.9365079365079365
1.0,361.0,0.0,3.0,9.0,3.0,8.0,3.0,533.0,23.0,12.0,6.0,6.0,1.0,0.0,0.8
1.0,4490.0,0.0,2.0,3.0,6.0,1.0,1.0,385.0,24.0,12.0,7.0,1.0,1.0,0.0,0.25
1.0,406.0,0.0,3.0,4.0,3.0,4.0,2.0,480.0,0.0,10.0,8.0,0.0,0.0,0.0,0.8
1.0,183.0,0.0,2.0,12.0,1.0,7.0,4.0,144.0,0.0,12.0,8.0,2.0,0.0,0.0,1.0
1.0,638.0,0.0,3.0,1.0,6.0,10.0,1.0,188.0,26.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,1069.0,0.0,0.0,10.0,3.0,10.0,4.0,568.0,0.0,10.0,7.0,1.0,1.0,0.0,0.9188571428571428
1.0,124.0,0.0,2.0,3.0,0.0,15.0,1.0,384.0,0.0,2.0,2.0,6.0,0.0,0.0,0.84375
1.0,484.0,0.0,2.0,1.0,0.0,9.0,1.0,700.0,0.0,10.0,1.0,5.0,1.0,0.0,0.8255813953488372
1.0,612.0,0.0,3.0,1.0,6.0,10.0,1.0,223.0,25.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,99.0,0.0,4.0,10.0,1.0,7.0,4.0,207.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0
1.0,1050.0,0.0,2.0,10.0,2.0,7.0,4.0,421.0,5.0,1.0,2.0,6.0,0.0,1.0,0.3333333333333333
0.0,594.0,0.0,4.0,11.0,3.0,1.0,4.0,215.0,18.0,2.0,5.0,6.0,1.0,0.0,0.5
1.0,78.0,0.0,3.0,5.0,6.0,2.0,2.0,349.0,15.0,11.0,4.0,5.0,0.0,1.0,1.0
1.0,650.0,0.0,3.0,7.0,3.0,4.0,3.0,272.0,19.0,6.0,5.0,6.0,0.0,1.0,0.6122448979591837
1.0,256.0,0.0,4.0,1.0,0.0,6.0,1.0,365.0,19.0,3.0,5.0,6.0,0.0,0.0,0.9550561797752809
0.0,235.0,0.0,2.0,1.0,6.0,4.0,1.0,259.0,0.0,10.0,3.0,6.0,1.0,1.0,1.0
0.0,149.0,0.0,1.0,4.0,4.0,2.0,2.0,662.0,5.0,3.0,1.0,5.0,0.0,1.0,1.0
0.0,168.0,0.0,1.0,7.0,6.0,1.0,3.0,754.0,5.0,2.0,1.0,5.0,1.0,0.0,0.6779661016949152
1.0,7033.0,0.0,2.0,12.0,1.0,3.0,4.0,798.0,0.0,12.0,2.0,6.0,0.0,0.0,0.5
0.0,915.0,0.0,4.0,5.0,1.0,9.0,2.0,50.0,9.0,1.0,2.0,2.0,0.0,0.0,1.0
1.0,81.0,0.0,3.0,12.0,1.0,4.0,4.0,88.0,3.0,14.0,5.0,6.0,0.0,0.0,0.6
0.0,948.0,0.0,0.0,5.0,0.0,8.0,2.0,506.0,22.0,10.0,1.0,5.0,0.0,0.0,0.990625
1.0,349.0,0.0,3.0,10.0,0.0,8.0,4.0,210.0,0.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,827.0,0.0,3.0,9.0,0.0,6.0,3.0,919.0,28.0,10.0,7.0,6.0,1.0,1.0,0.9841402337228714
1.0,311.0,0.0,2.0,11.0,2.0,9.0,4.0,659.0,10.0,1.0,6.0,6.0,1.0,0.0,1.0
1.0,539.0,0.0,3.0,8.0,0.0,8.0,3.0,585.0,16.0,12.0,5.0,6.0,1.0,0.0,0.8571428571428571
0.0,224.0,0.0,2.0,1.0,3.0,0.0,1.0,188.0,0.0,3.0,3.0,2.0,1.0,1.0,0.8088235294117647
0.0,532.0,1.0,0.0,1.0,3.0,3.0,1.0,140.0,6.0,0.0,7.0,2.0,0.0,1.0,0.8137254901960784
0.0,455.0,0.0,1.0,11.0,1.0,8.0,4.0,496.0,33.0,13.0,7.0,1.0,1.0,0.0,0.875
1.0,652.0,0.0,3.0,12.0,6.0,10.0,4.0,224.0,30.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,502.0,0.0,0.0,3.0,1.0,8.0,1.0,742.0,0.0,12.0,7.0,5.0,1.0,0.0,1.0
1.0,294.0,0.0,4.0,12.0,6.0,2.0,4.0,348.0,0.0,3.0,2.0,2.0,0.0,0.0,0.8
1.0,386.0,0.0,3.0,2.0,1.0,4.0,1.0,377.0,0.0,1.0,2.0,6.0,0.0,0.0,0.5
1.0,652.0,0.0,2.0,7.0,3.0,2.0,3.0,876.0,0.0,13.0,7.0,5.0,0.0,1.0,0.954954954954955
1.0,303.0,0.0,3.0,5.0,6.0,7.0,2.0,530.0,0.0,1.0,6.0,6.0,0.0,0.0,0.3333333333333333
1.0,48.0,0.0,4.0,7.0,6.0,2.0,3.0,80.0,12.0,1.0,2.0,6.0,0.0,0.0,1.0
1.0,685.0,0.0,3.0,12.0,6.0,10.0,4.0,128.0,12.0,6.0,5.0,6.0,0.0,0.0,0.5
1.0,4281.0,0.0,3.0,3.0,1.0,9.0,1.0,1507.0,55.0,12.0,6.0,0.0,1.0,0.0,1.0
1.0,599.0,0.0,3.0,9.0,6.0,10.0,3.0,203.0,21.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,765.0,0.0,2.0,6.0,6.0,10.0,2.0,1015.0,60.0,10.0,3.0,6.0,0.0,1.0,0.7777777777777778
1.0,241.0,0.0,4.0,2.0,1.0,7.0,1.0,240.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0
0.0,104.0,0.0,1.0,1.0,3.0,9.0,1.0,775.0,23.0,6.0,1.0,5.0,1.0,0.0,0.9541984732824428
0.0,656.0,0.0,2.0,8.0,2.0,8.0,3.0,656.0,0.0,6.0,2.0,5.0,1.0,0.0,0.8421052631578947
1.0,597.0,0.0,4.0,12.0,3.0,8.0,4.0,196.0,12.0,1.0,5.0,6.0,0.0,0.0,1.0
0.0,208.0,0.0,4.0,12.0,1.0,7.0,4.0,578.0,24.0,6.0,8.0,0.0,1.0,0.0,0.75
1.0,4660.0,0.0,2.0,9.0,3.0,10.0,3.0,1256.0,45.0,1.0,2.0,6.0,0.0,0.0,0.9
1.0,579.0,0.0,2.0,10.0,2.0,9.0,4.0,251.0,40.0,9.0,2.0,6.0,1.0,0.0,0.9292035398230089
1.0,594.0,0.0,3.0,7.0,5.0,9.0,3.0,327.0,28.0,6.0,5.0,1.0,0.0,1.0,0.2926829268292683
0.0,40.0,0.0,2.0,7.0,1.0,22.0,3.0,76.0,2.0,8.0,7.0,6.0,0.0,1.0,0.0
1.0,440.0,0.0,3.0,12.0,0.0,10.0,4.0,392.0,33.0,6.0,5.0,1.0,1.0,1.0,0.0
1.0,609.0,0.0,4.0,11.0,2.0,8.0,4.0,685.0,44.0,12.0,8.0,6.0,1.0,0.0,1.0
1.0,2492.0,0.0,2.0,1.0,2.0,1.0,1.0,566.0,0.0,2.0,5.0,6.0,1.0,0.0,0.7272727272727273
0.0,1125.0,0.0,0.0,3.0,2.0,8.0,1.0,1005.0,16.0,8.0,7.0,6.0,1.0,1.0,0.9471947194719472
1.0,579.0,0.0,3.0,3.0,0.0,10.0,1.0,349.0,35.0,6.0,5.0,6.0,0.0,1.0,0.4380952380952381
1.0,652.0,0.0,2.0,10.0,0.0,9.0,4.0,272.0,21.0,9.0,3.0,6.0,1.0,1.0,0.9545454545454546
0.0,1051.0,1.0,0.0,11.0,1.0,10.0,4.0,465.0,0.0,10.0,7.0,2.0,0.0,0.0,0.6736842105263158
0.0,544.0,0.0,3.0,1.0,0.0,8.0,1.0,607.0,23.0,10.0,7.0,1.0,1.0,1.0,0.9838709677419355
1.0,284.0,0.0,4.0,8.0,1.0,9.0,3.0,414.0,0.0,12.0,2.0,6.0,1.0,0.0,1.0
1.0,673.0,0.0,4.0,12.0,6.0,5.0,4.0,216.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0
1.0,195.0,0.0,2.0,12.0,0.0,1.0,4.0,386.0,18.0,4.0,2.0,6.0,0.0,0.0,1.0
0.0,600.0,0.0,2.0,7.0,6.0,8.0,3.0,777.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9615384615384616
1.0,667.0,0.0,3.0,10.0,6.0,10.0,4.0,136.0,16.0,6.0,5.0,6.0,0.0,0.0,0.5833333333333334
1.0,355.0,0.0,4.0,1.0,2.0,3.0,1.0,263.0,40.0,3.0,2.0,6.0,1.0,0.0,0.75
1.0,2680.0,0.0,3.0,9.0,6.0,9.0,3.0,832.0,17.0,12.0,2.0,6.0,1.0,0.0,1.0
1.0,164.0,0.0,4.0,8.0,1.0,9.0,3.0,435.0,36.0,6.0,2.0,6.0,0.0,0.0,0.5
1.0,293.0,0.0,4.0,6.0,6.0,9.0,2.0,649.0,20.0,12.0,2.0,6.0,0.0,0.0,1.0
1.0,253.0,0.0,1.0,4.0,2.0,7.0,2.0,1267.0,3.0,14.0,5.0,6.0,0.0,0.0,0.0
1.0,321.0,0.0,4.0,8.0,2.0,9.0,3.0,598.0,0.0,13.0,2.0,6.0,0.0,0.0,0.375
1.0,316.0,0.0,4.0,3.0,1.0,7.0,1.0,216.0,19.0,10.0,2.0,2.0,0.0,0.0,0.0
0.0,114.0,0.0,2.0,3.0,1.0,4.0,1.0,145.0,12.0,6.0,7.0,6.0,1.0,0.0,1.0
0.0,271.0,0.0,4.0,2.0,0.0,4.0,1.0,246.0,15.0,2.0,6.0,0.0,0.0,0.0,0.9811320754716981
1.0,628.0,0.0,3.0,3.0,6.0,10.0,1.0,142.0,19.0,6.0,5.0,6.0,0.0,0.0,0.7777777777777778
0.0,154.0,0.0,4.0,11.0,3.0,8.0,4.0,226.0,4.0,3.0,3.0,6.0,0.0,1.0,0.8297872340425532
1.0,537.0,0.0,4.0,11.0,1.0,2.0,4.0,297.0,42.0,6.0,2.0,6.0,1.0,0.0,0.0
0.0,595.0,0.0,1.0,4.0,5.0,13.0,2.0,405.0,5.0,2.0,7.0,6.0,0.0,0.0,1.0
1.0,1701.0,0.0,3.0,3.0,0.0,1.0,1.0,1250.0,22.0,12.0,6.0,6.0,1.0,1.0,0.0
1.0,1005.0,0.0,2.0,8.0,6.0,7.0,3.0,481.0,0.0,12.0,2.0,6.0,1.0,0.0,0.3880597014925373
1.0,1386.0,0.0,2.0,7.0,0.0,11.0,3.0,365.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0
0.0,2153.0,0.0,0.0,8.0,2.0,9.0,3.0,631.0,1.0,2.0,3.0,6.0,0.0,1.0,0.35294117647058826
1.0,396.0,0.0,2.0,1.0,0.0,5.0,1.0,863.0,7.0,1.0,2.0,6.0,1.0,0.0,1.0
0.0,74.0,0.0,1.0,3.0,1.0,9.0,1.0,787.0,24.0,5.0,1.0,5.0,1.0,0.0,0.970873786407767
1.0,1186.0,0.0,2.0,9.0,2.0,7.0,3.0,261.0,7.0,12.0,8.0,6.0,1.0,0.0,0.0
1.0,225.0,0.0,4.0,1.0,1.0,6.0,1.0,583.0,69.0,1.0,6.0,6.0,0.0,0.0,0.0
0.0,652.0,0.0,2.0,6.0,1.0,8.0,2.0,710.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9150326797385621
1.0,455.0,0.0,3.0,2.0,0.0,10.0,1.0,252.0,15.0,6.0,5.0,6.0,1.0,1.0,0.5714285714285714
1.0,2896.0,0.0,3.0,9.0,3.0,6.0,3.0,650.0,22.0,12.0,2.0,6.0,0.0,0.0,0.8125
1.0,223.0,0.0,1.0,5.0,0.0,6.0,2.0,809.0,0.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,283.0,0.0,4.0,12.0,1.0,9.0,4.0,488.0,4.0,1.0,4.0,5.0,1.0,0.0,0.96
1.0,453.0,0.0,3.0,10.0,0.0,10.0,4.0,283.0,9.0,6.0,5.0,6.0,0.0,1.0,0.2222222222222222
1.0,542.0,0.0,3.0,3.0,0.0,10.0,1.0,281.0,26.0,6.0,5.0,6.0,1.0,1.0,0.4
1.0,4063.0,0.0,2.0,11.0,1.0,7.0,4.0,1294.0,49.0,1.0,2.0,6.0,0.0,0.0,0.25
0.0,650.0,0.0,2.0,7.0,2.0,5.0,3.0,804.0,0.0,1.0,8.0,5.0,1.0,0.0,0.997080291970803
1.0,66.0,0.0,4.0,10.0,2.0,22.0,4.0,1486.0,12.0,11.0,1.0,5.0,0.0,0.0,0.9130434782608695
1.0,543.0,0.0,4.0,11.0,6.0,4.0,4.0,281.0,0.0,3.0,4.0,5.0,0.0,0.0,1.0
0.0,301.0,0.0,1.0,10.0,6.0,10.0,4.0,177.0,0.0,10.0,3.0,2.0,1.0,0.0,1.0
0.0,468.0,0.0,2.0,2.0,1.0,7.0,1.0,1003.0,0.0,10.0,1.0,5.0,1.0,0.0,0.9688041594454073
1.0,801.0,0.0,3.0,2.0,6.0,10.0,1.0,383.0,36.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,375.0,0.0,0.0,5.0,3.0,0.0,2.0,668.0,0.0,12.0,1.0,5.0,1.0,0.0,0.9584775086505191
1.0,512.0,0.0,4.0,5.0,0.0,3.0,2.0,387.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9876543209876543
1.0,417.0,0.0,3.0,7.0,2.0,7.0,3.0,428.0,0.0,1.0,2.0,6.0,0.0,1.0,1.0
0.0,196.0,0.0,1.0,12.0,0.0,8.0,4.0,201.0,5.0,5.0,5.0,3.0,1.0,0.0,0.7142857142857143
0.0,379.0,0.0,1.0,11.0,4.0,8.0,4.0,438.0,5.0,10.0,7.0,5.0,0.0,1.0,0.9
1.0,953.0,0.0,4.0,6.0,6.0,1.0,2.0,507.0,0.0,3.0,2.0,5.0,0.0,0.0,1.0
1.0,379.0,0.0,2.0,1.0,2.0,5.0,1.0,137.0,0.0,1.0,2.0,6.0,0.0,0.0,0.47368421052631576
1.0,553.0,0.0,3.0,5.0,0.0,10.0,2.0,341.0,34.0,6.0,5.0,6.0,0.0,1.0,0.0
0.0,79.0,0.0,0.0,3.0,6.0,7.0,1.0,1490.0,7.0,11.0,1.0,5.0,1.0,0.0,0.9952191235059761
0.0,28115.0,0.0,4.0,9.0,5.0,10.0,3.0,205.0,0.0,11.0,2.0,2.0,1.0,0.0,0.5
1.0,237.0,0.0,4.0,12.0,0.0,5.0,4.0,384.0,19.0,3.0,5.0,6.0,0.0,1.0,0.9555555555555556
1.0,135.0,0.0,4.0,6.0,0.0,6.0,2.0,750.0,12.0,10.0,1.0,5.0,1.0,0.0,0.9041095890410958
1.0,533.0,0.0,4.0,12.0,1.0,7.0,4.0,560.0,10.0,13.0,2.0,6.0,0.0,0.0,1.0
1.0,1495.0,0.0,3.0,1.0,6.0,8.0,1.0,479.0,0.0,1.0,2.0,6.0,1.0,1.0,0.8571428571428571
0.0,787.0,0.0,2.0,2.0,2.0,8.0,1.0,833.0,0.0,6.0,7.0,5.0,1.0,0.0,1.0
1.0,2411.0,0.0,2.0,2.0,6.0,10.0,1.0,1191.0,42.0,1.0,5.0,6.0,0.0,0.0,0.0
0.0,366.0,0.0,2.0,10.0,6.0,1.0,4.0,646.0,0.0,8.0,7.0,5.0,1.0,0.0,0.9759036144578314
1.0,1930.0,0.0,2.0,9.0,3.0,9.0,3.0,2133.0,36.0,1.0,2.0,6.0,1.0,0.0,0.7
1.0,486.0,0.0,2.0,11.0,6.0,23.0,4.0,110.0,9.0,1.0,6.0,6.0,1.0,0.0,1.0
1.0,628.0,0.0,2.0,12.0,3.0,5.0,4.0,745.0,0.0,1.0,5.0,6.0,0.0,0.0,0.25
1.0,329.0,0.0,4.0,1.0,1.0,4.0,1.0,319.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0
0.0,188.0,0.0,2.0,5.0,0.0,8.0,2.0,541.0,13.0,2.0,6.0,6.0,0.0,0.0,0.13157894736842105
1.0,1466.0,0.0,2.0,8.0,1.0,5.0,3.0,612.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0
1.0,533.0,0.0,2.0,10.0,0.0,9.0,4.0,272.0,21.0,9.0,7.0,6.0,1.0,1.0,0.9130434782608695
1.0,641.0,0.0,3.0,2.0,6.0,10.0,1.0,96.0,16.0,2.0,5.0,6.0,0.0,0.0,0.875
1.0,643.0,0.0,3.0,11.0,6.0,10.0,4.0,73.0,20.0,2.0,5.0,6.0,0.0,0.0,0.6428571428571429
0.0,178.0,0.0,0.0,12.0,3.0,2.0,4.0,254.0,0.0,11.0,3.0,6.0,0.0,1.0,0.7724550898203593
1.0,2770.0,0.0,3.0,1.0,2.0,8.0,1.0,1280.0,28.0,12.0,3.0,6.0,1.0,0.0,1.0
1.0,676.0,0.0,2.0,2.0,0.0,4.0,1.0,257.0,0.0,12.0,8.0,6.0,0.0,0.0,0.6363636363636364
0.0,195.0,0.0,0.0,12.0,0.0,9.0,4.0,91.0,1.0,10.0,3.0,2.0,0.0,0.0,0.937984496124031
1.0,636.0,0.0,3.0,6.0,6.0,10.0,2.0,264.0,24.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,484.0,0.0,1.0,8.0,2.0,2.0,3.0,307.0,17.0,11.0,4.0,2.0,0.0,0.0,0.8608695652173913
1.0,619.0,0.0,4.0,5.0,2.0,1.0,2.0,263.0,0.0,12.0,2.0,2.0,1.0,0.0,1.0
0.0,338.0,0.0,0.0,1.0,1.0,7.0,1.0,161.0,0.0,3.0,7.0,2.0,0.0,0.0,0.0
0.0,934.0,0.0,2.0,6.0,1.0,2.0,2.0,864.0,0.0,12.0,3.0,6.0,1.0,1.0,0.75
1.0,408.0,0.0,4.0,7.0,1.0,6.0,3.0,235.0,0.0,3.0,2.0,2.0,0.0,0.0,0.8571428571428571
1.0,1225.0,0.0,4.0,7.0,2.0,4.0,3.0,100.0,0.0,10.0,2.0,2.0,1.0,0.0,0.75
1.0,591.0,0.0,2.0,6.0,6.0,7.0,2.0,748.0,0.0,13.0,7.0,5.0,0.0,0.0,0.9299610894941635
1.0,2386.0,0.0,2.0,1.0,3.0,7.0,1.0,688.0,0.0,12.0,2.0,6.0,1.0,0.0,0.3333333333333333
1.0,481.0,0.0,3.0,6.0,0.0,9.0,2.0,260.0,16.0,6.0,5.0,6.0,1.0,1.0,1.0
0.0,602.0,0.0,0.0,10.0,2.0,10.0,4.0,377.0,13.0,10.0,7.0,5.0,1.0,1.0,0.989010989010989
1.0,1376.0,0.0,2.0,2.0,2.0,10.0,1.0,310.0,5.0,6.0,3.0,6.0,1.0,0.0,0.9318181818181818
1.0,646.0,0.0,3.0,7.0,6.0,10.0,3.0,246.0,27.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,378.0,0.0,0.0,3.0,6.0,9.0,1.0,238.0,18.0,10.0,7.0,5.0,1.0,0.0,1.0
1.0,1651.0,0.0,2.0,10.0,1.0,9.0,4.0,630.0,0.0,12.0,2.0,6.0,0.0,0.0,0.5
0.0,930.0,0.0,4.0,5.0,0.0,8.0,2.0,156.0,14.0,8.0,5.0,6.0,1.0,0.0,1.0
1.0,586.0,0.0,4.0,9.0,3.0,4.0,3.0,410.0,0.0,3.0,2.0,5.0,1.0,0.0,0.990909090909091
0.0,764.0,0.0,1.0,7.0,1.0,7.0,3.0,231.0,16.0,10.0,7.0,5.0,0.0,0.0,0.6818181818181818
0.0,650.0,0.0,2.0,3.0,1.0,5.0,1.0,394.0,0.0,6.0,2.0,2.0,0.0,0.0,0.8888888888888888
1.0,58.0,0.0,5.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0
1.0,1357.0,0.0,2.0,12.0,2.0,10.0,4.0,254.0,5.0,6.0,3.0,2.0,1.0,0.0,0.5
0.0,877.0,0.0,0.0,4.0,1.0,8.0,2.0,1702.0,46.0,10.0,7.0,5.0,1.0,0.0,0.9959183673469387
1.0,233.0,0.0,4.0,6.0,1.0,0.0,2.0,235.0,24.0,3.0,2.0,6.0,0.0,0.0,1.0
1.0,200.0,0.0,1.0,11.0,0.0,8.0,4.0,214.0,0.0,10.0,0.0,6.0,1.0,0.0,0.0
1.0,582.0,0.0,4.0,12.0,1.0,6.0,4.0,581.0,34.0,3.0,2.0,6.0,0.0,0.0,1.0
0.0,699.0,0.0,0.0,3.0,1.0,10.0,1.0,1260.0,11.0,10.0,3.0,5.0,1.0,1.0,0.9919168591224018
1.0,125.0,0.0,4.0,11.0,4.0,9.0,4.0,685.0,12.0,12.0,2.0,6.0,0.0,0.0,0.5
1.0,387.0,0.0,4.0,10.0,2.0,1.0,4.0,509.0,12.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,337.0,0.0,5.0,10.0,0.0,8.0,4.0,618.0,0.0,10.0,0.0,3.0,1.0,0.0,0.9090909090909091
0.0,574.0,0.0,2.0,1.0,2.0,8.0,1.0,609.0,0.0,10.0,2.0,5.0,1.0,0.0,0.8913443830570903
1.0,824.0,0.0,3.0,6.0,6.0,10.0,2.0,398.0,52.0,6.0,5.0,6.0,0.0,0.0,0.0
0.0,597.0,0.0,1.0,10.0,0.0,9.0,4.0,515.0,29.0,13.0,7.0,1.0,1.0,0.0,0.8461538461538461
1.0,218.0,0.0,4.0,11.0,3.0,11.0,4.0,237.0,3.0,1.0,6.0,6.0,0.0,0.0,0.0
0.0,86.0,0.0,4.0,2.0,0.0,7.0,1.0,211.0,0.0,3.0,4.0,2.0,0.0,1.0,0.5
1.0,870.0,0.0,0.0,10.0,3.0,9.0,4.0,254.0,9.0,6.0,2.0,2.0,1.0,0.0,0.9763140817650876
1.0,661.0,0.0,3.0,2.0,6.0,10.0,1.0,87.0,21.0,6.0,5.0,6.0,0.0,0.0,0.8
0.0,587.0,0.0,1.0,4.0,0.0,10.0,2.0,1148.0,23.0,10.0,7.0,1.0,0.0,1.0,0.9487179487179487
1.0,2156.0,0.0,2.0,3.0,2.0,10.0,1.0,503.0,5.0,10.0,0.0,5.0,1.0,0.0,0.9013157894736842
