comment_id,video_id,sentiment,is_korean,is_event,reason
Ugx8b9x7J6j_z6pbVg14AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면과 참치마요 조합에 대해 긍정적인 반응을 보이며 만족감을 표현하고 있습니다.
Ugy96_ovJYKniMz-mrB4AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면과 콘치즈 조합이 너무 맛있다는 긍정적인 경험과 추천을 공유하고 있어 긍정으로 분류했습니다.
Ugx_AL4o6MdCViTHG8p4AaABAg,2GdYGaZoi40,중립,True,False,"음식 조합을 단순히 나열한 댓글로, 특별한 감정 표현이나 이벤트 참여 목적이 보이지 않아 중립으로 분류하였습니다."
UgwjSLfo0UwLG6WTJ5t4AaABAg,2GdYGaZoi40,긍정,True,False,"닭강정과 치즈 조합을 추천하는 내용으로, 음식에 대한 긍정적인 제안을 담고 있어 긍정으로 분류했습니다."
UgwxwgyyQxd4SYKTf4x4AaABAg,2GdYGaZoi40,긍정,True,False,떡볶이와 핫도그 조합이 매우 맛있다는 긍정적인 경험과 만족감을 표현하고 있습니다.
UgzUPqKmcLothJiRBWx4AaABAg,2GdYGaZoi40,긍정,True,False,삼각김밥과 컵라면의 조합이 최고라는 공감과 동의를 나타내는 긍정적인 표현입니다.
UgwGPNZub-eFgE8VpQt4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도의 여유로운 느낌과 아름다운 경치에 대해 긍정적인 감정을 표현하고 있습니다.
UgzHfH4PulImuUB0t3l4AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면과 스트링 치즈의 조합이 최고라는 표현을 통해 음식에 대한 만족감과 긍정적인 감정을 명확하게 드러내고 있습니다.
UgycbRJfnnnfPkTqdOB4AaABAg,bTiYfuIoAdQ,중립,True,False,"속초를 자주 방문한다는 개인적인 경험을 담담하게 서술한 댓글로, 특별한 감정이나 의견이 포함되어 있지 않아 중립으로 분류했습니다."
Ugyljy7qJSl4DGfeVNl4AaABAg,bTiYfuIoAdQ,중립,True,False,여름철 여행지에 대한 개인적인 경험을 담담하게 서술한 댓글로 감정적 요소가 없습니다.
UgzYE1FXgR5WOTo8KBV4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 바다의 낭만에 대해 긍정적으로 공감하며 즐거운 감정을 표현하고 있습니다.
UgwSPb4GiNh54adWV2N4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산으로 여름 휴가를 자주 간다는 개인적인 경험과 선호를 밝힌 내용으로 긍정적인 감정이 포함되어 있습니다.
UgwifObZmPKKNjkMjmh4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 여행을 언급하면서도 여름에는 호캉스가 최고라는 개인적인 만족감과 선호를 표현하고 있어 긍정으로 분류하였습니다.
Ugz148Z6HDXgXu3L4054AaABAg,bTiYfuIoAdQ,긍정,True,False,바다가 있는 곳이 좋다는 개인적인 선호와 긍정적인 감정을 이모티콘과 함께 표현하고 있습니다.
Ugzb75DHUCyMhieMvQp4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 피서지로 양양을 가장 먼저 떠올린다는 긍정적인 경험과 생각을 공유하고 있습니다.
UgwaPOGidAtXZrFEWxF4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도라는 장소에 대해 아름답다는 긍정적인 감정을 표현하고 있어 긍정으로 분류하였습니다.
UgxaLVOv7qt4G0as8Tl4AaABAg,2GdYGaZoi40,긍정,True,False,자이언트 마라 떡볶이와 소세지 조합을 추천하며 긍정적인 감정을 표현하고 있습니다.
UgyKtks8PHJPK7_CglN4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산 여름 바다가 예쁘다는 긍정적인 감상을 표현하고 있어 긍정으로 분류하였습니다.
UgzZX-KbKpgUsxiS2w14AaABAg,2GdYGaZoi40,긍정,True,False,영상 속 음식 조합에 대해 긍정적인 의견을 제시하며 하트 이모티콘을 사용하여 만족감을 표현하고 있습니다.
UgysP2qpp-YM04-_5_p4AaABAg,2GdYGaZoi40,긍정,True,False,언급된 음식 조합에 대해 최고라고 표현하며 매우 만족스러운 감정을 드러내고 있습니다.
Ugz9nXMR1W1wSf8-4t94AaABAg,2GdYGaZoi40,중립,True,True,"이벤트 참여를 위해 정답을 제시한 댓글로, 특별한 감정 표현 없이 정답만 나열되어 있어 중립으로 분류함."
UgxWeBGCRgWq7JFA8KF4AaABAg,2GdYGaZoi40,중립,True,False,영상에서 제안하는 음식 조합에 대해 자신의 의견을 제시하는 중립적인 댓글입니다.
UgwHda_BSMY34IeDKtJ4AaABAg,2GdYGaZoi40,중립,True,True,"영상 내용과 관련된 음식 조합을 언급한 것으로, 이벤트 참여 목적의 정답 혹은 단순 의견 제시로 보여 중립으로 분류함."
Ugx2GWPTDSX1F0VkCvx4AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면을 맛있게 먹는 방법을 공유하며 맛에 대해 매우 만족하고 긍정적으로 평가하고 있습니다.
UgxjtWKvwtT486XashB4AaABAg,2GdYGaZoi40,긍정,True,False,샌드위치를 더 맛있게 먹는 자신만의 꿀팁을 공유하며 음식에 대한 긍정적인 태도를 보이고 있습니다.
UgxaWXzTYvK1YB7NuOt4AaABAg,2GdYGaZoi40,긍정,True,False,"마라샹궈와 밀크티 조합을 추천하며 꿀맛, 최고라는 긍정적인 표현을 사용하여 만족감을 나타내고 있습니다."
UgzOCsTIhWoLy7jwzyh4AaABAg,2GdYGaZoi40,긍정,True,False,핫도그를 맛있게 먹는 방법을 공유하며 긍정적인 평가와 함께 즐거운 감정을 표현하고 있습니다.
UgypBbNpgkxhqfpFDsF4AaABAg,2GdYGaZoi40,중립,True,False,영상에서 제시한 독특한 조합을 언급하며 글로벌한 식문화에 대한 자신의 생각을 흥미롭게 표현하고 있습니다.
Ugyah7SevNAJCEAmtPR4AaABAg,2GdYGaZoi40,긍정,True,False,제품을 활용한 맛있는 조합을 추천하며 브랜드에 대한 긍정적인 견해를 밝히고 있습니다.
UgzmWXAgG55IYp--l6Z4AaABAg,2GdYGaZoi40,중립,True,False,"영상 내용과 관련된 음식 조합을 추천하는 정보성 댓글로, 특별한 감정이 드러나지 않아 중립으로 분류했습니다."
Ugx_4ZSEGrZA5DT7RCN4AaABAg,2GdYGaZoi40,긍정,True,False,레시피에 대한 긍정적인 의견을 제시하며 하트 이모티콘을 사용하여 만족감을 표현하고 있습니다.
Ugx-rJQMXGJAE4DIEcF4AaABAg,2GdYGaZoi40,중립,True,True,"영상에서 제시한 질문에 대한 답변으로, 이벤트 참여 목적의 댓글로 판단되어 중립으로 분류하였습니다."
UgzMLDTkOtgyrc7jHpt4AaABAg,2GdYGaZoi40,긍정,True,False,영상 내용과 관련된 일상적인 식사 메뉴를 언급하며 긍정적인 분위기를 나타내고 있습니다.
Ugw5SoJaicFaN2EfsA94AaABAg,2GdYGaZoi40,긍정,True,False,영상 콘텐츠와 관련된 새로운 레시피를 제안하며 기대감과 흥미를 표현하고 있어 긍정적인 댓글로 판단됩니다.
Ugy6ewzC5JrlM_ufkv14AaABAg,2GdYGaZoi40,중립,True,False,"피자와 불닭볶음면을 조합해 먹는다는 개인적인 식습관을 공유하는 내용으로, 특별한 감정적 치우침이 없는 정보 전달성 댓글입니다."
UgyvzZTXCeZ605rovMB4AaABAg,2GdYGaZoi40,긍정,True,False,불닭볶음면과 여러 재료를 조합해 먹는 것이 정말 좋다는 긍정적인 경험과 추천을 담고 있습니다.
Ugwom3yJQkFNWIxnD3d4AaABAg,2GdYGaZoi40,중립,True,True,"단순히 음식 조합을 나열한 것으로, 이벤트 참여를 위한 정답이거나 개인적인 식단 공유로 보여 감정이 드러나지 않는 중립으로 분류했습니다."
Ugy0U4C7zuZ3FEtbhJ14AaABAg,2GdYGaZoi40,중립,True,False,"영상에서 다루는 음식 조합을 단순히 언급하고 있으며, 특별한 감정이나 의견이 포함되지 않은 사실적인 내용입니다."
Ugy4dF5b_4tL15sHN-p4AaABAg,2GdYGaZoi40,긍정,True,False,자떡과 삼김의 조합이 매우 훌륭하다는 긍정적인 평가와 만족감을 나타내고 있습니다.
UgyJ6OAEfvesQDYkNwx4AaABAg,2GdYGaZoi40,긍정,True,False,"불닭볶음면과 치즈, 김밥, 맥주 조합을 긍정적으로 소개하며 추천하고 있어 긍정으로 분류함."
UgzPls4jOXBF46EUNhx4AaABAg,D5fbqdj3xaE,긍정,True,False,영상 속 대상에 대해 예쁘다는 긍정적인 감정을 이모티콘과 함께 표현하고 있습니다.
UgwfMqry1yrYS2hfy9p4AaABAg,2GdYGaZoi40,긍정,True,False,CU 도시락과 삼각김밥에 대해 아주 좋다는 표현을 사용하여 제품에 대한 만족감과 긍정적인 감정을 명확하게 드러내고 있습니다.
UgxrpWjYlCLcFjKgnTB4AaABAg,D5fbqdj3xaE,긍정,True,False,박재범의 외모에 대해 칭찬하는 긍정적인 감정이 담긴 댓글입니다.
UgxuASxgQ-Os-vOE3BJ4AaABAg,bTiYfuIoAdQ,중립,True,True,이벤트 참여를 유도하는 링크와 안내 문구로 구성된 광고성 댓글이므로 중립으로 분류하였습니다.
UgxHv8LMODf7V9IGd-J4AaABAg,bTiYfuIoAdQ,긍정,True,False,여행지에 대한 개인적인 애정과 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgwMOqkLz4JzgESPShN4AaABAg,bTiYfuIoAdQ,긍정,True,False,"부산 여행지에 대한 긍정적인 경험과 추천을 담고 있으며, 전반적으로 도시의 매력을 높게 평가하고 있습니다."
UgxwSn1T7ghluLPaBWV4AaABAg,bTiYfuIoAdQ,긍정,True,False,여수 여행지에 대한 긍정적인 정보와 매력을 상세하게 설명하고 있어 긍정적인 감정으로 판단했습니다.
Ugy33Y755CAkKxLzOLx4AaABAg,bTiYfuIoAdQ,긍정,True,False,강릉의 관광지와 즐길 거리를 상세히 소개하며 긍정적인 여행 정보를 공유하고 있어 긍정으로 분류했습니다.
UgwK1h3pghQlZm6viF94AaABAg,bTiYfuIoAdQ,긍정,True,False,부산 여행에 대한 기대감과 긍정적인 경험을 즐겁게 서술하고 있어 긍정적인 감정이 잘 드러납니다.
Ugxx9OzjT1CO1citetF4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도를 최고의 여름 휴양지로 추천하며 자연과 음식 등 긍정적인 요소들을 구체적으로 언급하고 있어 긍정적인 감정이 담긴 댓글로 판단됩니다.
UgzKDktW1Zb7-QMMw-h4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주의 바다와 자연이 아름답다고 표현하며 긍정적인 감정을 드러내고 있습니다.
Ugx-57_hFDo0Fy5c80l4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 여행을 좋아하며 국내 최고의 휴양지라고 긍정적으로 평가하고 있습니다.
UgzBxm6MBLm5V5C-NGR4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 제주도 풍경이 아름답다는 긍정적인 감상을 표현하고 있어 긍정으로 분류했습니다.
UgzUXoVGwWSAODGp6nZ4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 여행지에 대한 개인적인 선호와 긍정적인 경험을 밝히고 있어 긍정적인 감정으로 판단됨.
UgxBjHoAa1H3co4egaR4AaABAg,lvEM_7NphyY,중립,True,True,"영상에서 제시한 퀴즈의 정답을 맞히기 위해 작성된 댓글로, 감정이 드러나지 않는 이벤트 참여 목적의 댓글입니다."
UgyuZ18ppbo-Dnr3s2p4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥이 취향을 저격했다는 표현과 맛집 퀄리티를 구현했다는 점에 대해 매우 긍정적인 반응을 보이고 있습니다.
UgwpwbhuJT-H9-Uh2rJ4AaABAg,lvEM_7NphyY,긍정,True,True,부대찌개덮밥이라는 정답을 제시하며 한국인의 식습관에 대한 긍정적인 공감을 표현하고 있어 긍정으로 분류함.
UgzfScdy9Xx5LeqT8s94AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 라면의 조합을 긍정적으로 평가하며 공감을 표현하고 있어 긍정으로 분류함.
UgxDuIMrolAI5JIXBaN4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥이라는 메뉴에 대해 든든하게 먹을 수 있어 좋다는 만족감과 긍정적인 반응을 보이고 있습니다.
Ugx_u5qFqAS-5kUNDzx4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 라면의 조합이 좋다는 긍정적인 의견을 웃음 표현과 함께 나타내고 있습니다.
Ugxjjz6Josu-Ug4SaAp4AaABAg,lvEM_7NphyY,중립,True,True,영상 속 메뉴인 부대찌개덮밥을 언급하며 찌개와 밥의 조합이 좋다는 의견을 남긴 이벤트 참여 목적의 댓글입니다.
UgzaTgFp4EiOVLCBpD14AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개에 라면사리가 필수라는 음식 취향에 대한 공감과 긍정적인 반응을 보이고 있습니다.
UgyZWWx_cvzl9ZJn-JN4AaABAg,lvEM_7NphyY,중립,True,True,"이벤트 참여를 위한 정답과 함께 긍정적인 감정 표현이 포함되어 있으나, 이벤트 참여 목적이 주된 내용이므로 중립으로 분류함."
UgxoBq1nEhfBqRd9Tc94AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 라면사리의 조합이 매우 잘 어울린다는 만족감과 긍정적인 평가를 담고 있습니다.
UgzOIvCCiJT39LiqrBR4AaABAg,bTiYfuIoAdQ,긍정,True,False,통영이라는 여행지를 아름다운 풍경과 낭만적인 도시라고 구체적으로 칭찬하며 추천하고 있어 긍정적인 감정으로 판단함.
UgyCO3E9BKPO4YgoJxh4AaABAg,bTiYfuIoAdQ,긍정,True,False,여행지에 대한 만족감과 긍정적인 경험을 웃음 이모티콘과 함께 표현하고 있습니다.
Ugyq2G_dRIW56r1jl_R4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 여행에 대한 만족감과 행복하다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgyKf6VWvNd3iQAzdr54AaABAg,bTiYfuIoAdQ,긍정,True,False,남해 바다의 매력을 긍정적으로 언급하며 여행에 대한 만족감과 공감을 표현하고 있습니다.
Ugxma7FZw7pGVdmmL3p4AaABAg,bTiYfuIoAdQ,긍정,True,False,여행지에 대한 만족감과 긍정적인 경험을 서술하고 있어 긍정적인 감정이 담긴 댓글로 판단됩니다.
Ugzcx8OxHEkuoJj193R4AaABAg,bTiYfuIoAdQ,중립,True,True,이벤트 참여를 위한 퀴즈 정답을 제시하는 댓글로 판단되어 중립으로 분류하였습니다.
UgzCpvB3NbfW3h7DiPB4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 여행지로 강릉을 가장 좋아한다고 자신의 취향을 긍정적으로 표현한 댓글입니다.
UgxBTtP6x_Zc-3WpUER4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산과 해운대라는 여행지에 대해 긍정적인 감정과 애정을 표현하고 있으므로 긍정으로 분류하였습니다.
UgwBpRO0wrspMZSkvlN4AaABAg,bTiYfuIoAdQ,긍정,True,False,집에서 편안하게 휴식을 취하는 것이 최고라는 긍정적인 만족감과 행복함을 표현하고 있습니다.
UgwKVgvTJwb-hdd_gWh4AaABAg,bTiYfuIoAdQ,중립,True,True,질문에 대한 단순 답변으로 이벤트 참여 목적의 댓글로 판단되어 중립으로 분류하였습니다.
UgzzfHy8IyHD12N2TT14AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥이라는 메뉴에 대해 맛있을 것 같다는 긍정적인 기대와 만족감을 표현하고 있습니다.
UgwWoDpjonMUIWrOjXl4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개에 라면 사리가 필수라는 음식 조합에 대한 공감을 유쾌하게 표현하고 있어 긍정으로 분류함.
UgwsNSSwx48-kT2kmSR4AaABAg,lvEM_7NphyY,긍정,True,False,음식에 대한 개인적인 취향과 만족스러운 의견을 부드럽게 표현하고 있어 긍정으로 분류함.
UgzPksEQqL8y6-NF2v94AaABAg,lvEM_7NphyY,긍정,True,False,맛집 퀄리티를 맛볼 수 있다는 점에 대해 기대감을 표현하고 있으므로 긍정적인 댓글입니다.
UgycQOaMmnX_xKiDVS54AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥을 좋아한다는 만족감과 밥심에 대한 공감을 긍정적인 이모티콘과 함께 표현하고 있습니다.
UgyHPkUzayflVyJRCiR4AaABAg,lvEM_7NphyY,중립,True,True,"부대찌개라면이라는 정답을 제시하고 있으며, 뒤에 붙은 문장도 이벤트 참여를 위한 형식적인 공감 표현으로 판단되어 중립으로 분류함."
Ugx8Layc4cZKDfpFtx94AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면에 라면사리가 필수라는 점에 공감하며 즐겁게 의견을 표현하고 있어 긍정으로 분류했습니다.
UgzwN-a9ZjHKPgTzsB14AaABAg,lvEM_7NphyY,부정,True,False,부대찌개덮밥에 밥이 없으면 안 된다는 개선 요청 및 아쉬움이 담겨 있어 부정으로 분류함.
UgyfIZfeoi-AqA3PQRJ4AaABAg,lvEM_7NphyY,중립,True,True,"이벤트 참여를 위한 선택지 답변이며, 음식 조합에 대한 개인적인 의견을 덧붙였으나 불만이나 비판이 없는 중립적인 내용입니다."
UgwzjponWKOmDCawKv54AaABAg,lvEM_7NphyY,긍정,True,True,"이벤트 참여를 위해 부대찌개라면을 선택한다는 내용과 함께, 해당 음식에 대한 구체적인 긍정적 경험과 만족감을 상세히 서술하고 있습니다."
UgxActL3BiBBWSA6Txl4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 바다에 대한 긍정적인 감정과 공감을 표현하고 있어 긍정으로 분류하였습니다.
UgwDsVmYIahUX6oF8op4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 여행에 대한 긍정적인 경험과 만족감을 하트 이모티콘과 함께 표현하고 있습니다.
Ugxg3xh-QQSrb3LH_iJ4AaABAg,bTiYfuIoAdQ,중립,True,False,강릉 여행에 대한 개인적인 경험과 습관을 담담하게 서술하고 있어 특별히 긍정적이거나 부정적인 감정이 드러나지 않는 중립적인 댓글입니다.
UgysseBNVQ9-xKhsf_J4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산 해운대라는 특정 장소에 대해 좋다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
Ugxwpg8HWy5SLnTax6d4AaABAg,bTiYfuIoAdQ,긍정,True,False,여행지에 대한 질문과 함께 파도가 최고라는 긍정적인 감상을 표현하고 있어 긍정으로 분류했습니다.
UgwCUDoQptD7YenECSt4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도라는 장소를 언급하며 긍정적인 이모지를 사용한 것으로 보아 여행이나 장소에 대한 긍정적인 감정을 표현한 것으로 판단됩니다.
UgzbyTq58jl_Z-FM4WN4AaABAg,bTiYfuIoAdQ,긍정,True,False,"영상 제작자에 대한 지속적인 시청과 응원, 격려의 메시지가 담겨 있어 긍정적인 댓글로 판단됩니다."
UgytEcE-6bzHufxCjk94AaABAg,bTiYfuIoAdQ,중립,True,True,"영상에서 요구하는 질문에 대한 답변 형식의 댓글이며, 개인적인 선호도를 밝히고 있어 이벤트 참여 목적으로 판단됨."
UgzidchG_Xau0k5riLZ4AaABAg,bTiYfuIoAdQ,긍정,True,False,자신의 여름 여행지에 대한 긍정적인 경험과 추억을 공유하고 있어 긍정적인 감정으로 판단됨.
UgwrIPufvGCqT0MhJUV4AaABAg,bTiYfuIoAdQ,긍정,True,False,울릉도 여행에 대한 만족감과 긍정적인 감정을 직접적으로 표현하고 있어 긍정으로 분류하였습니다.
UgxIM4k3Y3Y1gYB5n1l4AaABAg,bTiYfuIoAdQ,중립,True,False,"강릉에서 서핑을 즐기고 싶다는 개인적인 소망을 나타낸 것으로, 긍정이나 부정의 감정이 담기지 않은 단순한 의사 표현입니다."
UgzH7PN3kytzu8HarSx4AaABAg,bTiYfuIoAdQ,긍정,True,False,부산 여름의 에너지가 최고라고 언급하며 여행지에 대한 만족감과 긍정적인 감정을 표현하고 있습니다.
UgxSP5uW7yXWPguHQ_54AaABAg,bTiYfuIoAdQ,중립,True,False,"여수 밤바다를 보러 가겠다는 단순한 계획이나 소망을 나타내는 문장으로, 특별한 감정적 치우침이 없는 중립적인 내용입니다."
UgxDLShCoLINKk0bd-Z4AaABAg,lvEM_7NphyY,긍정,True,False,"제품의 맛과 간편함에 대해 매우 만족하고 있으며, 다른 사람들에게도 적극적으로 추천하고 있어 긍정적인 감정으로 분류하였습니다."
Ugzq9qR687u4a4wV0XN4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥에 대한 개인적인 선호와 맛에 대한 긍정적인 평가를 상세히 서술하고 있습니다.
Ugw2g9qbEPx-xxPbCkp4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥에 대한 개인적인 선호와 만족감을 구체적인 이유와 함께 상세히 서술하고 있습니다.
UgyzQt969P01wbQjyAB4AaABAg,lvEM_7NphyY,긍정,True,False,"부대찌개라면에 대한 개인적인 선호와 만족감을 구체적으로 표현하였으며, 제품 출시에 대한 감사와 응원의 메시지가 담겨 있어 긍정으로 분류함."
UgwMxmJ2Rok2WtmEXmN4AaABAg,lvEM_7NphyY,긍정,True,False,제품에 대한 구체적인 경험과 맛에 대한 만족감을 상세히 표현하며 다른 사람들에게도 추천하고 있어 긍정적인 댓글로 분류함.
UgxQJc2SPdQFpyJj7c54AaABAg,lvEM_7NphyY,긍정,True,False,제품에 대한 구체적인 비교와 함께 긍정적인 경험을 바탕으로 추천 의견을 상세히 작성하였으므로 긍정으로 분류하였습니다.
UgwBO-qRC6inuit93ol4AaABAg,lvEM_7NphyY,중립,True,True,영상 내용과 관련된 퀴즈 정답이나 이벤트 참여 목적으로 작성된 단어로 판단되어 중립으로 분류함.
Ugyg0q4Rz182oV1qXqx4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥이라는 메뉴에 대해 맛있을 것 같다는 긍정적인 기대감을 표현하고 있습니다.
UgzvH5XQ3KjdsTiYtOZ4AaABAg,lvEM_7NphyY,중립,True,False,부대찌개와 함께 먹는 면에 대한 개인적인 선호도를 담담하게 밝히고 있어 중립으로 분류했습니다.
UgxqZbe_XJYiIj0qLER4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면에 라면사리가 필수라는 점에 깊이 공감하며 긍정적인 반응을 보이고 있습니다.
Ugw7fRL89GteKAwtU_l4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도의 여름 풍경에 대해 매우 좋다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
Ugy3emB2ZiRe295l-Y94AaABAg,bTiYfuIoAdQ,중립,True,True,"영상에서 질문한 내용에 대한 답변으로 보이며, 이벤트 참여 목적의 단순 답변이므로 중립으로 분류함."
UgxQKf5SRvdbwIzTf6d4AaABAg,bTiYfuIoAdQ,중립,True,False,여행지에 대한 개인적인 선호와 정보를 담고 있는 중립적인 문장입니다.
Ugyn_fr2EWx57D5vRzx4AaABAg,bTiYfuIoAdQ,긍정,True,False,"전망 좋은 호텔에서 쉬고 싶다는 개인적인 소망을 나타낸 것으로, 긍정적인 기대감이 담겨 있어 긍정으로 분류했습니다."
UgxA0MGGNYrP5VxLCPF4AaABAg,bTiYfuIoAdQ,중립,True,True,"영상에서 질문한 내용에 대한 답변으로 보이며, 이벤트 참여 목적의 정답으로 판단되어 중립으로 분류하였습니다."
UgyBqlNRCRG4-8d3uWl4AaABAg,bTiYfuIoAdQ,긍정,True,False,집에서 하겐다즈를 먹으며 쉬는 상황에 대한 만족감과 편안함을 표현하고 있어 긍정으로 분류했습니다.
UgzchO8h4lrtEt_Y0bB4AaABAg,bTiYfuIoAdQ,긍정,True,False,여행을 통해 스트레스가 풀린다는 긍정적인 경험과 만족감을 표현하고 있어 긍정으로 분류함.
Ugwv6ShW0_IGFxHjQA94AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 여행에 대한 즐거운 기대감과 긍정적인 경험이 잘 드러나 있어 긍정으로 분류하였습니다.
UgxhYz-oMmdQ4WR8OZh4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 여행지로 속초를 추천하며 바다와 먹거리에 대해 매우 만족스럽고 긍정적인 감정을 표현하고 있습니다.
UgyaYWJ0S5dNkwpYq3x4AaABAg,bTiYfuIoAdQ,중립,True,True,"영상에서 질문한 내용에 대한 답변으로 보이며, 이벤트 참여 목적의 정답으로 판단되어 중립으로 분류하였습니다."
UgxcskwWiTGf9NuQjMx4AaABAg,bTiYfuIoAdQ,중립,True,True,"영상에서 질문한 내용에 대한 답변으로 보이며, 이벤트 참여 목적의 정답으로 판단되어 중립으로 분류하였습니다."
UgzGRs8-EoeELGdV7dJ4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 동해바다에 대한 긍정적인 감상과 추천의 의미를 담고 있어 긍정으로 분류하였습니다.
UgwiItUoulBH2u3dfT94AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 바다에 대한 긍정적인 감정과 함께 좋다는 표현을 명확하게 드러내고 있습니다.
UgwCivq-aG_ape5mcwh4AaABAg,bTiYfuIoAdQ,긍정,True,False,강릉 여행지에 대한 정보와 동해바다의 경치가 예쁘다는 긍정적인 감상을 표현하고 있습니다.
UgyibKIHdiTwOymWGBZ4AaABAg,bTiYfuIoAdQ,긍정,True,False,강릉의 커피와 바다에 대해 긍정적인 경험을 바탕으로 만족감을 표현하고 있습니다.
UgzZc30mb3qA9xGsnC54AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 바다를 보고 싶다는 개인적인 소망과 그리움을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgwlzTiDEfucR3mTorR4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도의 예쁜 풍경에 대해 긍정적인 감상을 표현하고 있어 긍정으로 분류하였습니다.
UgwNwd702ok89Zj6AEl4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 여행을 추천하며 바다를 보며 여름을 보내기 좋다는 긍정적인 경험과 만족감을 표현하고 있습니다.
UgyHhpfGu9OsJtIKekx4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름에 강릉 바다를 보러 가겠다는 기대감과 긍정적인 여행 계획을 밝히고 있어 긍정으로 분류함.
UgzFCVl4gAstJyvelrN4AaABAg,bTiYfuIoAdQ,긍정,True,False,제주도 여행에 대한 긍정적인 기대감과 힐링 된다는 만족스러운 감정이 잘 드러나 있습니다.
UgwduJmRIKbXp797zzh4AaABAg,bTiYfuIoAdQ,긍정,True,False,영상의 주제와 관련된 자신의 고향을 밝히며 여름 바다에 대한 긍정적인 감상을 표현하고 있습니다.
UgybhuwgGtTsPOfDJ9p4AaABAg,bTiYfuIoAdQ,긍정,True,False,여름 휴가에 대한 즐거운 상상을 유머러스하게 표현하며 긍정적인 감정을 나타내고 있습니다.
UgyMHmF6ml8JlPRSeM54AaABAg,lvEM_7NphyY,부정,True,False,이전 영상에 등장했던 귀여운 캐릭터나 인물이 보이지 않는 것에 대한 아쉬움과 그리움을 표현하고 있어 부정으로 분류했습니다.
UgxIEHoOOI2poirsGd14AaABAg,lvEM_7NphyY,긍정,True,False,평소 좋아하던 식당의 간편식 출시를 매우 반가워하며 최고라고 칭찬하는 긍정적인 감정이 담겨 있습니다.
UgwxGsDMMOroQgE_yXB4AaABAg,lvEM_7NphyY,부정,True,False,라면 가격이 4900원이라는 점에 대해 비싼 가격을 지적하며 불만을 표출하고 있으므로 부정으로 분류함.
UgwVZiR7s_xbalg01z54AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개덮밥이라는 메뉴에 대해 좋다는 긍정적인 평가를 명확하게 표현하고 있습니다.
UgwwN_tbASfvwb6-u-N4AaABAg,lvEM_7NphyY,긍정,True,False,"부대찌개에 라면사리가 필수라는 개인적인 취향과 선호를 표현한 댓글로, 긍정적인 공감의 의미가 담겨 있습니다."
