video_id,production_quality,lighting_style,color_mood,editing_pace,motion_graphic,video_format,first_3sec,background_style,top_colors,person_ratio,face_ratio,text_ratio,reason,avg_brightness,avg_blue,avg_green,avg_red,채널명,domain,success_label,source_checkpoint,title,channel_id,description,업로드일시,tags,조회수,좋아요수,댓글수,영상길이(초),definition,license,embeddable,has_paid_product_placement,thumbnail,caption,final_url,instream_type,channel_handle,channel_tier,구독자수,description_missing_flag,tags_missing_flag,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,wei,description_length,category_name,upload_year,upload_month,upload_dayofweek,upload_hour,tags_count,upload_quarter,upload_ym_quarter,upload_ymd,경과일수,도달률(RR),일평균 조회수,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,조회수성과_상위1%,조회수성과_상위5%,좋아요성과_상위1%,좋아요성과_상위5%,댓글성과_상위1%,댓글성과_상위5%,score2,grade
R2bZCRL1_Xw,프로페셔널,인공조명,따뜻함,빠름,보조적,광고/CF,인물,스튜디오,"['검은색', '금색', '갈색']",0.65,0.55,0.6,"전문 배우 출연, 고품질 촬영 및 편집, 인공 조명 활용, 제품 광고 목적의 영상이며, 영상 전반에 걸쳐 인물과 텍스트가 자주 등장합니다.",66.57,45.08,66.83,74.7,오뚜기 Daily,FnB,success,checkpoint_sample_fnb_shorts_success.json,[오뚜기 짜슐랭] 아직도 물을 버려? 작작해 복작복작 짜슐랭!,UCHvCHuXTg6yfQQ1QCeDQMLg,"아직도 물을 버려? 작작해 복작복작! 
복작복작 풍미명작 오뚜기 짜슐랭 
#복작복작#짜슐랭#오뚜기짜슐랭#김우빈",2023-05-10 06:38:03,-,3482176.0,5572.0,21.0,16.0,hd,youtube,True,False,https://i.ytimg.com/vi/R2bZCRL1_Xw/hqdefault.jpg,False,https://www.youtube.com/shorts/R2bZCRL1_Xw,일반영상,@otoki_daily,mid,76200.0,0.0,1.0,0.1489525860528976,0.1600148872429193,0.0006030711830763,0.161221029609072,61.0,예능/오락 콘텐츠,2023.0,5.0,수요일,6.0,0.0,2.0,2023-Q2,2023-05-10,1083.0,0.041329653135904,3215.3056325023085,0.923738258239134,0.156981372392931,0.8492500137231407,5.340667014658599,0.1782727709208054,0.015444302630519,1.0,1.0,0.0,0.0,0.0,0.0,1.839735344840461,성공
ipNfmS1nnP0,일반,혼합,비비드,빠름,보조적,이벤트/행사,장면,혼합,"['파란색', '빨간색', '흰색']",0.95,0.4,0.4,"서울 페스타 2022 콘서트 현장을 담은 영상으로, 다양한 아티스트의 공연과 관객들의 모습을 빠르게 편집하여 보여줍니다. 야외와 실내 공연장 배경이 혼합되어 있으며, 화려한 무대 조명과 불꽃 효과로 인해 전반적으로 비비드한 색감과 혼합 조명 스타일이 두드러집니다. 출연진 소개 자막이 보조적으로 사용되었습니다.",96.92,122.25,87.09,106.45,🍦Buza Company🍦,FnB,success,checkpoint_sample_fnb_shorts_success.json,Seoul Festa 2022🏁So many K-pop stars attended the Opening Concert!😍,UCnMNvrjrdtl_b_5rgvCn21Q,"Seoul Festa 2022🏁

So many Kpop stars attended the concert, which is re-opened after 3 years since covid19 outbreak!
Including Cha Eun-woo, Kim Se-jong, PSY, Rain, Tiger JK, Yoon Mi-rae, Bizzy, NCT Dream, Stray Kids, The Boyz, Enhypen, Forestella, Le Sserafim, Weki Meki, NMIXX, VERIVERY and Nature!

Various programs will be held from 10th (Wed) to 14th (Sun)
Don’t forget to join!

حفل سيول فستا ٢٠٢٢ 🏁 يعود لكم من جديد بعد توقف دام اكثر من ثلاثة سنوات بسبب جائحة كورونا!
عديد من نجوم الكيبوب شاركوا فى هذا الحفل من بينهم !
، تشا اون وو، كيم سي جونغ، ساى، Rain، Tiger JK، يون مي راي، Bizzy، NCT DREAM، Stray Kids، The Boyz, Enhypen, Forestella, Le Sserafim, Weki Meki, NMIXX، VERIVERY

#seoulfesta #psy #rain #tigerjk #yoonmirae #bizzy #nctdream #straykids #theboyz #enhypen #wekimeki #forestella #lesserafim #nimxx #verivery #nature #buzacompany #kpop #부자컴퍼니 #서울페스타 #كيبوب #كيبوبيات #كورياالجنوبية",2022-08-12 08:52:07,-,538.0,28.0,1.0,61.0,hd,youtube,True,False,https://i.ytimg.com/vi/ipNfmS1nnP0/hqdefault.jpg,False,https://www.youtube.com/shorts/ipNfmS1nnP0,일반영상,@buzacompany,pico,181.0,0.0,1.0,1.8547866257810104,5.204460966542751,0.1858736059479553,5.5762081784386615,900.0,브이로그/라이프스타일,2022.0,8.0,금요일,8.0,0.0,3.0,2022-Q3,2022-08-12,1354.0,0.002192849258324,0.397341211225997,0.7019582868969909,0.9608342620601816,0.7271073495180468,0.9001256147836444,1.4290252392710707,5.007299796333994,0.0,0.0,0.0,0.0,0.0,0.0,2.326749998470241,성공
FiKAt_YsroA,프로페셔널,인공조명,따뜻함,빠름,보조적,제품리뷰,음식,실내,"['빨간색', '갈색', '흰색']",0.9,0.7,0.8,"영상은 전문적인 촬영과 편집으로 제작되었으며, 인공조명으로 따뜻하고 비비드한 색감을 연출합니다. 빠른 편집 속도로 아웃백 스테이크와 랍스터를 리뷰하는 두 인물의 반응을 담고 있으며, 음식 클로즈업과 텍스트 자막이 많이 활용됩니다.",45.35,31.12,27.02,86.83,아웃백 스테이크하우스,FnB,success,checkpoint_sample_fnb_shorts_success.json,맛잘알 밈PD 아웃백 필승 조합 | #웃아한파티,UCtAHe2OINYIyGOTLDSCzFFg,-,2025-12-26 09:00:07,"아웃백, outback, outbacksteakhouse, 아웃백유튜브, 아웃백스테이크하우스, 아웃백스테이크, 아웃백메뉴, 아웃백 앱, 아웃백 멤버십, 부시맨, 부시맨브레드, 아웃백할인, 아웃백꿀팁, 투움바파스타, 아웃백 포장, 포터하우스 스테이크, 포터하우스, 토마호크, 스테이크, 토마호크스테이크, 블랙라벨, 블랙라벨 스테이크, 투움바, 베이비백립, 에이드, 아웃백 꿀팁 런치, 아웃백 런치 꿀팁, 치킨 텐더 샐러드, 겨울 신메뉴, 프레스티지 스테이크 셀렉션, 블랙라벨 루비 랍스터 에디션, 루비후무스, 콰트로사이드샘플러, 루비썬더프롬베리원더, 루비 와인 스파클링, 루비 석류 그라니따, 리코타 샐러드, K라이스핫플레이트, 이은지, 은지랑, 은지튼튼, lee eunji, 길은지, 이은지 유튜브, 이은지 채널, 이은지 토크, 미미, 오마이걸, ohmygirl, 오마이걸 미미, mimi, 밈피디, 김미현, MIMPD, 미미 명언, 미미 어록, 지구오락실, 뿅뿅지구오락실, 지락이, 지락실, 먹방, 예능, 연말 모임",114766.0,110.0,1.0,55.0,hd,youtube,True,False,https://i.ytimg.com/vi/FiKAt_YsroA/hqdefault.jpg,False,https://www.youtube.com/shorts/FiKAt_YsroA,일반영상,@outbackkorea,mid,84400.0,1.0,0.0,0.0923225762071406,0.0958472021330359,0.0008713382012094,0.0975898785354547,0.0,예능/오락 콘텐츠,2025.0,12.0,금요일,9.0,63.0,4.0,2025-Q4,2025-12-26,122.0,0.0110841362367033,940.7049180327868,0.8376054768348989,0.1066709122751154,0.7665972686594578,0.9999603739914732,0.6469976872640999,52.370946776742905,0.0,0.0,0.0,0.0,1.0,1.0,16.273389739825774,성공
nYW2fnqk7sE,고퀄리티,혼합,중립,빠름,보조적,웹예능,인물,실내,"['흰색', '파란색', '베이지색']",0.9,0.85,0.75,"영상은 기업 내부에서 직원들이 참여하는 퀴즈 형식의 웹예능 콘텐츠입니다. 고품질의 촬영과 빠른 편집 속도, 그리고 질문과 답변을 명확히 보여주는 모션 그래픽이 특징입니다. 실내 공간에서 인물 위주로 진행되며, 밝고 중립적인 색감을 유지합니다.",128.94,125.73,127.42,129.12,삼양그룹,FnB,success,checkpoint_sample_fnb_shorts_success.json,[삼양피셜 Ep.5] 삼양그룹 퀴즈타임1: 삼양그룹의 새로운 기업 소명은?｜100초리뷰 Ep.3,UCxHML2F6f8c5L7N2-0gF6Vw,"🎁#이벤트 
삼양그룹 임직원들은 회사와 사업에 대해 얼마나 잘 알고 있을까요?
식품사업과 의약바이오사업 담당자들의 두근두근 퀴즈타임💡

하나씩 올라가는 난이도에 당황하는 모습들😝
하지만 내 전문분야는 확실하게 알지!

여기서 잠깐🖐
삼양 퀴즈타임을 재밌게 보셨다면, 시청 후기를 자유롭게 남겨주세요
추첨을 통해 선물을 드립니다🥰

🎁참여방법:
1. 삼양그룹 유튜브 구독하기 (필수★)
2. 영상을 시청하고, 댓글에 시청 후기를 자유롭게 남기기
🎁이벤트 경품: 배달의민족 모바일 상품권 1만 원권 (25명)
🎁이벤트 기간: 12/27(금)~1/10(금)
🎁당첨자 발표: 1/17(금) 커뮤니티 발표",2024-12-27 08:39:34,"삼양그룹, 삼양, samyang, 삼양사",90687.0,543.0,750.0,101.0,hd,creativeCommon,True,False,https://i.ytimg.com/vi/nYW2fnqk7sE/hqdefault.jpg,False,https://www.youtube.com/shorts/nYW2fnqk7sE,일반영상,@samyanggroup,nano,6900.0,0.0,0.0,0.8861544365071341,0.5987627774653478,0.8270204108637401,2.252803599192828,333.0,예능/오락 콘텐츠,2024.0,12.0,금요일,8.0,4.0,4.0,2024-Q4,2024-12-27,486.0,0.0266840910488938,186.5987654320988,0.9022448654672824,0.6933609297882503,0.8819523868948191,1.7971643388892125,0.6944519783264029,3.436401621665508,0.0,0.0,0.0,0.0,0.0,0.0,1.8819527119713788,성공
biQEKkm_qBw,프로페셔널,인공조명,따뜻함,보통,핵심요소,광고/CF,인물,실내,"['갈색', '검은색', '흰색']",0.75,0.75,0.9,"영상은 구글 제미니를 홍보하는 고품질 광고로, 따뜻한 분위기의 실내에서 인물과 모션 그래픽이 핵심적으로 활용되었습니다.",33.83,28.75,31.49,37.47,Google Korea,IT,fail,checkpoint_sample_it_shorts_fail.json,"어려운 시험 공부, Google Gemini와 함께면 공부도 재밌게 📚 I Made with Google Gemini",UCdc_SRhKUlH3grljQXA0skw,"공부로 지치는 시험기간?
Google Gemini와 함께면 더 즐겁게! 📚

Veo3로 AI 동영상을 만들 수 있는
Google Gemini의 Pro 버전, 대학생이라면 1년간 무료!

👉 지금 바로 신청하기 (~10/6)
https://goo.gle/freegemini",2025-09-10 07:43:10,"GoogleGemini, Gemini, GeminiAI, GenAI, 구글제미나이, 제미나이, Veo3",906.0,8.0,0.0,11.0,hd,youtube,True,False,https://i.ytimg.com/vi/biQEKkm_qBw/hqdefault.jpg,False,https://www.youtube.com/shorts/biQEKkm_qBw,일반영상,@googlekorea,mid,95200.0,0.0,0.0,0.632867422008645,0.8830022075055187,0.0,0.8830022075055187,151.0,과학/기술,2025.0,9.0,수요일,7.0,7.0,3.0,2025-Q3,2025-09-10,229.0,4.155724444509629e-05,3.9563318777292578,0.2240721470690253,0.57613596947624,0.2584524765168341,0.4120058345296011,0.6290029329983104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3818089303160219,실패
QgAwqVVQlEQ,프로페셔널,인공조명,비비드,보통,보조적,제품리뷰,제품,스튜디오,"['분홍색', '흰색', '검은색']",0.5,0.5,0.9,"영상은 U+ 키오스크 제품을 소개하는 리뷰 영상으로, 전문적인 스튜디오 환경에서 촬영되어 고품질의 조명과 깔끔한 배경을 보여줍니다. 전반적으로 밝고 선명한 색감을 사용하여 비비드한 분위기를 연출하며, 제품의 특징을 설명하는 모션 그래픽과 텍스트가 효과적으로 활용됩니다. 편집 속도는 숏츠 영상에 적합하게 보통 수준을 유지하며, 영상의 절반 정도에 인물이 등장하고 텍스트는 거의 전 구간에 걸쳐 나타납니다. 첫 3초는 제품 이미지로 시작하여 명확하게 제품을 소개합니다.",197.6,203.89,187.68,213.57,LG유플러스 (LG Uplus),IT,fail,checkpoint_sample_it_shorts_fail.json,U+키오스크 구성 3형제 등장 📣,UCp3BSINVC7Ggj4kChEUiy7Q,"본체와 페이 결제가 가능한 멀티패드는 기본, 옵션으로 받침대까지!
▶ 더 알아보기: https://vvd.bz/eeHi
#유플러스 #우리가게패키지 #소상공인 #유플러스키오스크

✅ LG유플러스 공식유튜브 구독하기: https://bit.ly/3w6LvO7",2024-05-16 09:41:07,-,479.0,3.0,0.0,33.0,hd,youtube,True,False,https://i.ytimg.com/vi/QgAwqVVQlEQ/hqdefault.jpg,True,https://www.youtube.com/shorts/QgAwqVVQlEQ,일반영상,@lguplus,mega,660000.0,0.0,1.0,0.486310448459833,0.6263048016701461,0.0,0.6263048016701461,142.0,예능/오락 콘텐츠,2024.0,5.0,목요일,9.0,0.0,2.0,2024-Q2,2024-05-16,711.0,1.0207555630760863e-06,0.6736990154711674,0.0135275754422476,0.4419007977800901,0.0553597989575617,0.3241022874334529,0.8951661496405191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4531819544180656,실패
b5n3UVscmso,일반,인공조명,중립,매우 느림,보조적,고객후기,인물,실내,"['회색', '검은색', '흰색']",0.92,0.92,0.92,"인물이 실내에서 인공조명 아래 인터뷰하는 형식의 영상으로, 텍스트 자막과 로고 등 보조적인 모션그래픽이 사용되었습니다. 컷 전환이 거의 없어 편집 속도가 매우 느립니다. 전체적으로 회색, 검은색, 흰색이 주를 이루며 중립적인 색감입니다.",71.97,70.74,71.51,75.34,Microsoft Korea,IT,fail,checkpoint_sample_it_shorts_fail.json,수강생에게 직접 듣는 AI교육 후기!,UCqqoiebjYnMqfhx-4f1awKg,#AI교육 #마이크로소프트,2023-05-19 04:59:02,-,794.0,6.0,0.0,27.0,hd,youtube,True,False,https://i.ytimg.com/vi/b5n3UVscmso/hqdefault.jpg,False,https://www.youtube.com/shorts/b5n3UVscmso,일반영상,@microsoftkorea,micro,18700.0,0.0,1.0,0.5628491300733335,0.7556675062972292,0.0,0.7556675062972292,14.0,과학/기술,2023.0,5.0,금요일,4.0,0.0,2.0,2023-Q2,2023-05-19,1074.0,3.9533569607159904e-05,0.7392923649906891,0.2178286507110648,0.5130072840790842,0.246653931854006,1.1848871888615795,0.6752677360709503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652756579027397,실패
2KyW3TBGda8,프로페셔널,인공조명,차가움,매우 느림,보조적,기술설명,인물,실내,"['하늘색', '흰색', '살구색']",1.0,1.0,1.0,"영상은 AI 개념을 설명하는 기술 설명 포맷으로, 전문적인 조명과 깔끔한 실내 배경에서 인물이 주로 등장하며 차가운 색감과 느린 편집 속도를 보인다. 자막과 제목이 보조적인 모션 그래픽으로 활용되었다.",159.23,181.19,160.7,147.53,Dell Technologies,IT,fail,checkpoint_sample_it_shorts_fail.json,AI BEFORE GenAI 🤔? 2025 AI Predictions,UCZHb3OEEJ0WkizEH9ErlgvA,"Which came first, the chicken or the egg? AI or Generative AI? Our very own John Roese tells all!",2025-03-04 15:57:49,"Dell, Technologies, Dell Technologies, AI, Tech, Predictions, Edge, Technology, GPT, Gen AI, Generative AI, ML, Machine Learning, Computer Vision, Data, Generative System, Gemini",323.0,8.0,0.0,19.0,hd,youtube,True,False,https://i.ytimg.com/vi/2KyW3TBGda8/hqdefault.jpg,False,https://www.youtube.com/shorts/2KyW3TBGda8,일반영상,@delltechnologies,micro,48000.0,0.0,0.0,1.2461066315157867,2.476780185758514,0.0,2.476780185758514,97.0,과학/기술,2025.0,3.0,화요일,15.0,17.0,1.0,2025-Q1,2025-03-04,419.0,1.6059934682154496e-05,0.7708830548926014,0.1342351716961498,0.912244190079778,0.210210618938943,0.3781765640396751,0.969621078103034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002011416566479,실패
e5UeDpgHTqw,고퀄리티,인공조명,중립,느림,보조적,인터뷰,텍스트,실내,"['검은색', '흰색', '회색']",0.95,0.95,0.8,"영상은 마이크로소프트 AI 교육 후기를 인터뷰 형식으로 담고 있습니다. 전문적인 조명과 깔끔한 실내 배경, 그리고 명확한 텍스트 오버레이를 사용하여 고품질로 제작되었습니다. 인물이 대부분의 화면을 차지하며, 차분한 편집 속도로 정보 전달에 집중합니다.",68.04,70.22,68.38,68.59,Microsoft Korea,IT,fail,checkpoint_sample_it_shorts_fail.json,수강생에게 직접 듣는 AI교육 후기!,UCqqoiebjYnMqfhx-4f1awKg,#AI교육 #마이크로소프트,2023-05-24 07:33:53,-,751.0,5.0,0.0,51.0,hd,youtube,True,False,https://i.ytimg.com/vi/e5UeDpgHTqw/hqdefault.jpg,False,https://www.youtube.com/shorts/e5UeDpgHTqw,일반영상,@microsoftkorea,micro,18700.0,0.0,1.0,0.5102928587027764,0.6657789613848202,0.0,0.6657789613848202,14.0,과학/기술,2023.0,5.0,수요일,7.0,0.0,2.0,2023-Q2,2023-05-24,1069.0,3.756751491905939e-05,0.7025257249766137,0.2126257370794311,0.4661810613943808,0.2373863487310057,1.1357668200526492,0.6886607851130102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534950359623062,실패
Hfr-Wja67X8,고퀄리티,인공조명,비비드,빠름,보조적,이벤트/행사,텍스트,실내,"['흰색', '파란색', '빨간색']",0.05,0.0,0.8,"영상은 고품질로 제작된 전시회 홍보 영상입니다. 실내 인공조명 아래 비비드한 색감의 전시물과 빠른 편집 속도가 특징입니다. 영상 초반과 전반적으로 텍스트 정보가 많이 활용되었으며, 인물은 거의 등장하지 않습니다.",148.87,161.68,140.44,160.97,LG유플러스 (LG Uplus),IT,fail,checkpoint_sample_it_shorts_fail.json,#강남역 한복판에 #독립운동 🇰🇷이 펼쳐진다?👀,UCp3BSINVC7Ggj4kChEUiy7Q,"#강남역 한복판에 #독립운동 🇰🇷이 펼쳐진다?👀
8.15 기념 #LG유플러스 X #국가보훈부 의 특별 전시 🖼️#문화로독립을외치다 전격 공개!📽️

#당연하지않은일상 을 위한 #독립운동가 4인의 아름다운 문화, 예술 작품을 만나봐!👨🏻 🎨✍🏻🎞️📖 (🗓️~8/20) #일상비일상의틈 #유플러스 #광복절

👉 ＜문화로 독립을 외치다＞ 디지털 전시 보러 가기 :
http://bit.ly/4590mcE",2023-08-03 09:20:13,-,15892.0,12.0,1.0,19.0,hd,youtube,True,False,https://i.ytimg.com/vi/Hfr-Wja67X8/hqdefault.jpg,False,https://www.youtube.com/shorts/Hfr-Wja67X8,일반영상,@lguplus,mega,660000.0,0.0,1.0,0.0786283213878567,0.0755096904102693,0.0062924742008557,0.0880946388119808,222.0,예능/오락 콘텐츠,2023.0,8.0,목요일,9.0,0.0,3.0,2023-Q3,2023-08-03,998.0,2.412675091031785e-05,15.923847695390782,0.1689212625737079,0.1130766562608394,0.1634678310061244,0.9431490786709676,0.1021561309461526,0.1088565291340866,0.0,0.0,0.0,0.0,0.0,0.0,0.3932247196397473,실패
R1GuG5YVA7A,프로페셔널,혼합,비비드,매우 빠름,핵심요소,광고/CF,인물,혼합,"['파란색', '검은색', '흰색']",0.8,0.8,0.35,"영상은 Gemini의 이미지 생성 기능을 광고하는 프로페셔널한 숏츠입니다. 다양한 배경과 상황에서 인물이 등장하며, 모션 그래픽이 핵심 요소로 사용되었습니다. 빠른 편집 속도와 비비드한 색감이 특징입니다.",75.63,71.99,74.82,77.83,Google Korea,IT,fail,checkpoint_sample_it_shorts_fail.json,"내가 선택한게 아니야, 장난감의 삶이 나를 택했어 🤖 | Made with Google Gemini",UCdc_SRhKUlH3grljQXA0skw,"Gemini의 나노 바나나🍌 기능으로 다양한 모습을 시도해보세요
gemini.google.com/app 또는 Gemini 앱에서 사진을 업로드한 뒤 다양한 모습을 요청해보세요
#Google #Gemini #NanoBanana #구글 #제미나이 #나노바나나",2025-09-29 08:45:39,-,597.0,5.0,0.0,28.0,hd,youtube,True,False,https://i.ytimg.com/vi/R1GuG5YVA7A/hqdefault.jpg,False,https://www.youtube.com/shorts/R1GuG5YVA7A,일반영상,@googlekorea,mid,95200.0,0.0,1.0,0.6084173468826282,0.8375209380234505,0.0,0.8375209380234505,142.0,과학/기술,2025.0,9.0,월요일,8.0,0.0,3.0,2025-Q3,2025-09-29,210.0,2.9861498918914328e-05,2.842857142857143,0.1859174471037114,0.5577523413111343,0.2222284945599193,0.3714225217675159,0.608411806580173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599913088325538,실패
JO3f_5Ca0Zg,고퀄리티,인공조명,중립,빠름,보조적,인터뷰,텍스트,실내,"['남색', '흰색', '하늘색']",0.95,0.85,0.7,"영상은 델 소프트웨어 엔지니어의 인터뷰로, 전반적으로 높은 제작 품질을 보여줍니다. 실내 인공조명 환경에서 촬영되었으며, 중립적인 색감과 빠른 편집 속도를 특징으로 합니다. 자막과 질문 등 보조적인 모션 그래픽이 활용되었고, 영상 대부분에서 인물과 얼굴이 명확하게 드러납니다. 주요 색상은 남색, 흰색, 하늘색입니다.",137.28,134.31,134.87,139.96,Dell Technologies,IT,fail,checkpoint_sample_it_shorts_fail.json,"Franklin Johnson: What Attracted You to Dell Technologies, and How Has Your Perception Evolved?",UCZHb3OEEJ0WkizEH9ErlgvA,"From intern to engineer, Franklin shares his experience working with mentors and his insights on how AI and innovation is embraced at Dell.",2025-07-18 15:11:14,"Dell, Technologies, Dell Technologies",295.0,1.0,0.0,67.0,hd,youtube,True,False,https://i.ytimg.com/vi/JO3f_5Ca0Zg/hqdefault.jpg,False,https://www.youtube.com/shorts/JO3f_5Ca0Zg,일반영상,@delltechnologies,micro,48000.0,0.0,0.0,0.291910408561302,0.3389830508474576,0.0,0.3389830508474576,139.0,과학/기술,2025.0,7.0,금요일,15.0,3.0,3.0,2025-Q3,2025-07-18,283.0,2.171648975481116e-05,1.0424028268551238,0.1592091571279916,0.265695456122095,0.1696079365767377,0.4576286731799697,0.4558340731719558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313943281773527,실패
UygZAGgpwd8,고퀄리티,혼합,따뜻함,보통,보조적,에피소드소개,텍스트,혼합,"['파란색', '주황색', '흰색']",0.4,0.1,0.8,"영상은 고품질로 제작되었으며, 자연광과 인공조명이 혼합되어 따뜻한 색감을 연출합니다. 편집 속도는 보통이며, 자막과 로고 등 보조적인 모션 그래픽이 사용되었습니다. 한 청년 농부의 이야기를 다루는 에피소드 소개 영상으로, 첫 3초에 텍스트가 주를 이룹니다. 실내외 배경이 혼합되어 나타나며, 인물과 텍스트가 영상의 상당 부분을 차지합니다. 주요 색상은 파란색, 주황색, 흰색입니다.",100.51,90.1,100.81,102.57,네이버 NAVER,IT,fail,checkpoint_sample_it_shorts_fail.json,"#shorts 진도청년농부의 발소리를 듣고 자란 맛있는 쌀, 오래뜰",UCjyYouHWnID_L4QaQ6U4voQ,"오래뜰 채영곤 대표는 고향 진도에서 도시로 떠나 
홀로 쌀밥을 먹다 맛에 의아함을 느끼고,
고향의 맛있는 쌀을 알리기 위해 진도로 돌아가 청년농부가 되었습니다.

직접 기르고 정미하여 만든 쌀을 위탁 판매하지 않고
고객에게 직접 판매하기 위해 개설한 네이버 스마트스토어.

빠른정산, 정기구독, 반품안심케어까지 
스마트스토어의 다양한 프로그램을 이용하고 있는
오래뜰의 농업철학과 스마트스토어 활용기,
네이버 공식 블로그와 유튜브 채널에서 만나보세요!

- 
✿ 네이버와 함께 성장하는 사업자 스토리 #꽃터뷰",2023-01-04 23:00:31,"꽃터뷰, 오래뜰, 반품안심케어, 스마트스토어, 네이버, 프로젝트꽃",594.0,5.0,0.0,40.0,hd,youtube,True,False,https://i.ytimg.com/vi/UygZAGgpwd8/hqdefault.jpg,False,https://www.youtube.com/shorts/UygZAGgpwd8,일반영상,@naverofficial,micro,32700.0,0.0,0.0,0.6107166636192816,0.8417508417508417,0.0,0.8417508417508417,283.0,브이로그/라이프스타일,2023.0,1.0,수요일,23.0,6.0,1.0,2023-Q1,2023-01-04,1209.0,1.502481484789574e-05,0.4913151364764268,0.1286853971557405,0.5598335067637877,0.1707885986371458,0.8528655138973653,0.6976320401876405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5596256069984252,실패
sbsWPpEljYQ,프로페셔널,인공조명,비비드,보통,핵심요소,광고/CF,텍스트,실내,"['검은색', '흰색', '파란색']",0.64,0.64,1.0,"고품질 3D 애니메이션과 전문적인 음향, 컬러그레이딩이 적용된 광고 영상입니다. 밤 배경의 실내 공간에 인공 조명이 사용되었고, 전반적으로 선명하고 다채로운 색감을 보여줍니다. 영상의 대부분에 텍스트가 등장하며, 첫 3초에도 텍스트가 가장 큰 비중을 차지합니다.",27.16,30.05,26.01,25.27,Google Korea,IT,fail,checkpoint_sample_it_shorts_fail.json,축!🎉 대학생은 Pro 버전이 1년간 무료! I Made with Google Gemini,UCdc_SRhKUlH3grljQXA0skw,"그거 아세요?
대학생은 Google Gemini의 Pro 버전이 1년간 무료라는 사실? 🎉

Google Gemini의 Pro 버전, 대학생이라면 1년간 무료!

👉 지금 바로 신청하기 (~10/6)
https://goo.gle/freegemini",2025-09-01 01:00:15,"GoogleGemini, Gemini, AI, GenAI, 구글제미나이, 제미나이, Veo3",754.0,7.0,0.0,12.0,hd,youtube,True,False,https://i.ytimg.com/vi/sbsWPpEljYQ/hqdefault.jpg,False,https://www.youtube.com/shorts/sbsWPpEljYQ,일반영상,@googlekorea,mid,95200.0,0.0,0.0,0.6566812900855086,0.9283819628647214,0.0,0.9283819628647214,138.0,비영리/사회운동,2025.0,9.0,월요일,1.0,7.0,3.0,2025-Q3,2025-09-01,238.0,3.3277463388261926e-05,3.168067226890756,0.2011793270898369,0.5979882067291016,0.2399291762408648,0.3014053982925975,0.6958789940866741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693008268816964,실패
